slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-3402860.5726263733,381.6328429804981,-6203019.582611227,65.40128612751153,-4919.879516068553
14068292.48358667,397.0863629554161,27603692.256015606,99.62433912998867,8651.033763259853
-4039325.113173221,13.200486207571629,-9866009.956691463,99.63933120680264,-5049.313827830541
-5118853.916793497,391.1049571499842,-9836779.078728864,100.733652596202,8185.519343746068
-5419025.762493366,18.29268734908652,-11207433.915876048,100.42321807200236,-4589.764874226821
14108316.801013244,367.6663169444057,27256865.14729114,99.55503441484194,-4788.578322126268
-3344672.630894063,372.9150959846677,-6789889.022844018,97.47948312681413,8065.150254838478
-5332672.575100459,405.97910124628476,-10226955.53872199,97.7609041280364,8187.019261864238
-3132929.2000257643,385.0548469765956,-5462856.842194911,67.72019547063627,-4850.102045783454
-3497829.980486349,429.3403810358708,-6232559.6443633195,66.83991866432848,8729.661710779446
-5230840.937109951,-10.465628836425338,-9832500.848493718,100.81175583015963,-5515.175764021237
13228336.111075671,-18.02731289656387,-6256937.173629429,68.79426433945798,-5655.350779850474
13951849.991447277,-15.21843590702548,26746661.70641482,100.81780104078337,8071.1026792073535
-5244603.403886056,408.2930092255509,-10024101.436750434,97.2562874100272,8011.4053633900085
-3610854.852025162,370.2922260037856,-7773314.834684358,98.20920620337824,8343.185122117164
15399649.221501052,380.995403939992,29162570.913757537,63.92651825075374,-4942.232182833913
-3416358.2509986893,-14.304922885050217,-7344225.490399132,102.58337259593958,8478.942922173468
13669805.717665657,1.4866851148620697,-6193240.547743345,101.93920396342523,27393.55627430008
-3478966.49872697,383.4460709816053,-6007720.120351071,67.07924549136601,-4899.802922035591
13829870.841219943,-8.805826891686849,-6186857.155723294,98.76583437831647,-5457.965897587515
15595631.91548994,16.046239097322967,28509384.429864205,102.41040429084435,27321.735524808457
13674084.876469515,22.939797100751605,27429447.485515594,67.04967408597011,-4926.189146972045
14263151.074963253,-14.019541909156345,28080563.480939858,101.35871248747384,-4779.431051584572
13784517.988227578,22.959977101242117,27311229.164584123,67.66744151993382,-4899.432318596986
13363666.763630647,397.3368879536692,26698915.58021842,61.36651467368066,-4868.064608677534
13987355.1909976,395.5202139614529,26626218.51485453,101.11951813779766,10564.817024359661
-3482608.4951327294,407.84075700754477,-6180647.730589133,66.44217591881747,8198.885454866479
14006179.337106653,-47.979987914773886,28130716.31652,100.0698902868539,-5586.433375066992
-3087809.9906862816,-0.10439689227521853,-5279318.748595951,101.55295918107419,-4693.626505147195
-5349441.659663185,371.07984515157756,-10523005.142103795,98.58629808720156,8056.266757171541
-3284858.759867532,21.23655612874984,-6353719.2051856015,98.13386603208744,-4920.370222656909
13702390.138379563,392.19247896888896,25063610.89606742,67.60327991023979,-4883.216092010595
13791604.064371552,19.78414410406137,26471911.26572226,68.90530946471893,-4951.0185518339495
-3157988.9226068575,383.3184759806229,-5740890.199164571,97.77288194527924,8124.198839264771
16009925.763535846,-19.889927914167203,31615615.03084058,67.93822436908411,-5553.944727631977
-3372273.421611051,426.83710403754674,-6425429.417535212,67.19178063840803,8763.424705774552
-3132107.725978965,389.6053539855056,-5641584.771798022,99.36726726901671,8184.064076765071
-5267055.494737916,-43.64141987839881,-9826129.277051186,102.86615082243469,-5606.736770991236
-3426468.2986300513,377.2895699958706,-7270683.879638476,66.59699759940784,-4986.4605831171175
-3166400.6553041767,-24.8293478982269,-6329111.079180181,101.5853127832151,-4899.847873900687
15839299.990297146,379.4099579377347,30406148.605465878,67.91510462694845,8144.368990743924
13604664.478046175,-2.5914949072816,27050144.47841525,62.03825174246247,-5554.910814902833
15473162.212008353,23.945160100393593,27950042.7948089,97.55802143687652,-4560.110346981775
-5276076.562841543,19.512406234065395,-10067161.424370684,98.35728834572245,-4983.331122416882
-5296345.782235604,450.62501351365245,-10400212.278074373,98.21329908426077,8876.779229167096
-3371715.9045267506,403.9236700206013,-6888122.563453845,68.64251963392908,8116.826812582336
-3247596.7878817255,-22.43420189924393,-6073145.074664239,68.9070465072771,-5587.416169491459
14167823.623364817,387.51641795125323,27482696.937571235,98.37068835186886,8304.154588395415
13795046.276324578,22.60330510132883,27248494.993641447,67.5061308085883,-4909.0258100052515
-5249191.69520923,-48.52255987954334,-10018570.766037205,102.63756872923193,-5594.404302343791
14035629.405108307,416.8394869718011,26787534.80417712,98.52068231329912,8974.717294219467
15462320.828800915,9.532723096053928,27969568.053042028,69.31944657967341,-5107.3980064842635
13579482.07419715,-26.898821905744228,24861546.23722204,102.25073909381663,-4576.700008835909
-5272379.3213556595,-48.63413988339224,-9829752.853738708,100.26565181796292,-5698.82331255656
13209041.461199446,396.75628595364293,26494249.25565964,60.64804480346991,-4850.409360262883
-3205140.4545484483,-22.179525900800456,-5536741.687815441,99.51545156665273,-4945.688908055294
15551876.460894376,-17.717151910793376,28771627.812538333,101.13461232651483,8399.908173713318
-5215502.844338419,398.12421516838276,-9838032.449673261,98.16706907285987,-4772.332038475104
15684610.018958472,400.4163179399801,31252497.00971555,64.10589161272696,7976.599055760934
15475690.995975785,377.76779794605335,27872330.9489118,99.52643100016482,8424.670519636547
13300027.528432436,423.8007359759606,25823873.39930531,62.03071285539206,8160.247987345512
14201774.703025943,-9.84066390945759,28537241.174412914,68.2276283316171,-5481.128150415534
13629500.39347481,-0.4000819030526941,25983478.79745177,64.01540594209109,-5535.522619610719
-5366673.905662928,395.3546512089858,-10351884.800460361,67.43221832984995,-4896.401443306418
-3086228.8400919214,-5.600626893320907,-5534789.9879269,102.4975333591415,-4642.207509567737
15483594.246151594,396.1743829521879,27983593.24098531,69.06848272240714,8031.213312462603
13762708.715656634,-31.95847890843021,25487199.97449165,101.91950563553374,-5065.480131652108
-5803974.269727688,-122.0468281195238,30004584.403351672,99.14728272479451,-6131.304428078055
16346336.633587988,394.1626359396302,31659760.590958443,98.25643251219273,8652.722547238678
-5346045.541823741,22.52660523434281,-9949482.929513011,99.24271961037397,-5034.626669597933
13700647.722714854,386.8160759501669,27303238.055410173,67.06986039939952,-4769.947381497392
13735325.68195797,389.6803609684657,25126048.047653846,97.80788515806424,7948.874066232178
-3286212.694856764,-4.051212895403552,-5452383.531189708,65.82531132874894,-5575.530014280965
-3128461.1941829594,-19.715229900272533,-5419822.660546441,100.16272586504346,-4959.20102090519
-3094001.758452464,-18.866714900793426,-5234630.2572352365,100.35131276903786,-5528.720068692143
-3510570.1049904055,406.9944280066985,-6252520.377005769,65.70534686982236,8119.133027287755
-3134865.442776178,-9.146578893780372,-5772173.511220714,100.77324599992579,8123.203091265679
-3802773.563530709,-53.27786789401888,-9178351.526989702,102.39750223497248,-4997.358972256572
-3278918.7808217043,-6.860774892366862,-5809920.49101647,101.27975195903738,8167.558983279797
14168434.951173503,-8.33313090725943,27665593.35149631,102.19375381593375,-4734.478783029467
-3159437.43187136,418.9024480157075,-5699876.409407975,98.1086821288981,8564.55641137698
-5226935.576347336,397.782909197778,-10062604.995744977,99.56690324710709,8575.316349048067
16002087.412613662,-9.068132913626357,32143474.014058206,64.52230178448704,-5537.379545091903
-3433052.1750328974,380.03018799142967,-6948608.7291477695,66.46338506538194,-4944.03737681083
13929460.280382559,370.28623194380134,27727231.475474533,99.42610832951718,-4687.762567697664
-3475752.5367337125,406.1886800059727,-6330926.502062913,65.02991087059712,8096.0642171676345
13904972.313688343,379.37877295124565,26798504.243018977,97.73678818868521,8160.366656134701
13854194.502287598,389.6971209491573,28101702.362543225,68.62235609391223,7874.51881879423
-5143172.272594035,435.11905234505696,-10015879.695010044,98.57903941058652,8622.457786667514
15585319.964729857,423.61740695573144,29429536.350466732,66.41573876622749,8775.988771199305
14242662.274770876,-17.94872390977625,27873005.803211033,99.75605459551014,-5497.66643757442
-5344875.761863951,405.6280542257007,-10136329.267485935,68.24679278853955,7986.140085989262
-3442048.7483707303,401.7551100140821,-6938808.924313091,65.58560387223466,8100.119975116031
14054992.090924945,402.02964296085975,27065376.997426275,98.60780473681291,8874.38876524109
-5348825.353829669,404.52204227047196,-10422848.920655994,98.27863224851382,8181.170053276828
-5369732.277933576,378.6685841364937,-10230361.40453627,66.98046319072273,-4982.764644193446
13693184.124954294,404.44706196628795,26190137.33007624,66.1874534954465,8123.818426604465
-3214026.716492638,-5.1849288898066845,-6097449.026169067,100.34800896144418,8686.24799699786
-5542533.232586224,395.84845848085445,-11615713.758518692,67.15656698871948,-4719.898012834414
13721509.752359655,383.2601499498953,26786405.721503086,64.36035958556167,-4882.296988299086
-2990862.622732966,-1.5110108913803515,-5531029.93472214,101.27886875870644,8187.136955407115
-3820443.9906186964,425.8979610940719,-8201022.41702803,64.15951214883123,8398.059497459644
-5127351.021513861,383.7764101311882,-9879866.496116504,99.84886104954728,8074.722344081482
13667082.26662189,381.1024009556355,25947401.65960577,66.85558240600031,-4914.610569428631
15160232.393801816,426.5863409535315,29784419.662898295,64.19257546408593,8774.628033189329
-5345132.935101667,431.64027060642627,-11085851.9966718,99.18128096277874,8600.334070043911
-3217561.902422902,384.35405997977387,-5767164.661249613,67.68660721570322,-4829.057707132395
-3192381.065800893,383.9908149883137,-6357923.0079253,68.62485110103663,-4856.400548404072
-3286232.8690389907,-22.56571489802053,-6352502.777549476,69.07141701804622,-5580.8837449975035
-3064225.907079527,-18.787399901367223,-5096278.489083765,100.26829163831758,-5510.201276496491
-5308024.739763018,427.5032463314383,-10172304.854897257,69.41297404180986,8624.971734114592
13608999.835486889,429.02376297970966,26465549.084942322,66.39884018343659,8462.777967271291
15956854.181124251,24.430728092507508,31379667.760951262,66.49557344734188,-4878.298509866988
-3663684.8430598252,424.9282340316457,-6696754.453049107,63.558608547853176,8155.9686126876
14386783.790710822,3.5738370949808314,28029308.302416645,101.1339215324266,8342.237469339547
13704111.11129514,397.5569469614825,26009476.174323082,64.11842863468792,-4827.822895265844
-3226463.5650416994,-28.36275189897259,-6541788.99389823,100.58976896927459,-4960.441822194056
16206558.674465863,-49.4951609161774,30227196.016753547,101.53673028365992,-5577.221642994153
13983038.869895613,-2.9428699073163784,27561018.55375,65.01865568800582,-5475.329876268501
-5370515.768822114,-9.312864836161282,-9869359.216884991,68.87114534638178,-5678.3725370459715
-3230055.1312897764,-8.191717895128221,-5438389.325992929,102.02043753880898,-4817.827606728739
13787844.955408346,386.52651994962616,27366323.570179056,66.79227545631932,-4820.224761769164
13698958.145844825,380.7600809531077,26067951.511885095,64.6876713053982,-4909.575561382328
15976202.495560233,436.8005169575205,30343640.632256582,68.29360152957446,9682.561239119119
13511949.368917005,409.08149496236194,26872651.25431043,65.00823033078962,8189.200564768477
15251922.648296665,398.50433794450487,29304427.562053055,63.33514169452091,-4822.633697542452
-3075022.3128269697,-49.00682090999253,-5282585.663224572,99.7655103867948,-5620.410224553198
-3046621.848749833,433.50403902806704,-5577861.71425063,68.10063943899982,9720.164517546447
15811480.302130554,386.8195139391496,30867205.741293877,97.75202361530123,8264.417002084212
-3322639.632541133,389.3289949967177,-6509564.116124868,69.17136952751287,8695.917967984076
13242265.515517429,451.02794499531865,26278563.081075057,64.14400850437204,8963.051940868902
-3322065.6318939216,-6.681215890361273,-6159132.061272213,99.5777580561267,8638.146276306059
13214823.600850943,383.00712197191285,-5567113.148272555,64.44774041257926,-5129.145787370916
13862704.4054702,-8.857593908457886,27553948.088726483,65.50084116614991,-5553.8958534365565
-3344856.5815540245,-3.3337578948273006,-5710845.400575081,63.84896734950909,-5610.039088030777
13778324.376588065,-5.6905239018981035,25623873.727879327,68.88517626145858,-5432.8535445777325
-5177406.992249627,393.19612418146994,-10103439.483809669,97.37808548534838,8457.40218644328
13498804.916566143,372.14403295165215,26056496.098621354,68.60583970570775,8040.222046549014
-5513542.081819161,446.21721943000546,-10396668.721530363,64.1919739918186,8464.006670751376
15080028.423872545,4.057844100198963,26242047.067236856,101.57750111249905,-5031.589743057282
16089066.838473741,368.6871609343062,31195008.82825593,98.65398738609738,-4774.053188948698
15910233.213171627,-25.622523913613264,30226247.047414735,100.38548438634714,-4969.368262586899
-5393852.940639997,19.910526234453073,-10063608.589474918,98.03391864405401,-5039.234839009812
-3777795.948642288,1.9101721608791706,-9109126.333112031,101.37747358019763,-4888.19151906107
-5288247.913966922,-19.796951851944556,-9774308.488701876,101.57924471107526,-5486.168429909409
-3895354.4385413053,-98.57598931144285,-10091153.409297347,103.16324704380844,-5748.679117813252
-5461090.863745486,393.298120181465,-10295898.222665574,64.9334182586777,-4996.699737011875
15543099.456990205,-2.913914912773521,30854672.5568402,61.019703567873016,-5528.187548533696
-5325104.000694589,11.599211275762087,-10859079.448672164,99.45656237102074,-5027.33355240347
-3451954.6055795285,27.252709149655317,-7367952.342402127,98.20413607572809,7925.557146268786
-4240319.401027689,-11.455034821870356,-10202895.833013728,103.03133383445362,-4986.299574502502
13741622.73333577,411.5269539696963,26568805.548777275,69.2850827947656,8344.093839217428
-5467901.155556768,421.56255329504324,-10370446.316283226,63.6627186460748,7940.3784143192715
-3456847.159441986,442.3181390861812,-7154367.607546987,66.54097180671764,8740.559401259126
13858029.153835163,366.4682609421799,27738237.373278506,98.1568405340679,-4838.795607160164
14555289.118504437,433.2540689669455,27387228.94840423,62.22827598256807,8557.324506552735
-3243954.0531367585,387.9327199819158,-5564842.33298986,97.61127349733678,-4750.750247008028
13066055.49034833,-0.27990488479068176,-6494758.955462108,98.6615374690933,-4911.576679899601
13965815.61366916,-12.979165907704129,27222041.490189295,99.58307935415095,8110.124571352992
13476829.999202657,383.2155019500487,26747795.492922254,64.28605571533922,-4889.674198589507
-5498788.475702721,396.2597214771101,-11591076.9827803,67.56068444687514,-4713.368748725011
-5309567.050145595,381.28562313398436,-9994289.258602988,98.88702783516356,7915.748484961347
13262878.279470637,367.80021996183484,-5102558.096762087,98.75804451959513,8259.801898907981
16014125.971528022,26.015773093061227,31409559.287633453,67.94370503426435,-4867.425767075849
15361732.856673252,430.93328395197364,30257088.962633178,63.24196677160402,8492.219403542102
-3383437.087523802,378.8774259950923,-7106398.307794874,67.45214505704871,-4946.104348293802
13634209.818334214,385.66636994874636,27390705.249130156,65.93290080688104,-4846.769261603606
13730706.743828848,424.4395379837442,25865623.35155695,67.10479181419143,8364.54483368909
-5324992.738297426,381.11332612185845,-9946214.5520004,68.336462666232,-5026.7060243701635
13664097.919423835,398.31315296136984,26139218.029531382,64.49027200268537,-4841.507853561392
15223463.513113387,428.73362895200796,29860106.939431276,62.237075130116715,8333.884054691462
-3167906.877343649,-14.251844894459992,-6104027.690737773,100.6355882623387,8130.737999501766
13420015.919251382,422.3668489780333,25642437.300288882,62.72779173776018,8141.001407525059
-3224081.691977459,26.473758123752532,-5460524.4586578645,98.21850289169384,-4929.689412582752
-5839340.355450356,-73.39063948488848,-12906891.236482795,102.99471466439456,-5684.903291418986
-3159817.6694095647,456.88892806805575,-5964880.679484535,66.7566042925649,9239.826432810669
14031236.82157112,-1.2945589054128277,27578166.77623249,101.35259715012629,8247.635166000708
13784903.616963318,-11.823497902836323,25185360.343280554,68.0655651670053,-5597.40705024668
15358739.723410588,397.6470079509465,28294823.919606376,67.88827967452627,8013.774435400278
-5331283.861986693,19.16925526069525,-10410779.731295887,100.0580819968416,-4930.165276783301
16640723.833259407,401.379573941192,31876715.502946477,98.43397459622116,10099.050730918412
13867839.149967488,-6.004314905166524,26933455.89942709,100.11639166183028,8687.346196066826
-5336204.199620018,423.63298437817417,-10484093.625442702,99.07669500675115,8824.643375232099
13745016.09699772,26.83990610158193,27838938.096240073,69.17813534547506,-4877.936365330186
16197218.861186074,-9.967173912489699,31501905.430025406,101.74948448970778,-4780.456336788588
13225140.154380664,-25.910385899693154,-6270893.081492219,97.4662472066629,-5704.352997718559
-3405227.061875308,403.5356650332376,-7198974.612187163,98.81548073787326,8115.262659112307
15377539.023916129,371.6571949441453,27459481.333925694,68.48224791539408,-5062.6602425292895
13522519.873742992,399.4833999580834,26625808.935614645,64.06513908586163,-4799.88486566902
-3446011.3066785815,429.8238160354042,-6194210.2470972445,66.95914114155494,8356.3109650359
-5373828.825485887,-3.3286678222956994,-10044756.486605782,66.64362959220253,-5633.7916226730995
13656875.344967544,381.8864979628391,25393114.154791024,101.52592833861962,8405.923589886948
-5279440.979437291,-48.42733588341174,-9813234.30163493,100.77844243319316,-5687.0622513765975
12960339.575690335,-0.16020490421377076,27188690.44275918,102.10395596427611,-5286.211900914727
13589449.240848694,404.46631696377176,26257827.35648272,64.2351507679561,8141.645466729688
14132988.708526902,372.3903889425901,28343863.059789047,98.88886814054533,-4681.843837310618
14146341.001470845,-21.073724909595285,27310622.0023797,100.94209766805588,-4888.229388910166
13657135.47200701,404.6738759664058,26205365.935543805,66.30442686953921,8126.884422732554
-3515123.2725281343,427.6696270326221,-6334749.354030481,65.51458417548187,8260.474501299926
-3265999.3268786687,-7.420226891611918,-5976066.675437266,101.7102417408667,8193.534875357818
-5270372.848023688,-10.290629795705087,-10717240.448735645,101.93513183915991,-5487.352890819726
13846580.291687246,391.8004579532206,27508205.509388547,98.92102354419526,8352.615282445584
-3190442.7206732184,387.9488159890345,-5960131.949277969,100.09213329042709,8286.910424662903
13514139.558534693,383.1975729487425,26933657.541220088,63.88172106267259,-4891.563315742871
-3494834.8302951,-28.960748890860998,-7774036.898981903,100.9861392683072,8244.784668403605
-3202486.976606805,12.111187123262795,-6350036.168920227,102.57406482827523,8972.976507366613
-3263497.056117921,408.78343001482415,-6341041.817536357,68.70476092714088,8231.705758344844
16402768.622608813,-15.442005913819031,32342076.132634703,99.93960619441904,-4859.924022744345
14083267.021364849,-7.583538905690887,26709756.248586588,68.21871032669554,-5512.3733621988395
-5385013.938576602,393.81809916990414,-10155801.07850425,65.2301552630027,-5031.380244087915
-3271452.8599879183,23.911007132871106,-6470350.24381702,99.94404473614387,-4891.87244408038
13266160.191345416,398.00568795442433,26792024.185858563,62.216243242748384,-4846.077688855428
14062840.05118981,-18.34794391071506,28551126.31202746,99.4201491356585,-5494.325439589782
13744752.663146758,-9.082051903613461,26113435.79346227,101.7445248637317,8602.582254064062
-5406683.578348492,379.74639012745496,-10087220.751098141,67.16335405954527,-5051.31939720567
13957849.294663876,19.267726101751748,27200378.78056144,101.91950845755443,9297.353521856503
-3313968.5092022466,423.92874304610746,-6808061.465937352,68.93444003416619,8758.61422231235
-5423599.501004826,-2.1719838241008915,-10075353.567974417,64.0037711540374,-5696.755083226684
16121927.348469593,-9.362715913280397,32187350.263700366,68.07778632640503,-5394.627149667439
12770922.052739233,5.7191181295918625,-7328843.6444503395,100.66732851475913,-5262.685145419152
13556705.321019523,396.04932896497957,25599257.19826168,65.31312909923221,-4886.678274927677
13793866.496443827,429.2077239848778,26294721.42156066,97.27026883830248,9012.58638643963
-3364743.6395689705,406.3886570191179,-6698564.276336902,68.86517006321253,8155.067028232206
13741728.07664847,381.897328951767,26363184.85111708,64.49270259091824,-4881.018684029015
15537301.786266638,401.6930789487826,29012113.617102094,66.38298548709034,8129.35877258247
-3357518.3056624187,415.385960018639,-6041365.112707589,98.09415836798198,8389.594855303743
-5262783.432264085,377.59691712769927,-10077945.52909231,97.2481360411179,7885.805481758329
-3326371.7537688445,380.60587697997414,-5907266.106980383,69.26902367644703,8096.581347304838
-3505124.054799829,369.7685860087805,-8035357.836085963,97.88819837521649,-5105.97508085242
16099535.725432966,368.41828293270646,32123534.17597324,69.25786583113259,-4794.521167698975
13621822.890174648,440.58843600659065,25233310.448436636,67.926958700852,8913.137871430463
-3643389.65460626,423.71887802481336,-6730387.116856025,61.774388532633374,8176.274342480941
13557552.458484903,380.22923195519195,25832439.68459772,65.85937952770917,-4958.115010459191
14037218.134326238,-13.041294906520108,26795737.326549783,102.64466302151598,-4765.854771640212
13955713.073523335,-20.471393910229438,27615808.574636288,69.13879280133645,-5563.672110679216
-3206711.322858178,-50.115174909057956,-5793248.568956481,100.4300477823652,-5594.557163577067
-3098064.015858601,387.1825679794912,-5461655.778239336,69.3517014981854,-4739.4007912894385
-5340225.008451285,447.4328404809444,-10400660.408251591,68.61475494988011,8772.042553412775
-3115955.138930494,-25.547155898451706,-6351826.421515936,101.52471246991001,-4906.319785822801
-5392163.2717571,395.6894071685314,-9989569.421519976,67.51376203342602,-5014.304024214568
-3260430.9626352163,-20.498644900666392,-5453280.386943588,98.7968080403339,-5588.299787107376
14099955.492595322,-8.474994908385725,27751222.594760824,66.69714042870112,-5534.150071888624
13119035.259142451,-40.56867091388992,28167626.76674016,98.38523968940606,8183.166601442319
-5306082.838848831,383.6200511261854,-9868158.356865423,97.93253526168533,-4990.450339445596
-3534224.8647102374,370.9312370042501,-7896502.117220466,67.81583982993757,-5093.279050262021
13833184.044210862,14.945914100259131,27212762.07320135,102.01904764967901,8726.167638205394
13960065.081001949,-6.165551908476033,28090179.942300525,66.1181528261705,-5400.778619304808
-3722548.9161039903,2.1467251559231784,-8939781.460318621,100.11497902181287,-4867.581289436161
-5256396.149727564,-19.085986840039908,-10079089.507484945,102.7268727591541,-4881.059002971195
13404001.369933583,386.2858429606269,25859556.879336815,69.37283409058463,8761.584601777378
13862141.34880928,368.90775094432036,27397542.077206716,99.49319483652141,-4770.501811775631
15003338.753482226,-11.796044905550815,26550650.790479735,103.16884469009489,8690.61249560934
-3300302.6227149833,428.8710890380338,-6279302.6893697325,67.83302951877661,8827.53837294459
-3529528.0341060567,396.7423749897374,-6016126.274782576,64.19877437141204,-4890.479715210403
-5688544.064100625,-65.53363981771926,-12373551.708722806,103.57890370584792,-4928.076433597385
-4290171.8291858975,-67.49535489180018,-10351276.546004951,103.33977633431704,-5056.1407035621105
13575539.78760501,390.29834795677897,26600856.910579734,67.75381720755263,8683.555431669216
-3311561.4860062767,378.1711109798646,-6100871.485614277,68.65439419869426,8093.482277350691
13077059.439375272,426.1784200019389,-5257431.479335645,63.44791911978674,8400.54387928919
14100349.810934395,387.1064349486048,27736636.742836423,66.971854301136,-4734.473587467115
14809123.650668558,24.372552105249014,26331979.379038624,66.23184212672791,-5201.864902647439
-3246266.65274709,-21.76938790140764,-5483250.24421485,69.10340572049313,-5616.092757798597
-5390337.97415246,421.37001435863147,-10483479.067110771,97.43844600521601,8745.770516367993
-3283077.429396838,24.415770123583286,-5612189.452827554,97.662605364895,-4934.695137972012
13906921.383464955,-17.599274907205228,26567742.945523445,100.66078038780509,8043.0196727574885
-3318029.6156935953,389.9742190169021,-7205557.498627842,102.42720428030188,9816.062720660393
13874853.926831264,388.7587619492713,27881784.728613593,68.01142424259737,-4721.2591852816795
-3285011.8550309753,-16.94321189241029,-6711915.201202719,101.76630554212832,8059.9264414545805
14286086.893262362,-15.781152909764643,28248075.34010525,100.63314258461148,-4857.683538618821
13570092.262683205,-9.706593908701251,27227878.55592843,63.34136654611162,-5584.945925983398
16094926.753676645,-25.288781913410446,30080378.948332094,100.9861128989429,-4966.751186496149
-5251306.072349602,-20.77491582028827,-10669872.851332266,103.14197859266241,-5444.485473202111
-3466254.2390501597,382.97745598151084,-6064891.00348413,66.71046359004143,-4904.874398808791
-3311550.8755072653,-21.13355389987825,-5633194.23994956,100.30233720750832,-4954.180203678588
13817179.40023693,414.4279209631643,27360899.195214167,67.17439651122618,8345.655010496524
14210123.062374879,-9.32727590762542,27685455.97606569,99.93702452635216,8239.716146341658
16411201.043577189,384.8299989356892,32300921.095648743,67.93789676805247,10438.102802109002
13081573.174908739,-78.95862331287833,-7358247.301027679,102.85911054408876,-5165.378477083155
13706387.311911605,380.7363209547658,26414037.671634883,99.38440927930762,8144.737173680178
-3371379.5581930503,421.1476790367891,-6808540.980106797,66.26629597110627,8772.171356593786
15882819.974808283,-22.756686913861103,30991327.524604425,99.68346629202608,-4921.493300744262
-5260098.265809061,-48.00475588353464,-9781823.368850002,101.14115402709274,-5678.952685529964
-3051819.8560908083,396.94657499627243,-5936711.42714115,97.8994174266864,8863.676112948937
16130279.713689506,368.69871693282744,32097499.325174402,97.22303067161965,-4771.567123922489
-5737288.589106756,-74.73713233217576,-12514519.292798541,103.53420285296801,-5321.911853803892
13505254.813129464,375.11046095853857,25198899.21549716,69.03744914255373,8424.546485264364
15336631.297966223,374.12482594363695,28056169.501593165,97.50947845897832,8362.461033939802
-5258981.462187493,19.164082227315873,-10001749.126553806,97.42766210516848,-5008.394368866804
14157899.850476159,-20.72426490980942,27253109.624328695,69.04356106250131,-5558.39864485251
-3881382.2283881363,374.0263430739286,-9428021.869698867,100.09414856152935,7880.790730967138
-3450938.9949934357,423.8209670365499,-6859665.927677091,64.20544771739816,8186.917732846658
13717657.062459236,-8.32205590679547,26662933.018304043,64.44973149845461,-5560.8090624979195
13575723.180382768,-29.091216905318845,24508676.623063035,102.55616527149272,-4620.070632944025
-5301376.830553127,409.3748822379179,-10057973.73516975,98.38254242818962,8128.481613877046
-3269899.011717653,17.43567013063216,-6841451.6933421455,97.5624997012541,-4964.078593178627
13009266.895358412,371.13263897589513,-6323053.354760142,68.28172344053812,-4816.182484679983
14807663.415602189,24.302859105221728,26327124.786202706,66.18955740063558,-5203.03935987854
-3054782.242683607,-10.250651897341584,-5206010.852727599,101.4408377905877,-4828.5116139432685
13576004.061911587,396.00212297623744,24925105.747601263,101.77269086080099,9582.818956857664
14194291.324813325,-8.015682908029362,27776243.687121663,68.23526701397296,-5497.31093371146
13816625.668429386,21.026062103646325,26678575.486174405,68.97197988532085,-4929.145307253599
-3487379.76828182,369.8712960131213,-8151018.288429194,99.50154596705514,-5085.52969619413
15615523.318589047,411.6581419456239,30490302.635595337,65.10806695428661,8294.738879371747
13916539.638545506,391.1358319580904,26587986.54613867,69.36599993093972,8695.316988882969
13775242.252373762,421.4482859917115,25290869.96306982,99.01378103674926,9242.962445618807
-3133486.9538873797,369.2251769687506,-5602105.818347177,100.32367196696677,-4771.432664477998
14260917.236113926,-57.088706912096924,-5101064.176938999,102.04447099152279,-4785.530003420359
-5318124.551842317,-12.364267795062318,-10855715.022302527,97.54565124773029,-5601.965100017769
14243253.835381214,2.437011108851408,-5296282.457732676,100.54325967869215,-5141.975242307003
15992124.878085218,367.85667493440894,30998801.879995428,98.61874845191016,-4739.167707351107
-3285612.111091082,-26.73380389187571,-7491979.963371985,100.42119041807277,-5615.797713117565
-5417766.069009047,398.7904782769829,-10710920.758338895,68.47334165799998,8056.506916563076
13743203.241388902,384.68793596140483,25815289.150303505,101.25833506244373,8386.10067442299
-5360032.554023274,401.1336302881041,-10647771.310485598,98.23255004036781,8080.151986548665
-3254956.6007769546,22.98723713919057,-6968130.938453401,101.11333604841164,-4877.4675939691115
-3826621.1506022853,11.584659175250323,-9211656.350592382,97.18465224486343,-5325.251500744151
13854087.781852186,387.75116895246117,27105046.83041764,68.49533171998218,-4759.145479460489
-5262500.905825196,-46.81526788329228,-9735492.052401936,101.06006860252546,-5695.574178413726
14086563.278552815,-10.622152909137753,28321712.75808438,97.3367087865415,-5394.932042661678
12677001.678048864,-87.35150621360948,-8006320.051904432,103.5342484023482,-5693.998157760649
-5313395.803506318,27.977996335981402,-10859187.214068532,100.54221072702353,7960.687531007315
14108467.295213219,9.893122099536129,26976363.32841654,102.40354090332255,8590.878836309945
16095682.29240682,26.136137094440386,30651463.007544804,97.61746063337227,-4862.603215276759
13769252.289475428,378.2442089579714,25764165.120573387,100.53673771591465,8109.116317570479
-5298618.798642598,-16.304182802100655,-10824048.015650753,102.83033317129713,8520.790843925115
-3458848.3842595313,378.625942979039,-6038686.314113019,68.0170109672489,8056.544291493614
13638850.464755023,377.3219269574353,25758693.81411543,100.23756455164929,8091.510233683684
-5486989.681785945,402.04365224649735,-10437733.742850667,67.16755962516791,8047.418077822398
-2953450.40846859,-65.33870190579654,-8412828.894498551,103.28785786643951,-4972.118419669479
-5348709.73728076,380.1362981543385,-10291252.653401837,69.08301475449176,-4907.726871599608
