slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-42210114.858487874,40667.80177791571,117759495.47586821,226.80063212723206,-3011802.435653952
-42145575.57182194,-25262.230026993624,-76404750.10161288,240.0844685760806,-3021648.131230508
-46432459.9398528,-25698.648135447762,-83548242.1357415,221.09644743064692,-3022920.9696709667
-38114073.910212316,-24107.499829765075,117479901.3153343,-13.569767070584248,-3023642.4543799204
107857826.0413267,-25523.72107345126,149095730.49183905,-19.031614422943832,3180500.7486058827
122182661.17281258,-25819.16997110782,138999550.08216447,-8.811679065367755,-3032811.658646877
95276414.57003173,-25626.355142425688,123780617.23108673,-21.56706497463692,-3015339.696458525
-39455729.41241005,-23033.452468463584,128160186.00441289,-6.975544427686984,-2956934.69866223
112938869.23332575,-25810.3255131054,130422359.22694413,-15.878422697913038,-3018462.7462306763
106193681.29888242,-25849.222112775355,-83983081.00266343,230.0923193493157,-3038813.9765303847
-34887839.01129534,-24640.026849179452,136463633.5268208,-30.10499393462362,-3010267.4257678813
125078856.79518166,-25849.247963705035,127315863.41848664,227.34061336542703,-3035023.312963145
117967819.02144748,-25855.005162195856,-82650460.91616327,234.661535270129,-3035756.177661326
-40809389.807121396,42200.156232300535,124519147.00578944,-10.919360200945661,-3007650.3166657146
110497221.1014404,-25650.927990744414,124680498.94628462,222.6566614116512,-3035806.233520633
-34100757.852849856,-25788.05530200081,-71566227.94566356,-18.275433512214903,-2954360.0895908927
-44197756.88520654,-25569.499481844792,-79065236.10724165,229.8414168560879,-3016424.989222565
115069785.32776988,-25422.829125579585,165753477.31013286,-57.48124690060759,3378891.2245264836
-43952521.52226509,-25479.99541996043,-74898328.85631634,238.46002448476878,21496263.415835734
115341791.70947802,-25890.44978651373,124012491.43104342,-47.16341803108628,-3037248.7870174837
-32535084.48539337,-25555.01524570887,-70819540.5525627,246.93651216965162,3603795.424819426
112709672.9322917,-25744.289755014524,122215852.2900655,-6.526851968817425,-3033723.557868873
-33570399.00243674,-25876.72361999254,-85221353.41434626,211.52402208209787,-3030836.7778280205
122268429.72994214,-25862.23923458737,-83683682.78929831,236.45699053341576,-3037865.721100051
121281324.84741437,-25865.188682903823,-78152216.90459526,249.19597794555546,-3037744.4637898034
-53354474.29120214,-25589.628452039553,-82345255.04697603,212.289633900701,-3025584.779245981
-45260621.366191015,-25172.94706415478,-74150826.92144884,232.43614044062664,-3013490.3901295466
-54076216.34093273,-25777.373758848607,-84515030.80246466,-8.456072545794129,-3029277.4942672173
-40505015.14516173,49193.50941013516,125250592.16316065,-14.442967121934728,-3001436.978555385
-35018440.1946313,33730.13209898158,133756657.90539107,-26.589675639814004,-2983759.473859882
-45147115.31707342,30997.187230545424,113633069.77365626,-7.447222749696721,-3005522.5513000926
-41872190.524492174,-25345.659194470114,117448456.15358177,-54.77067279629982,-2952798.1336662257
-37281833.29733086,-25799.18520794193,-84136764.53570737,226.45829922007954,-3007345.985530301
90398863.95238222,-25860.950633363478,-85152735.66320273,221.7455263278463,-3022921.6986907744
-37082735.74529946,-25694.281951781177,-79020053.89361538,239.35715630164236,3440849.232266074
-47107939.87037792,-25352.75261612064,-74893073.77724323,230.2345487245274,-3015414.9927823073
-33188037.076286413,-25760.508411052877,-75725562.45346352,222.87458675156236,3211309.7398393317
-41290099.585535824,-25498.81936080066,-80262528.22160241,235.34439428740308,-3021739.028175386
-44235914.398782685,-25577.863314389735,-78362327.29474221,232.67912024989224,3830486.0133740176
-42271982.719667055,-25812.904725944096,-84835936.38854103,215.25649076291296,-3030446.4109055414
-43867268.705552876,-25595.8643175136,-82132008.9161126,231.44336269377453,-3022581.0287657557
-33485694.02837039,-25687.06679964715,-80332095.42356624,242.291032285241,-2949081.8727302426
105350723.71607953,29670.48317603948,158325342.11142752,-44.27449394368156,-3026518.4926973623
-44891605.47181903,-25695.04078849523,-83309793.47567822,223.54726904672796,-3026378.484071751
-43199134.698923156,-25461.359114571776,-65054716.43407944,210.70606278794244,-2952959.486066124
106563887.31670186,-25650.025580004123,139308978.88725638,-27.21737126389148,-2953677.6253678487
-40836689.54205917,-25495.656847382772,-82587365.67486666,232.9384967809852,-3028819.983857744
-38992261.300987884,-25555.321966701038,-79437421.4494433,237.52990860896335,-3019756.8614675687
-53114673.662627235,-25448.20286823421,-79663090.73152523,-31.50625293288593,-3006975.0771665527
110776043.78523338,29417.474518572868,156212366.05042502,-65.37882449909894,-2951922.360430455
-36023156.692459404,-25370.269670170936,119659823.0798637,-11.343255116557927,-3010471.532643033
115335057.19469623,-25839.60595960612,117752541.00845876,-16.355379959379277,-3008213.638510547
90437603.1142873,-25543.945945035946,-65146613.904637694,-82.53379450057939,-3012366.747176801
95091215.64313298,-25324.951846293265,144577596.08564427,-40.61430524450283,3306756.3497078298
121105335.81556424,44144.12582328172,184755887.74173534,-80.17834230586907,-2997241.0440157843
-43717726.51221207,-25754.957407866234,-83137796.08760649,222.13649405787487,-3019550.6675785123
-37755266.09794688,-25528.583400292267,-79193562.72142209,240.49946204896577,-3026147.188418082
-32994535.599265702,-25908.513248213192,-84602852.96978793,236.63556740419546,-3039003.588834665
109081246.4053314,-25262.148662120468,140585961.19309166,-32.497616387810226,3182224.271132469
-45886010.53649773,-25835.91723958951,-85239847.0658148,216.44702999748404,-3023673.6029446973
90076460.60431705,-24586.218986623608,124388417.69609295,213.78871668336072,-3006444.89614962
-42456048.80876131,-25593.591318882736,-81218489.39244024,236.82073490961227,3163060.1943340036
137157607.42982864,-25705.476716073354,173958158.8317959,-52.62190300991364,-3010341.8677467573
-41787065.20376909,40718.080331788915,121592626.41762745,220.81795595912365,-3009853.789279976
-38587441.69652157,43536.837674294205,132288632.26020624,-23.387465065219857,-3002598.5221458618
-59619362.81635955,-25927.60573912498,-86661539.42955476,-16.128170678362608,-3041540.329004728
106824574.80081601,-25527.2064897744,130046628.60207489,-31.740038578475662,-3028009.1012140894
-45076468.79062495,44368.85733445698,120080018.97009972,-5.7132812440201235,-2997314.953980841
-41267502.413673446,-25923.339552984984,-85577683.28616002,-6.690446881889457,-3039296.52549989
-42430442.20025569,-24039.536367132496,112251692.91351892,233.61059355150468,-2938321.0378454383
-50944306.902490534,-25784.668412813826,-84810819.94750369,211.6285433337968,-3032211.3941389783
-43043146.47166256,-25401.058089269856,-79606668.52156213,235.80176351752556,-3024023.8842849345
101604150.06123579,-25916.932189913212,-86059805.11379859,232.6658091178635,-3039463.272731215
-42214081.957899116,33679.04375509413,114207298.30963838,217.97000940407256,-3017267.233125577
99206076.66866624,-25782.067205944964,-68089566.72315428,237.08050152129312,-3011644.736546261
-33652792.47812924,52687.59892334232,146131625.59194714,-60.112133687089155,-2983785.083416254
119890064.19233546,-25858.170047088308,-83717017.95752746,233.86687198857152,-3038790.7720329617
109810953.70974591,-25006.54033995387,160546281.92255372,-27.235613323656096,3163312.4828856722
-53533512.0382685,-25575.561356146965,-81795951.95940046,215.71493698745235,3230336.4838315207
-38776838.63708876,-25104.83385911551,111185322.45675617,-16.42663755837026,-3011246.6652862206
-39662009.13286725,-24671.014214671803,113042304.9486196,227.55208296804153,-3020962.222250185
92855501.09164645,-25571.479558992272,111734898.81496657,223.48081613997988,-3019227.6569869546
93208349.82905361,-25038.20678922727,132737581.88435033,-48.85149521404979,-2981051.560115748
-36000284.820549764,-24778.200915868798,120562494.92369749,-7.669412063382282,-3021764.768406577
114267177.56499988,-25831.575041079996,-80983988.47388469,243.11804907978234,-3036816.6182900555
101604864.716476,-25830.615357090745,-77851561.59246063,244.5119580177166,-3034623.7301359433
-39436399.07906234,-25522.5801451258,-66167823.92271589,-4.746068185781468,-3018236.7625170336
-35128897.82187769,-25394.70316909364,-67053570.219871596,232.68669674482163,-3015080.633468151
95557038.0849477,-25831.00100008557,-81735423.68002512,231.05395155421132,-3032172.0451045563
131025089.32886168,-25823.441505081184,143792531.97064155,-10.785738374369245,-3035845.824506777
-46749232.58276392,41841.58522102804,111581243.29729712,-19.545097428789575,-2970626.5274971495
103243467.19068693,-25607.373450446776,113715140.96181482,-85.06474458016162,-3032670.0172941578
-38069587.79819317,-25784.76501496771,-82292218.61016406,232.42692163774592,3210150.4054056536
111345982.0850288,-25858.661609193525,-83307927.3102633,234.1819174006971,-3035912.4330383744
-46155402.65272685,48506.16073655881,119210986.10698299,212.92996057182302,-3001769.3493572227
-39781267.81573387,-25832.85153288556,-85208736.24501422,212.52451566308048,-3030611.3195904195
113673404.0591261,31809.193732538835,179340177.12709168,-58.013100712851795,-3018360.369281141
90022091.17387679,-25874.593590467884,-85753072.05304943,213.85038571609982,-3033561.32047345
-57494331.26174121,37472.22902341721,-80691306.60507692,-73.77551084174276,-2991282.4422405255
-38164953.446057096,-25720.326681698538,-82630200.36534375,231.6942891563928,-3032184.584253479
130892237.17641005,-25791.088403110964,113716206.6997433,211.68577786018338,-3038607.761241172
-43139688.33217575,30198.254660765335,117716174.41347772,-7.644255384081319,-3006894.951101671
-43001459.25128524,-25741.658290733343,-83585112.88664672,226.2493158724073,-3002027.1864660797
101616800.58918598,-25851.669408477766,-81332532.14406133,248.08006034874245,-3014659.6651706267
-43665983.49673344,-25716.6680625298,-83634825.74284303,224.58829688656255,-3027188.7758162688
97860020.56065339,36019.858100475125,148697241.03792763,-28.663571944309723,-3024074.636298615
-43633662.22730562,41379.19777111013,116331516.54686517,212.01843516399833,-3009502.2786555486
-44186121.82273626,38569.49031459694,112337555.60418731,231.13340510938968,-3006189.2717031576
112644226.04156917,-25244.277514177877,153133390.10015193,-53.60482624960446,-3024598.1584400944
-48263487.33178981,-24552.844502797932,-77945969.87914644,230.47585743805575,-3013586.621119116
95217215.39309317,35266.130812324394,141020369.85396367,-30.501803546310015,-3022080.388887119
-33845485.013123125,-25662.66152976484,-78460188.09692986,232.25736308330113,-3034393.515994299
97035456.7789298,-25849.940317097582,-80083141.59123552,232.20346015795025,-2991915.857080203
-37761498.77801667,-25845.052529831693,-85097746.37015028,217.57212826309376,-3022542.4566643485
-44706607.4499307,-25587.807640103652,-81061546.3297852,228.50823906951848,-3026715.6610005265
-40764618.54442021,-25907.4218078138,-84785494.62922823,-34.659578456086564,-3037970.503159509
90507566.93042362,45136.11177485001,147346667.10943326,-52.4580257422009,-2983315.191642311
-50108873.15921972,46270.76867334743,110647579.6496236,215.7636813751066,-3000976.30622613
-37821655.12974621,-23960.215805966935,122463472.76853421,-26.985975250067938,-2942843.121458816
94454329.26525715,41364.06545186936,149343765.36784887,-57.81806305763892,-2998703.71862118
130237598.13529503,-25799.563876092485,124872861.91232096,-13.276651292852307,-3032372.3514099205
-44994664.6032993,-25660.140989130836,-83345271.88737418,224.90459586582188,-3027716.2956734393
104208968.39682783,-25782.3048940375,-79682687.90409423,235.82726756983396,-3034221.5466404045
94762921.08671759,-25831.582643058962,-82614826.04419626,236.0126518622543,-3011060.638105731
-45232200.38258953,-25791.840844950108,-83343499.85898536,229.64668170376518,-3006086.656314411
-46375870.20707081,-25597.972162112845,-81394066.817056,227.10464273923787,-3024909.474562436
93410503.36629857,-25784.09154910252,-69012421.07297018,-75.17278038352008,-3025038.5392507347
139373264.12083802,-25693.549260025815,164788784.11387166,-62.792619799127316,-3008688.5576279853
-54589226.5429421,-25306.160846708524,-79121854.11223727,-11.97567709086978,3246842.9154489376
-39882156.39806642,34252.862033428755,120777091.80969143,216.77221300856314,-2993116.920179782
-37114384.27654514,-25633.073209459242,111649088.86798681,219.4452077231104,-2927603.0862244703
103926005.26029077,-25694.050781910642,-70708979.36126047,238.71844501446236,-3032505.0344467266
-40940623.4002748,29747.965703584927,116629408.81477995,217.0884057986849,-2985401.3337299507
105502275.85885918,-25362.24552464703,141492771.06425494,214.66287211489856,-2938958.177123525
-50600490.656751834,-25530.84537057671,-80122699.99888645,226.71570189257477,3470795.8624162045
-42340766.06223168,37597.04519304662,-68308584.46284115,238.88640772108602,-3015061.493271225
96060499.44087242,-25906.20191901314,-85115350.56287521,-12.14236393248946,-3040049.220042147
90293086.77437824,-25655.779366677478,114062330.15240638,217.95426120082334,-2962214.992077424
-36845451.40761096,-25747.16988477601,-82637039.18944833,232.88111335651968,-3019620.2229749844
-46049764.54226488,-25644.291919079147,-83139367.27192147,223.57187499358457,-3028568.6718952963
-41087606.561278045,-25412.600478675522,-75695162.64868295,245.5935624113934,3249871.166647043
100465482.40668014,-25820.126311000553,-70598634.8126902,225.03687616709618,-3026349.535150654
-38728077.9880459,39928.56278392318,131151682.10442111,-11.314340141045065,-3004465.746536748
-32526418.051813927,57561.64952055686,136872514.92755455,-54.790282373087265,-2972365.3134595384
110285533.33922127,48863.002821331,140635834.43261477,-96.24651838436081,-3014267.6923520844
-38655675.40761097,29256.0024662088,120287976.69846067,-77.72287922549857,-2992482.286087864
-45036520.176389016,42654.49996566693,119391364.46821167,-5.170716797727522,-2992157.0173465544
-41969901.04056908,34708.84137010704,115116318.01185325,226.20058784333384,-2994111.4238230423
-33553762.020827584,-25623.080826852707,-82225515.1661511,238.03928116199387,3315673.9634219753
90093677.28819431,-25786.31047888816,-83565900.75332752,233.0180740080143,-3021387.9850613745
92662788.63819903,-25588.564103138822,127262329.76951723,-9.267611707651156,3320634.2953957557
128267719.32655948,-25683.312577025274,166056110.83745256,-41.68022624582771,-2992315.9736251836
91379803.12960806,31027.84660161591,146145143.96759602,-62.9834649668487,-2996203.1037813295
-38431539.26948211,-25781.042377888854,-84007463.90446448,225.3493764984926,-3005275.3990120622
101581346.63057427,-25846.898288092973,-83016283.14649683,218.68096969131756,-3035530.9910792215
-44608572.7521556,-25468.759756030424,-81069157.52653508,236.61377454815488,3356253.8499299455
-42919660.38846366,-25707.289767531092,-83316413.09444697,228.412850316516,3198857.340842575
100481686.29352185,38758.01181527137,115447329.84111542,-27.261692851916777,-3007624.002152615
100267558.77290526,-25903.397734912476,-78610326.161759,230.16327664097474,-3025596.7872279314
107517571.33237332,-25809.360529966307,124256590.99214345,-6.831190094457966,-3007806.538722198
-38374225.490302764,-25642.47393357692,-79031271.5930373,237.4499158980313,3471438.986738151
-45770808.50343564,-25853.61604976353,-84826880.29939598,219.87879010320844,-3024924.00118174
105567493.08428335,-24465.155161885978,154300849.32981986,-19.52804330203614,-3004699.894884906
-39749870.16600378,-25689.773995363987,-83376546.05274478,229.68826861269156,-2963632.7869520998
-40899121.988895506,-25590.8524024183,-77624143.7757327,236.38857475802394,3310494.1470689573
-41527207.39684817,-25753.506211736312,-83969700.04463464,226.28504976651885,-3014926.9244023873
93853615.19863051,-25815.059760010983,-84109049.47109288,223.5474290424935,4160101.668655651
111791580.29484922,35573.95734270859,170571347.08769912,-55.59688953639992,-3024506.78923093
95779909.82780695,-25661.88555150768,117517771.01518479,218.5231821904821,-2989032.6539348247
-38018080.12267995,43468.05447224215,128545581.70787105,-38.71564275414214,-3000371.7019661753
-32312343.256467603,-25755.07009082161,-82951679.66740073,235.25828497874863,-3011935.1092067896
-39964069.06007198,32505.260481514095,125574248.68227504,212.3275912737235,-3017946.115224596
-36079075.38445029,-25682.954467938533,-74879559.41762029,218.52527057262392,-3022494.639467794
-49666789.29362828,-25729.950981646416,-83891671.32299429,220.34987532887442,-3005345.5785268424
-34971521.2793894,-25620.695313187254,114237514.72649875,223.48544324224494,3166828.067722405
-36425699.51135653,-25832.210655804523,-84770215.11561444,224.99454183929817,-3017942.6018615486
-41764324.588021874,-25799.29186592124,-84420172.98738854,222.05497457035878,-3015974.5740048336
-45607949.11006336,-25672.963842506804,-82556679.05826826,223.15150911617147,-3023646.052341128
-35461720.4262345,-25777.400576859134,-84122720.8177137,225.02458918452038,-3011028.9687203346
111600735.44536322,-25823.022423106187,-75091712.19478783,221.6976682920066,-3030153.424627581
-35450651.06614273,-25408.51245464589,120251272.63227877,-12.839820087033047,-3011227.101456044
107170823.19684926,-25834.858508565412,-83401118.61833572,231.41093436455637,-3036107.3548542596
137485163.94606078,-25802.338925097225,130026702.27940957,-80.60960894636766,-3025191.3103443715
-39905674.03887275,31961.155948605858,133274820.3425197,-19.351065891256923,-2965832.763885853
-42605030.828060895,38083.54411379638,118750793.99751338,221.30346626286448,-3003001.8580150343
-50208280.13010061,-25551.474493334514,-82409121.37852669,224.47460267155242,-3024440.9793865057
106832514.7807143,-25757.827287018605,119408300.74686246,231.28837217023857,-3016728.30188387
-44217750.64439322,37448.64790650793,121790910.81348033,212.97144992840833,-2989667.6248430894
-46964456.63589549,-25568.422368945,-80569344.36999932,228.4842003006417,-3018997.0573321874
-44277004.55161002,-25852.062845897588,-80411423.97303785,220.59988860958356,-3022250.841141145
110826998.00870597,-25503.743280514318,131606435.61640745,-80.80911577191459,-3005113.828971692
112831688.18250269,-23447.166827843117,174650075.42589754,-51.89918545757915,-3030259.1941958307
-45387056.57724206,32777.7505576176,-78143338.98427357,242.23528153190222,-3009652.449666595
-36712470.91890338,-25784.698911917374,-83498823.59652524,232.31366571577888,-2997076.764538705
108493348.93026012,-25586.690391674158,144549398.24048954,-6.1349981466522365,-3015018.8650888847
132069645.49984524,-25800.418840091006,132337408.39036906,213.94034170362625,-3032775.786631865
-36479545.99374282,-25817.602215001265,-84239293.44268574,220.64302631252127,-3012970.5139365713
-45999598.09100458,-25484.300181082086,-79217728.87776664,235.21873538329515,3233371.215251496
-44806284.99725072,-24321.791660403018,112866404.20169142,-5.482239846780402,-3010262.4971325165
-50919157.682592966,-25735.705080672313,-84085512.08575983,214.6820584976857,-3029242.939823874
-35224549.34037021,-25731.085095631934,-83512728.24279231,231.52601125189557,-2988368.620855248
-42013818.94451049,41550.08038268176,119100027.2997363,-8.458472353169867,-2995217.3951886497
-41076182.58582668,40618.52912828014,124406412.50971597,210.89224943591128,-2999236.865782321
-45075257.46568358,-25733.97088371013,-83447640.28329085,227.33270701528744,-3014849.3337219893
-40261582.35973936,-25239.253712890375,112887814.59959048,-6.223747561077715,3163459.786976029
96191515.73510033,-25828.706018035886,-84332142.8534114,218.2449716695375,-3037569.602357029
99081461.97627781,-25778.735471052227,-79972186.73749456,226.19956628759343,-3029867.3256473206
-39516710.99000986,-25921.619743015057,-79641278.28658694,237.58012594046653,-3041417.898715969
-39924373.25748132,-25803.646799912767,-84768719.81260952,216.80595211635648,-3034770.676960372
-41805479.27181787,-25748.24724173107,-83905411.72308731,224.86414015617828,-3000843.6341814394
-45751813.214349255,-25717.965710693185,-82974575.08550543,226.81290650851298,-2932546.925272634
-45656999.769002646,-25622.648547071443,-82236552.42789854,227.51555232218135,-3021878.4384825584
-42538249.6054405,-23142.576625773643,122561145.43146285,212.63150472150932,-2953110.13236636
-43892562.5871861,-25673.43922253106,-82029892.06730676,226.37443576490983,-3017668.2297992576
-33610071.00484915,43476.52471987372,139320523.27075425,-58.72252405575797,-2990175.00451794
-41546956.627295256,-24055.133498800322,117162239.91941816,-16.334156369611463,-3012209.252345608
103809324.09125978,39032.54191661575,144629680.98052537,-47.45158114168392,-3012134.7884451253
-40025691.03339903,30263.56318663577,121908620.76121503,-29.309354529771454,-3011194.845201775
107649353.46993339,-25006.54034029635,155957579.6194536,-20.659659741340576,3163312.452789208
-36646071.51719737,-25651.188508436324,-65939863.93444939,234.6043464075482,-2979248.319138914
109752928.4959935,29459.472903538182,170684892.32934272,-47.03209578744115,-3032224.8853234095
-34848071.89747196,-25871.36483656908,-85585255.91623874,217.3190117457258,-3038209.9346884545
90991341.12255459,-25789.403420958584,-82593408.25327596,239.39879127086357,-3012469.2289929097
-43883059.9800992,46148.709149099814,114461705.21339953,-22.872611796980465,-3005273.506989458
-45145043.34524199,-25882.078422208604,-84070164.54669547,-22.947814510278704,-3031256.2425704873
142010041.45364088,-25906.0995099116,-79160639.29666893,232.13228158549126,-3037654.02737564
92124183.17963389,-25843.15026434578,-84741924.04987445,221.48602898420683,-3029389.5185304037
-39141497.87113352,-25598.093075312496,-76281180.0842028,241.35966688671243,3290569.8895065244
-37421867.29614453,-25802.356482963085,-84213407.87051608,222.2664673832749,-3018946.9165071542
102670191.39975762,-25907.535466813904,-84750750.04535043,-20.708575585913536,-3024196.359005068
-47946339.02404749,-25746.74664663211,-84397418.69913611,216.59709014529366,-3028244.2928613317
90986635.03525572,-25630.440407456852,119910868.9590872,220.19056913767292,3223872.3477808028
-42932459.25191586,-25614.8672927002,-82764156.1396183,229.65052635229372,-3027282.929080854
-38034309.35392651,-25384.176594937213,-79637414.28918296,242.26033506299012,-3024962.763388706
118573806.81860721,-25810.140369106975,135507852.83171862,210.99231589470918,-3032220.988878983
-48763578.77032524,-25849.711183989966,-85708500.77658512,-4.7492586107350405,-3035046.3108738554
-38536506.93218809,-25739.587307724312,-83209933.96971506,233.11096110899342,-3009396.8857268193
-49199382.72068027,-25829.329627934654,-85449072.50899166,-6.420791891888385,-3033002.7232076484
-51454627.035123736,-25114.854938046727,-78647141.93149936,232.33042474141922,-2921326.8420116683
-48988409.79828206,29988.279943149108,-67232901.98405159,216.94074821397828,-2974921.002891984
-45566675.30856073,38310.83507544781,111893472.8735882,226.19318613714347,-2996919.9613018916
106490790.75127178,-25759.626409041677,115097268.55736428,-5.812120115991689,-3015525.220085202
-41515193.83191647,-25831.964622503787,-84992349.16826938,212.553252518953,-3029309.462122836
-36874988.46953451,-24563.127347362257,125110174.99815862,217.95110161933167,3179302.5755361235
103306797.59621249,-25889.425403414338,-70684747.66283396,227.92805355094572,-3040817.9971180083
-37482227.807947576,-25720.0455935953,-83362439.8336856,231.3771648986832,-2987650.7227367177
111045518.44888991,-25742.82970394038,-75656635.54379985,247.14867542194008,-3036532.522729532
-47969810.22612315,-25871.118269187584,-85162287.2965338,-4.952801232687847,-3033434.268919634
-42876290.964889914,-25772.62098694203,-82697392.10989755,229.09460951557008,-2972363.584371365
-35481104.584119335,-25317.54258866523,127446554.36468332,-11.016657200122566,3365907.700228651
120892122.52149945,-25815.21962107382,-64354742.65235117,219.5379228330097,-3029047.3768962515
-36104047.22791594,-25524.470095716402,-64188751.31844795,-16.489198825244657,-2993804.2698141523
-39464289.61701597,-25793.224431876053,-84487904.16674681,223.98378284465844,-3014907.309843093
-39695309.89712474,-25811.569795909603,-84945562.61973858,220.38599518770837,-3026203.0455536204
-41620452.780566044,33430.71379939736,127991429.70061159,-8.93926794393036,-2979757.569178916
-53297771.98658063,-25909.554737912476,-85695490.68638076,217.7021553291736,-3041502.326512556
-34786783.99395308,-25723.596796801266,-81306090.79893595,234.5955966254177,-3020214.178147714
114825330.26946574,-25739.75134498086,123294241.00538373,240.05329027115198,-3025592.158879848
107785757.39042991,-25814.93062607086,112147323.59596413,232.11525252809105,-3010540.1104755187
-42177603.42202513,30856.84039048237,118948576.64789358,-20.608262169765112,-3000353.2637769496
-35720984.93012165,-25724.656243737398,-79785983.31520812,239.3280161167147,-3023898.17890599
-37069071.40644457,-25395.885602830807,-70042962.97871079,244.6080713303665,3331544.2015954168
110869372.27675119,-25409.119743843,148918622.2591778,-61.213942015016656,-3023814.2970572654
-37183101.17135008,-22880.000849223747,126940360.13538775,-13.131884354918597,-2983852.172495205
-50365471.17949276,-25230.544966708127,-77940049.42635691,227.76328584311744,-3011247.1461333996
-43221584.64439303,-25821.107588997384,-84554014.28648297,219.64359647651293,-3024440.849107586
-43350785.851939574,-25622.88721997982,-82097746.96583797,234.30655927510372,-2946775.3576571555
-49862009.85430481,-25690.667992290175,-83872980.68183622,222.2249391165993,-2990770.3220640356
-40848812.245837286,-25430.690233070938,-80796347.27853322,239.86668750407944,3288285.896270945
-47351729.70653978,38201.376724776834,115190039.59521133,214.47795763985607,-3012909.614407649
-44909580.19611007,-25779.073644936077,-83610118.77843231,216.9617568042683,-3024054.4549320736
129328688.90122339,-25583.34527707566,160242482.82886833,-81.38109552438202,3525295.2296085805
-35987683.69027366,-25716.193204624084,-82496606.14085221,236.97685862624763,3178501.765540384
-44866198.674275585,-25852.59002256347,-84971520.52426876,-9.022119496506122,-3028680.03380291
96220592.01758611,-25776.5862739013,-71118512.59178562,246.90134250426462,-3018913.7170529505
113736038.24666962,46222.46380128786,187933352.86977887,-79.09757708404648,-3005890.8493828285
91080233.88153046,-23668.87294056815,142999684.01445115,-30.365506429332626,-2949344.811132264
92546066.28943205,-25814.683142082344,-79703626.05423939,227.98886081226343,-3010188.8098859247
-49853938.71380777,-25548.568704920806,-80945741.13491914,223.8652890922676,-3012977.863658106
-34808325.18449812,-25526.81096472077,115383605.62947649,224.07767859358444,3292672.0933115715
-35616105.664817154,30702.84588601772,128676930.89567104,-43.455032054787296,-2965645.786908107
98347578.62932855,-25562.0959246378,124689570.64758754,219.02236671967648,3711758.4448971804
-35215708.51079552,-25625.672403292778,-72842910.0652451,245.4168877269405,-2974753.3704493777
-38536425.10534595,42012.66084625892,128652741.32323334,-13.718801068020795,-2996424.5573066385
134418407.6204503,-25902.60749971428,-73274385.3815477,-18.598614725699406,-3028553.228686592
97460572.38713163,-25861.574476291582,-84147226.472066,224.18694742601193,-3038944.0507817636
95642198.5984526,-25851.489751691042,-83700356.32780325,210.82274811976873,-3036502.5817993814
-50446592.33704365,-25789.867756009637,-83107984.23431066,214.8448468118002,-3014725.8379844967
93212668.30100532,-25810.642022095057,-73508528.12387374,219.20983697252632,-3025266.7705845847
-36516353.16046746,-25046.751666795935,119136579.84341662,-9.822946412826042,-3019636.5292587043
-43887603.866583705,-25583.696380930694,-81291968.59572132,229.74702389309465,-3021127.3112089946
-38342077.23265888,-25847.672053914543,-85383176.01351006,215.05788060969576,-3031640.764096505
-40060701.42017531,31645.982679336706,125946221.75915837,-22.49992298489292,-3003593.398053975
107745764.62094009,-25887.539174811674,-82624257.91225708,230.78849590011566,-3038190.840869285
-41247880.1228547,37585.46829701325,129527758.91697514,-16.960634128931602,-3013152.3365452867
-42148880.80228229,-24904.360838063476,114917252.12076089,214.4495385817517,3176194.1781401904
-42384718.21880536,41388.920392191954,127110436.79882498,-6.238807795100868,-3009925.5783705916
105175662.27910157,-25731.786066940243,-78251242.01886004,241.28243359406093,-3036755.9161272016
-41328719.12180391,43037.244326620785,-67649541.81499591,-29.566478132516977,-3003527.9548271904
-50914529.46337364,-25850.976147034078,-85396265.54694182,-10.521698003391279,-3024913.8255772665
-43870214.773845725,-25482.606445479163,-82439747.91111912,232.70874897569962,-2942721.3779004617
90569742.97142076,-25823.1040120068,-83729076.80767034,237.12063538207406,-3008616.4139034883
121030873.1425586,-25649.40084687688,168823659.39989695,-33.28602841233753,-2995320.1967362384
98220973.64046583,-25864.090565462386,-85359490.66552792,219.58024807779296,-3032249.9552271785
-45470148.94094882,-25924.17614939497,-85585212.37187088,-46.71031149936802,-3039691.5412803967
107242555.61802387,-24835.32204623568,153396216.9601059,-51.725513958305044,-3032985.278948034
91470717.70186788,-25638.62048710523,112297865.41324568,-76.30871366094668,15278600.702438816
98514610.14552389,-25685.911544685605,121276326.929878,217.18565769401965,-3000140.173180791
-43824260.96059941,-25493.982938941757,-80116597.45726538,234.58760581945285,-3023819.6851768903
-41533507.16916993,-25927.173424964385,-87001266.84629215,215.094472591981,-3041222.489054601
-37835645.29458761,57121.6171362747,127636602.33458717,-37.452064534217854,-2986977.411893717
-46686899.58463165,-25735.918633049187,-80418241.82432878,-36.36620631485573,-3014603.051574579
101760236.69947699,-25801.664934051376,-80697043.46168964,232.4879613585369,-3018771.816273449
-43956788.75114179,-24542.16671421149,111307475.54102492,215.55106846587108,-3014518.3589374004
-35290627.08101624,-25699.05479169145,-74840449.1760841,240.4680453345099,3185310.190603366
-39449619.95398845,-25240.59054228213,112005524.41175494,230.5910293924453,3343599.2155285617
-34587584.25830845,41287.39312832226,141553506.1441725,-30.39892282971249,-3003943.7562700487
-33892163.651324674,-25346.237222768108,121413921.78682803,-17.557170005668084,-3006763.221735749
96110782.05397393,-25399.804675994485,120104185.01079501,227.5597599713754,4142166.817424314
