slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-5414130.847931098,430.1538992276744,-10376318.778210342,65.34857517397916,10186.24708471654
-4880726.201448165,443.17164122413266,-9184936.00890402,103.19763449031652,10243.013200396324
15680094.243835583,-19.564724128333694,30893876.69706638,64.35598397960591,-6445.470097617519
15618072.057105962,440.8006581899378,29953373.697689258,60.52280170177865,-6372.563981269885
-7246898.019861003,420.85885637245997,-13970654.888348207,63.70734456918001,-6507.50882319185
15662728.977828115,469.33338122108216,29459726.47946337,103.37514585735029,45172.83113672742
-5219378.388572757,424.4151172100381,-9479131.99928187,100.75556196723988,9648.40815852591
15777389.52841501,-17.548814128733227,31316076.133548327,64.96461199292204,-6438.337051277727
-5281677.841570698,-52.117613127064345,-9298242.08402266,62.320381472650496,-7171.057270343686
-7755688.593463487,-137.14044334785814,28987614.741297983,103.26538270746681,-7635.0138819478225
15722552.01630009,-55.75748513565446,30054482.52666697,103.38136186624759,10123.41269472598
-7747304.948544255,-49.95674859129369,-16464735.590682622,105.64705663113088,-6620.612271565476
17482623.55397839,-34.73154013338578,31255723.655352224,101.70820690850363,-6675.543976755053
-5793757.877666572,-18.591345029178456,-13028556.263117857,65.80458328846734,-6484.638674858376
-5414689.0465028165,424.324961230265,-10746559.072891522,100.82134006218058,10115.614542634657
17580001.66830421,-101.93858814593614,31681764.465299897,104.77900891565461,-7206.868074587339
-7395770.7249686625,-44.488597052654654,-13842808.034974115,59.74619580331067,-7245.703998995181
-7317363.399045121,488.901323719135,-14140659.5099352,65.0493005260506,10311.826177379518
15258986.47131081,452.21116521054256,28648535.707796454,62.34724357752741,10026.149661310897
15380573.507809337,440.3202341864043,30107155.75403119,58.60436599879041,-6385.447131871939
-5256301.838481758,448.43322224283395,-10191138.315857623,63.801866383807806,9705.48926386187
15337525.041432641,425.01733518025344,30305702.475144938,60.52744474664236,-6437.951512524733
15501441.464069936,460.63779620940727,29462086.498357695,62.90961473223808,10196.518123415546
-7083102.024596523,429.1608013802895,-13642536.122589005,104.24123420071935,9656.830652470031
15826536.015338615,-43.18981513477394,30458014.315269697,62.14330593848315,-7024.885195835602
15609219.072561763,420.32647417924454,30589874.441723205,64.58846039934744,9730.991401283012
-7192203.266228568,-18.519138995400027,-13588328.12128774,103.11432620368551,-6573.927917477709
17379759.319962293,481.3564052018057,31929371.488268435,64.71408386412253,12068.253131744987
-5228994.049337712,-50.44906212011466,-9993549.356852615,103.53272471914501,10190.81499271651
-5343865.287183588,422.5422522198307,-10572032.960860722,62.632030139579854,-6484.1539084427895
-5091677.164645479,441.53165522256296,-9469472.072018206,63.52606391170322,-6236.320729033775
-7264409.542199319,465.583757536548,-13937495.60252903,62.84168663762293,9616.244949733651
-5043903.960111684,-62.96432512979325,-9342362.298283575,102.3103455695721,-7115.474169464107
-5048192.045278395,-62.1600901315376,-8864337.98200918,102.25535154474964,-7149.326000923921
15974458.790339554,416.7064691746611,31630292.205626942,103.46517996183967,9469.712694997706
16672715.987507977,462.02762320063607,30232888.20970033,61.40447201748711,9874.763167683368
17454572.188553236,449.18117117643294,33490997.892643217,61.27372529660275,9737.91139775337
-7231338.889963854,-65.31092508059544,-13646711.539609356,103.50185137444304,-6651.52452774204
-7122679.774639513,-92.07978911208633,-13633056.962070834,105.25150640321918,-7174.218503328309
17066857.40044737,419.6256961727877,32190567.6544098,64.74612301706752,9997.176482970293
17994061.18511185,-61.36096214353495,35018811.72405916,104.01070307813798,-6440.160362368434
15812117.039685786,-63.78349214109943,31692745.339948215,63.38659665162875,-7156.810750097149
-5302825.894761225,465.9186642645124,-10321849.805733427,62.084239590322255,10275.05949623217
15308309.71192675,452.3563052179605,28109952.635232717,62.49584023520123,9509.095363840124
-5211328.806754817,-52.2931731269787,-9408096.11045036,61.55119633596131,-7175.661495690666
-5221835.645535532,-45.31321612350436,-9551195.428016672,60.996389704983656,-7119.684681023422
15868647.854654187,-48.13890213533554,30743154.691977628,105.1949125869079,9760.977520177155
-5188795.319363602,-68.65652512270404,-11009993.783206828,105.33046405303399,9432.994441363266
-5133275.415116978,-52.61713712760982,-8938246.060159123,101.38667296297622,-7066.437670743122
15681058.15270111,-19.520892127233225,30703301.22889416,65.26653549852608,-6451.938703057183
-5154698.460129821,-19.28077410761054,-9306547.29919159,65.64410796572591,-6461.752959547152
15300097.814580418,458.57955721186596,28589808.12918295,59.86909266666724,9602.508094448298
-4951161.097458813,-62.572624131141794,-8991369.058567727,102.4768276806207,-7111.84050747472
-5175473.38586737,-16.881437106565585,-9196542.379183719,101.29436914898812,-6485.15825505733
15658520.640326288,415.09242518142776,29875185.717329577,65.81777651282633,9585.581781939101
-5343161.006452475,-58.12532911103676,-11691380.255335834,65.67812605471468,-7190.020547640519
15603598.244944619,427.3761531812461,30897645.68722946,101.1792659016426,9800.511303777752
16174805.943989327,-88.7957641449131,32388371.35351945,103.50456562226,-7140.833901252563
-5046190.293658028,441.15601021822533,-9174331.296133675,63.8217552462107,-6165.837230155668
-5182271.982137502,-47.44800712542701,-9092087.434993068,63.9002116474345,-7062.708507882759
15700388.195001364,-42.880641135204655,30283616.358226288,59.622481285766185,-7071.1751192043375
-4899524.830798931,-62.09125213202154,-8744074.986635173,102.31552995216143,-7133.001798410526
-5063130.838665194,-38.52395411346242,-9896737.301301766,105.59773734038264,10388.451124106923
16010024.998293914,412.7868081743647,31256717.66228248,103.28391297401188,-6269.421049893071
-5494126.006667538,459.17037927411906,-10826655.742359389,63.29555112573935,10178.66467062817
-5098880.831525983,424.8754552095054,-9659904.92472598,62.83618216588201,-6408.582765885878
-7173671.364097258,-16.778203962207044,-13933493.44201619,105.14276909753251,-6371.115002959524
15489654.192988481,446.1958961999925,29596916.459864616,64.78403496524115,9658.144110241512
-6515755.488784049,-70.66867705015366,-14673013.612649016,102.79819977568583,-7179.930024827774
17401571.577790465,428.4359601720772,33250469.16802894,64.246444021796,10226.090773057438
-7304507.368081195,467.382261550194,-13918840.475040192,63.80465782704003,10041.357340449129
15739579.848284472,-51.11355513790147,30781082.604032215,60.87082913477907,-7112.846329970897
-5459675.288852964,424.54081826410834,-12042190.128515124,65.51928269236075,-6195.47499612751
-5011561.619254264,-62.11346413044194,-9092259.527747892,103.04107145929409,-7109.306590339287
-5149301.957569577,-64.42401312672007,-10188571.601270271,101.58872663924157,-7123.456352293202
15820861.695501147,425.192646183327,30467053.33561328,102.54576011338746,9750.380561992637
15980240.732744899,-61.061391140744774,32194317.70116668,102.14318911770296,-7082.805227573486
-7256164.814796876,457.5362185385699,-13984999.23533107,104.4333559360012,9914.497201283593
-7259925.273246862,443.0806945004091,-14256811.481889829,65.71625913605246,9638.587037885682
15728875.813908111,430.7543551803062,31255311.868715942,64.72274599529733,-6287.101477801957
-7478473.880834078,-104.65418705865838,-15819051.665799525,106.48063913968208,-6675.281949985026
-5511353.766684966,463.9710042667706,-10764259.209469788,59.35516144645173,9723.198851271787
-5399420.696144971,448.47504123560776,-9988487.78010786,61.61566943719136,9666.237337778293
-7593102.9741182625,-63.28591684341967,-16089132.25610425,105.08887717885078,-6459.728845554752
-5295959.936330204,480.22095027987825,-9788115.838360095,101.15158333932216,10589.537760074887
15368205.347407887,412.1384771897516,28112401.199666344,63.28645728846148,-6659.185195489532
-7172709.106193499,427.1534703691099,-13617529.908616472,102.76666474762231,-6459.762259231182
-4972266.48581492,412.096950195847,-8994775.94945768,103.09720763713274,-6343.5965614811485
17643041.681056537,-50.23604514119626,33274655.854518116,61.33175505020522,-7094.769119401168
17493631.367698196,442.72576717282794,33849844.45663537,61.05118195407452,-6214.920084153921
-5295075.484967483,423.8754332104341,-9885076.32796465,61.934941708295824,-6467.211921551549
15960507.395927781,439.32895318535213,31285749.00136903,103.09068354920437,10198.36616874285
-5931540.025514331,-29.042104022364384,-13548066.702044886,103.10567562601834,-6596.646233313537
-7011068.829134608,433.34754737992023,-13518835.824082287,104.19999701541772,9732.851749229063
-7311240.674834477,-23.949902880849493,-14889490.66122947,103.88956249121807,-6137.097279709817
16000531.713354355,409.9089071743417,30938921.89264456,103.02137883405764,-6335.910727609264
-5236887.543235173,415.1576862146037,-10471945.768197441,100.94582754602983,9612.482660321473
-7224887.48744157,448.22169147622077,-13909012.284075413,101.22724854725212,9734.351667347233
-5025144.112366875,427.29743720653164,-9144913.587548334,64.25385105142055,-6397.434451266449
-5390044.89282746,471.5829712658068,-9914616.389716743,63.37357424511276,10276.994116262442
-7123055.849451061,-52.70821906636135,-13514557.59384714,104.27810024937533,-7062.508169504233
15120551.023416782,-60.269903126499884,-9938993.918982852,65.32791992024227,-7202.68318533347
15844064.903788388,-57.46102613696149,30428718.45176824,104.28414545999908,9618.435084690349
-7136818.316227166,450.53559945548693,-13706158.182103857,100.72263182924291,9558.737768873003
-5503069.764366273,412.5348162337216,-11455371.58003778,101.67555062259395,9890.517527600161
17291864.133842163,423.237994169928,32844627.65911096,60.46017383153803,-6489.564588316908
-5308573.163339799,-56.54751311498623,-11026282.235752555,106.0497170151553,10026.275327656462
15562020.630006768,-40.75590511507394,-9875297.293096768,105.40554838264094,28940.88867978308
-5371181.41106808,425.68866121154133,-9689776.865704494,63.61290107215031,-6447.135327518587
15722085.753561053,-51.04841712162286,-9868913.901076717,102.23217879753219,-7005.298303070511
17487846.827831052,-26.196351132613046,32191441.17521763,105.87674871006007,28869.06793029145
15566299.788810626,-19.30279312918441,31111504.230869018,63.58332966675441,-6473.52155245504
16155365.987304363,-56.26213213909236,31762620.22629328,104.82505690668954,-6326.763457067567
15676732.900568688,-19.282613128693896,30993285.909937546,64.2010971007181,-6446.7647240799815
15255881.675971758,439.5794781836052,30380972.325571842,57.90017025446495,-6415.39701416053
15879570.103338711,437.7628041913889,30308275.260207955,104.58586255701336,12112.149429842657
-5374823.40747384,450.0833472374808,-9862704.475942556,62.97583149960177,9746.217860349474
15898394.249447763,-90.2225781447099,31812773.061873425,103.5362347060696,-7133.7657805499875
-4980024.903027392,-42.34698712221123,-8961375.493949374,105.01930360028989,-6240.95891063019
-7241656.572004295,413.32243538151357,-14205061.887457218,102.05264250641726,9603.599162654536
-5177073.672208643,-21.006034101186174,-10035775.950539025,101.60021045130316,-6467.702628139905
15594605.050720673,434.435069198825,28745667.64142084,64.13693549102409,-6430.548497493591
15683818.976712663,-22.458446125874644,30153968.011075683,65.43896504550321,-6498.350957316945
-5050203.834947968,425.5610662105589,-9422946.944517994,101.23922636449494,9671.531244747766
17902140.675876956,-62.132518144103216,35297671.776194006,64.47187994986841,-7101.2771331149725
-5264488.3339521615,469.07969426748275,-10107486.162888635,63.72543621919232,10310.757111257548
-5024322.638320075,431.8479442154416,-9323641.517151445,102.83361168823241,9731.396482248067
-7159270.407079026,-85.88401010833482,-13508186.02240461,106.33249524165039,-7154.069176474231
-5318683.210971162,419.5321602258066,-10952740.6249919,63.13065318019214,-6533.792988600113
-5058615.567645287,-67.07193812816291,-10011167.824533604,105.05165720243082,-6447.180279383682
17731514.902638257,421.6525481676707,34088205.350819305,64.44876020773275,9691.70139622692
15496879.390387286,-44.83408513721761,30732201.223768674,58.57190732324676,-7102.243220385829
17365377.124349464,-18.29743012954242,31632099.540162325,101.02436585609222,-6107.442752464771
-7168291.475182653,-22.730183995870618,-13749218.169724107,101.82363276493815,-6530.663527899877
-7188560.694576714,492.86760374358846,-14082269.023427796,101.67964350347647,10424.111634650093
-5263930.816867861,446.16626025053733,-10570179.308807269,65.17617521471337,9664.159218065332
-5139811.700222836,-64.67679212917994,-9755201.820017662,65.44070208806139,-7134.748574974455
16060038.535705928,429.75900818118924,31164753.682924658,101.83703277108458,9851.48699387841
15687261.188665688,-19.639285128607185,30930551.73899487,64.03978638937258,-6456.358215488247
-7141406.607550341,-90.76515010947935,-13700627.511390628,106.10391314844765,-7141.736707826786
15927844.317449417,459.0820772017371,30469591.549530543,101.98702673251483,10522.049699702462
17354535.741142027,-32.709867133882085,31651624.79839545,65.85310216045771,-6654.730411967259
15471696.986538261,-69.14141213568024,28543602.98257546,105.71708351303235,-6124.032414318905
-7164594.23369677,-90.87673011332825,-13511809.599092131,103.73199623717863,-7246.155718039556
15101256.373540556,438.99887618357894,30176306.001013063,57.1817003842542,-6397.741765745878
-5097355.366889559,-64.42211613073647,-9218798.433168864,102.98179598586843,-6493.021313538289
17444091.373235486,-59.95974214072939,32453684.557891756,104.60095674573053,9947.240579196314
-7107717.756679529,440.3668053983188,-13520089.195026685,101.63341349207558,-6319.6644439581
17576824.931299582,442.6589081699161,34934553.75506897,60.63954719351126,9523.93146124393
17367905.908316895,420.01038817598936,31554387.694265224,102.99277541938052,9972.002925119543
15192242.440773547,466.0433262058966,29505930.144658733,58.56436843617635,9707.580392828508
16093989.615367053,-52.0832541393936,32219297.919766337,64.7612839124014,-7028.4605558985295
15521715.30581592,-42.64267213298871,29665535.542805195,60.54906152287538,-7082.855025093714
-7258888.818004038,437.5972414389218,-14033941.545813784,63.96587391063423,-6443.733848789413
-4978443.752433032,-47.84321712325692,-9216846.733280323,105.9638777783572,-6189.539915050733
17375809.158492707,438.4169731821239,31665649.986338735,65.60213830319144,9578.545717945599
15654923.627997745,-74.20106913836622,29169256.71984507,105.38585005474945,-6612.812537135103
-7696189.182068799,-164.28941834945982,33686641.148705095,102.61362714401021,-7678.6368335610505
18238551.545929097,436.4052261695662,35341817.33631186,101.72277693140843,10200.054952721674
-7238260.454164851,-19.715984995593203,-13631539.674866434,102.70906402958967,-6581.959075080928
15592862.635055965,429.05866618010293,30985294.800763596,63.6035159801838,-6317.279786980387
15627540.59429908,431.92295119840173,28808104.79300727,101.27422957727994,9496.206471715173
-5178427.607197874,-46.293803125339565,-9134440.276543131,62.35896690953322,-7122.86241976396
-5020676.10652407,-61.957820130208546,-9101879.405899864,103.62907028425916,-6506.533426388185
-4986216.670793574,-61.10930513072944,-8916687.00258866,103.81765718825358,-7076.052474175139
-5402785.017331516,449.2370182366345,-9934577.122359192,62.23900245060666,9666.46543277075
-5027080.355117288,-51.389169123716385,-9454230.256574137,104.23959041914149,9670.535496748675
-5694988.47587182,-95.5204581239549,-12860408.272343125,105.86384665418818,-6544.6913777395675
-5171133.693162815,-49.103365122302876,-9491977.236369893,104.74609637825309,9714.891388762791
16060649.863514613,-50.575721137195444,31347650.096849732,105.66009823514946,-6281.811188512463
-5051652.344212471,461.1450382456435,-9381933.154761398,101.5750265481138,10111.888816859975
-7119150.488688447,440.025499427714,-13744661.7410984,103.03324766632281,10122.648754531063
17894302.32495477,-51.31072314356237,35825530.75941163,61.05595736527134,-7084.711950574899
-5325267.087374007,422.2727782213657,-10630665.474501193,62.99704064616623,-6491.369782293826
15821675.19272367,412.52882217373735,31409288.220827956,102.89245274873288,-6235.0949731806595
-5367967.449074823,448.4312702359087,-10012983.247416336,61.563566451381405,9643.39662265063
15797187.226029454,421.62136318118166,30480560.9883724,101.20313260790093,9707.699061617695
15746409.414628709,431.9397111790933,31783759.10789665,65.15601167469653,9421.851224277227
-7035387.184935145,477.36164257499297,-13697936.440363467,102.04538382980222,10169.790192150509
17477534.877070967,465.85999718566745,33111593.095820155,62.94939434701179,10323.3211766823
16134877.187111987,-60.19131413971226,31555062.548564456,103.22239901472585,-7044.998843057416
-7237090.674205061,447.8706444556367,-13818386.012839358,64.78044836932384,9533.472491472257
-5334263.660711841,443.9977002440181,-10620865.669666514,62.11925945301894,9647.452380599027
15947207.003266055,444.27223319079576,30747433.7427797,102.07414915602862,10421.721170724086
-7241040.266170779,446.76463250040797,-14104905.666009417,101.74497666772952,9728.502458759824
-7261947.190274687,420.9111743664297,-13912418.149889693,63.514118771507015,-6530.097049676441
15585399.037295405,446.68965219622396,29872194.075429663,62.7211090762308,9671.15083208746
-5106241.628833748,-47.4275191197427,-9779505.77152249,103.8143533806599,10233.580402480857
-7434748.144927334,438.09104871079046,-15297770.503872115,63.690222569503774,-6267.230418317409
15613724.664700765,425.50274017983133,30468462.46685651,60.894015166345966,-6429.629393782081
-4883077.535074077,-43.753601121316365,-9213086.680075563,104.74521317792215,9734.46936089011
-5712658.902959807,468.1405513240079,-11883079.162381453,60.69316772961551,9945.39190294264
-7019565.933854971,426.0190003611242,-13561923.241469927,103.315205468763,9622.054749564477
15559297.178963,423.34499118557153,29629458.404959194,63.38923798678461,-6461.942974911626
17052447.306142926,468.8289311834675,33466476.408251718,60.72623104487023,10321.960438672324
-7237347.847442778,473.8828608363623,-14767908.742025223,102.64762538199446,10147.666475526908
-5109776.814764013,426.5966502097099,-9449221.406603036,64.2202627964875,-6376.3901126153905
-5084595.9781420035,426.2334052182497,-10039979.753278723,65.15850668182092,-6403.732953887067
-5178447.781380101,-64.80830512795654,-10034559.522902898,65.6050725988305,-7128.216150480499
-4956440.819420638,-61.02999013130324,-8778335.234437188,103.7346360575333,-7057.533681979487
-7200239.652104128,469.7458365613743,-13854361.60025068,65.94662962259416,10172.304139597587
15501214.747828,471.2663532096457,30147605.830295745,62.932495764220874,10010.110372754287
17849069.09346536,-17.811862137428506,35061724.50630468,63.02922902812617,-6425.630915349983
-5555899.755400935,467.1708242615817,-10378811.198402531,60.09226412863747,9703.301018170596
16278998.703051932,-38.66875313495518,31711365.047770068,104.60026595164231,9889.569874822542
15596326.02363625,439.7995371914185,29691532.919676505,60.652084215472215,-6375.155300748839
-5118678.47738281,-70.6053421289086,-10223845.739251653,104.05611338849029,-6507.774227677051
18098773.586806975,-91.73775114611341,33909252.76210697,105.00307470287562,-7124.554048477148
15875253.782236723,-45.18546013725239,31243075.299103424,61.55231126879012,-7022.662281751496
-7262730.681163224,-51.555455066097295,-13551415.962238414,65.40480092716608,-7225.704942528967
-5122270.043630887,-50.434308125064234,-9120446.071346352,105.4867819580247,-6365.160012211734
15680059.867749456,428.7691101795622,31048380.31553248,63.325931037103615,-6367.557167252159
15591173.058185935,423.00267118304373,29750008.25723852,61.221326886182496,-6456.907966865323
17868417.407901343,479.0431071874565,34025697.377610005,64.82725711035876,11229.893644602114
15404164.281258116,451.32408519229796,30554707.999663852,61.541885911573914,9736.532970251472
17144137.560637776,440.7469281744409,32986484.307406478,59.8687972753052,-6369.966103025447
-4967237.22516808,-91.24941113992854,-8964642.408577995,103.2318548060105,-7167.742630036193
-4938836.761090944,475.74662925800305,-9259918.459604053,64.63429501978412,11267.496923029441
17703695.214471664,429.0621041690856,34549262.4866473,101.21836803451694,9811.749407567208
-5214854.5448822435,431.5715852266537,-10191620.861478291,65.70502510829715,10243.250373467072
15134480.427858539,493.27053522525466,29960619.82642848,60.67766408515634,10510.384346351897
-5214280.544235032,-48.923806120297286,-9841188.806625636,103.04410247534241,10185.478681789054
15107038.513192054,425.24971220184887,-9249169.893625978,60.98139599336355,-6676.478192853911
15754919.31781131,-51.1001841383939,31236004.834079906,62.03449674693421,-7101.228258919552
-5237071.493895135,-45.576348124763314,-9392902.145928504,60.38262293029338,-7157.371493513772
15670539.288929176,-47.93311413183412,29305930.47323275,65.41883184224288,-6980.185950060728
-7069621.904590737,435.43871441140595,-13785496.229163092,100.8444299045641,10004.734591926273
15391019.828907253,414.38662318158816,29738552.843974777,65.13949528649205,9587.554452032009
-7405756.994160271,488.45980965994147,-14078725.466883786,60.7256295726029,10011.339076234372
16972243.336213656,-38.18474612973705,29924103.81259028,105.04384553171477,-6578.922148540278
17981281.75081485,410.9297511642422,34877065.57360935,102.12033180531309,-6321.385594431694
17802448.125512738,-67.86511414354928,33908303.79276816,103.85182880556286,-6516.700668069894
-7286067.852981107,-22.33206399548294,-13745665.334828341,101.50026306326971,-6586.567244492808
-5670010.860983398,-40.33241806905684,-12791183.078465454,104.84381799941333,-6435.523924544065
-7180462.8263080325,-62.03954208188057,-13456365.2340553,105.04558913029098,-7033.500835392404
-5787569.350882416,-140.81857954137888,-13773210.15465077,106.62959146302414,-7296.011523296247
-7353305.776086597,435.540710411401,-13977954.968018997,61.467073839462,-6544.032142494871
17435314.369331315,-45.156505142709534,34536729.30219363,57.55335914865731,-7075.519954016691
-7217318.913035699,-30.643378954173926,-14541136.194025587,102.92290679023645,-6574.665957886466
-5344169.517920639,-14.989881080280696,-11050009.08775555,101.6704804949438,9472.889551751781
-6132534.313368799,-53.69762505180637,-13884952.578367151,106.49767825366932,-6533.631979985497
15633837.645676881,453.7695441996323,30250862.294130698,65.8187383755499,9891.426244700424
-7360116.067897879,463.80514352497926,-14052503.06163665,60.19637422685909,9487.710819802267
-5349062.0717830965,484.5607293161172,-10836424.35290041,63.074627387501934,10287.891806742122
15750244.066176273,408.7108511721159,31420294.11863193,101.6231849532836,-6386.128012643159
16447504.030845547,475.4966591968815,31069285.693757653,58.76193156335236,10104.65691203573
-5136168.965477869,430.1753102118518,-9246899.078343283,101.0776179165525,-6298.0826524910235
14958270.40268944,-42.522495114726695,-10176815.700815532,102.12788188830902,-6458.9090853825965
15858030.526010271,-55.22175613764014,30904098.23554272,103.04942377336666,9657.456976835987
15369044.911543768,425.4580921799847,30429852.238275677,60.8197112961235,-6437.006604072502
-7391003.388043831,438.5023117070461,-15273133.728133723,64.09434002765943,-6260.701154208006
-7201781.962486706,423.5282133639204,-13676346.003956411,102.35337225437928,9463.080890444342
15155093.191811748,410.04281019177085,-8784614.84211551,102.22438893881083,9807.134304390976
17906340.883869134,-16.226817136874786,35091616.03298688,64.47736061504864,-6414.758172558844
17253947.769014362,473.17587418190965,33939145.7079866,59.77562235238831,10039.551809025099
-5275651.999864913,421.12001622502834,-10788455.053148296,63.985800637832995,-6493.436753776798
15526424.730675325,427.9089601786824,31072761.99448358,62.46655638766532,-6394.101667086601
15622921.656169958,466.6821282136802,29547680.096910372,63.63844739497573,9911.877239172085
-7217207.650638537,423.35591635179446,-13628271.297353823,64.87011824701628,-6574.038429853159
15556312.831764946,440.55574319130585,29821274.774884805,61.02392758346967,-6388.8402590443875
17115678.425454497,470.976219181944,33542163.6847847,58.770730710901006,9881.216460174459
-5060121.789684759,-56.494435124396006,-9786084.436091196,104.10193268155442,9678.070404984763
15312230.831592493,464.60943920796933,29324494.045642305,59.26144731854447,9688.333813008056
-5116296.604318569,-15.768832106183481,-9142581.204011288,101.68484731090955,-6477.0218180657475
-7731555.267791467,-115.6332297148245,-16588947.981836218,106.46105908361028,-7232.235696901981
-5052032.581750675,499.13151829799176,-9646937.424837958,63.290259873349186,10787.158838293664
15923451.73391223,-43.53714913534884,31260223.52158591,104.81894156934199,9794.967571483703
15677118.529304428,-54.066088132772336,28867417.088633977,64.5992207477896,-7144.739455729676
17250954.6357517,439.8895981808825,31976880.6649598,64.42193525531056,9561.106840883274
-7223498.774327803,-23.07333496924076,-14092836.47664931,103.52442641605731,-6477.497682266297
18532938.745600518,443.622164171128,35558772.2482999,101.90031901543688,11646.383136401408
15760054.062308598,-48.24690513510254,30615512.644780513,103.58273608104598,10234.678601549822
-7228419.111961128,465.8755746081102,-14166150.370796125,102.54303942596685,10371.975780715096
15637231.00933883,-15.402684128354082,31520994.841593497,65.71179092625935,-6425.268770813182
18089433.773527183,-52.20976414242571,35183962.17537883,105.21582890892348,-6327.788742271583
15117355.066721775,-68.15297612962917,-9952949.826845642,100.9325916258786,-7251.685403201554
-5297441.974216418,445.7782552631736,-10881031.357540585,102.28182515708896,9662.595064595302
17269753.93625724,413.89978517408133,31141538.079279117,65.01590349617838,-6609.992648012285
15414734.786084102,441.7259901880194,30307865.68096807,60.598794666645915,-6347.217271152015
-5338226.219019692,472.0664062653402,-9876266.992450668,63.492796722339236,9903.643370518897
-7266043.737826997,-45.57125805223171,-13726813.231959205,63.177285172986814,-7181.124028156095
15549090.257308654,424.1290881927751,29075170.900144447,104.99227275783532,9953.255995369946
-7171655.891778401,-90.66992611334776,-13495291.046988353,104.24478685240888,-7234.394656859593
14852554.488031445,-42.402795134149784,30870747.1881126,105.57030038349183,-6833.544306397723
15481664.153189804,446.7089071937078,29939884.10183614,60.7688063487404,9688.977872212683
16025203.620868012,414.6329791725261,32025919.80514247,102.35521255976103,-6229.176242793614
16038555.913811956,-63.3163151395313,30992678.747733124,104.40844208727158,-6435.561794393161
15549350.38434812,446.9164661963418,29887422.68089723,62.83808245032351,9674.216828215549
-5407338.184869245,469.9122172625581,-10016806.099383904,62.048239756266156,9807.806906782922
-5158214.239219779,-49.66281712154793,-9658123.420790689,105.17658616008241,9740.867280840814
-7162587.760364799,-52.5332200256411,-14399297.194089068,105.40147625837561,-7034.685296302721
15738795.204028357,434.0430481831566,31190262.25474197,102.38736796341097,9899.94768792858
-5082657.633014329,430.1914062189705,-9642188.694631392,103.55847770964279,9834.242830145899
15406354.470875803,425.4401631786785,30615714.28657351,60.41537664345688,-6438.8957212258665
-5387049.74263621,-71.20333912079701,-11456093.644335326,104.45248368752291,9792.117073886599
-5094701.888947915,-30.13140310667322,-10032092.91427365,106.04040924749094,10520.308912849607
-5155711.968459032,451.02602024476016,-10023098.56288978,65.23841650792518,9779.03816382784
18294983.53494992,-57.684596143755044,36024132.87798813,103.40595061363476,-6407.256428227341
15975481.93370596,-49.8261291356269,30391812.99394001,64.75236590747984,-7059.705767681835
-7277228.850917713,436.06068939984016,-13837857.823857673,61.763810843787,-6578.712649570911
-5163667.772329029,-18.331583097064907,-10152406.989170443,103.41038915535958,-6439.204849563375
15158375.103686526,440.24827818436034,30474080.931211986,58.749898823532675,-6393.410094338424
15955054.96353092,-60.59053414065107,32233183.057380885,102.8864935548742,-7041.6578450727775
15636967.575487869,-51.324642133549474,29795492.538815692,105.21086928294741,10149.91465954706
-7298898.490689603,421.988980357391,-13769277.496451564,63.69700964032957,-6598.651802688665
15850064.207004987,-22.974864128184265,30882435.525914863,105.38585287677014,10844.685927339498
-5206183.421543357,466.17133327604347,-10490118.211290775,65.46809561495049,10305.946627795347
-7315814.413345937,-44.414574054036905,-13757410.31332784,60.53742673482168,-7244.08748870968
18014142.260810703,-51.60530614321641,35869407.00905379,64.61144190718932,-6941.959555150434
14663136.965080343,-36.52347210034415,-11010900.389803763,104.13367293397484,-6810.017550902147
15448920.233360633,438.2919191949156,29281313.9436151,61.84678468001651,-6434.010680410673
15686081.408784937,471.45031421481383,29976778.166914083,100.73661325751819,10559.918791922626
-5256958.551910081,448.6312472490539,-10380621.021690324,65.39882564399683,9702.399433715202
15633942.98898958,424.139919181703,30045241.5964705,61.026358171702526,-6428.351089512011
17429516.69860775,443.9356691787186,32694170.362455517,62.91664106787462,9676.691178065465
-5249733.218003529,457.62855024857504,-9723421.858061012,101.56050278719768,9936.927260786739
-7154998.344605195,419.8395073576353,-13760002.274445733,100.7144804603336,9433.137887241324
-5218586.666109955,422.84846720991015,-9589322.852333806,65.80267925723133,9643.913752787834
-5397338.967140939,412.01117623871653,-11717414.581439387,101.3545427944322,-6653.307486335416
17991750.637774076,410.6608731626425,35805590.92132667,65.79152141191689,-6341.85357318197
15514037.802515758,482.83102623652667,28915367.19379006,64.4606142816363,10460.470276913456
-5535604.566947371,465.9614682547494,-10412443.862209447,58.308044113417665,9723.606747963937
15449767.370826013,422.47182218512796,29514496.429951143,62.393035108493464,-6505.447415942186
15929433.046667349,-55.28388513645612,30477794.071903206,106.11100744073168,-6313.187177123207
15847927.985864446,-62.71398414016545,31297865.31998971,65.67244838212075,-7111.004516162211
-5098926.235199288,-92.35776513899397,-9475305.314309904,103.89639220158091,-7141.889569060062
-4990278.928199711,429.4251582094272,-9143712.523592759,65.8853570789697,-6286.733196772434
-7232439.920792395,489.6754307108804,-14082717.153605014,65.1484105306644,10319.374958895773
-5008170.051271604,-67.78974612838772,-10033883.16686936,104.99105688912572,-6453.652191305797
-7284378.18409821,437.9319973984674,-13671626.1668734,64.04741761421032,-6561.6364296975635
-5152645.874976327,-62.741235130602405,-9135337.132297011,102.26315245954962,-7135.632192590371
