slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-58051643.13034836,-32119.187567657773,-102971369.85363221,257.4953895163883,-3780629.60468199
-66409469.67639312,52732.13224620543,-91403483.67457862,250.27248297427266,-3755847.040473312
-53589025.509373195,-32317.799131972424,-106965161.23913433,242.20607295961574,-3789899.97683188
-53215691.36168778,-31670.145856774943,136075875.69386017,257.1433737344446,4089060.142175484
127899738.82192549,-32307.280779368422,148928545.10643184,243.8128262979229,-3794577.080184341
121474089.7548517,-32039.72474988841,147178434.53170177,242.87515598281976,-3790262.057281197
-53050268.35168877,53542.44099252406,147507765.46529338,-65.72796645907853,-3727033.4903793954
-65440361.753910966,-32218.274538885653,-106037945.08787633,241.92848481928618,-3787438.6470951363
-60944562.961984895,-31428.49196893274,-93376223.31335726,254.17155400197808,-3768801.2725775284
-56530309.049655005,-31973.100614375082,-101405720.40313019,269.29214908641893,5653196.079940909
116433849.62047628,-32359.976488387692,-104425959.08342525,254.36994121485588,-3784793.536630257
-56360968.717365816,-31787.269909425355,-98972109.6491084,271.06658638523726,3966017.9615109423
-54622550.310083866,47388.16834472541,152746444.39856234,-41.409943771796904,-3769665.756944055
-56506169.85401261,-32205.912146904946,-105117967.04674925,257.1365156270223,-3745221.457693604
-49402595.445875995,-32147.428835873954,-97059565.86910598,270.2306239753929,3995606.699385983
-59576370.082894266,-31992.139461414405,-101650492.02521276,259.5204971760087,-3779920.835035356
-61480962.2419207,-32389.73492269277,-106372604.25055508,-47.141440462910595,-3798402.3074505464
-50341420.02261235,49933.27872856583,161858803.01120812,-62.170334547257184,-3755158.4478852935
-72181796.87076215,-32161.98845470221,-107211901.0893547,240.42271145113864,-3797050.922459088
-61969700.591874,-32194.09274687835,-105256029.04022418,247.24636952828462,-3785011.26778757
-58253093.38358239,-32225.848655297777,-100956439.21767664,-32.252578976867824,-3692076.9772145394
130194842.21884014,-32361.38076139196,137408396.40419596,241.35385021888078,-3796966.288430022
-55169454.00405608,48457.609530559006,155602649.428037,-42.574598032002484,-3764604.2243969804
115479140.8091005,-32169.588164015262,-100384764.66026002,267.98526345236087,-3794514.216873365
108205553.56518099,-32286.257361327956,-104271223.81393424,248.80489638957607,-3797147.6529143527
-55266195.63970101,-31522.389461666324,135705031.7414258,-32.02019105068099,-3768672.988285683
-71217231.49263081,43527.41019499221,-101816848.63254349,243.12158049817913,-3758048.827283131
-53784591.63445355,52915.48650590138,152016520.00461364,-46.43321939526861,-3750664.2415001187
-53502752.465824924,-32292.604902192492,-106692962.7146711,247.47415768496063,-3782421.359935843
-67522031.1573409,46340.05169764625,-98026434.72653067,259.4701208349307,-3773246.4261847413
-53345851.40655653,-30870.96518195364,141908132.6349042,-40.95356927054918,-3782532.409750919
-48705956.324032485,-32365.63394173843,-107987851.7904124,237.58480212245297,-3791249.159188062
132998450.46081248,-32343.6296574872,-93141833.038196,268.2313451878196,-3794799.9089723458
-67077481.23582983,-32103.99057581297,-102585559.03594442,248.9328844926917,3941640.3359878235
-58244073.6624722,37928.92662588038,136533954.3472786,-49.39376593628556,-3769876.5833111233
-48840834.07191184,-30194.19634216022,157345431.0382144,-54.1659550467092,-3699635.144355761
-61926622.96351464,-32178.68438757505,-105821463.64032212,246.98733591168136,-3790390.8402008223
116826689.26884165,-32358.273699674985,-106597785.79210868,251.03817596203388,-3801774.5225651283
-47497501.78487578,-32230.669840059927,-103834224.91028467,265.1998059740986,-3786659.118205355
-61870417.127697974,-32074.977899253245,-96094374.94239266,-101.7427401717496,-3788702.9722007285
-51547166.10348112,-30955.719306007246,149993291.31600302,-58.22112921705282,-3690061.8487431337
109533087.81553826,38757.84371699077,151404539.5549815,250.2642050313708,-3798143.937903113
-56777955.48931223,-32263.63903415552,-105715460.0248922,255.40358097210117,-3774339.4142687903
-48031414.08814907,-32342.153087544517,-106332526.15906088,261.87137442443543,-3795237.042482448
-59681272.43415655,-32023.689845751396,-102649224.88932161,258.76716256120005,-3780590.8459764672
113597893.92585799,-31556.459645374576,149189327.01326698,-32.558653382042095,-3786079.2494977685
-54726329.31499307,38480.94256770838,147876409.61944842,-34.59277470510098,-3738923.3770035277
-55096849.4934998,-31960.309518121514,-97433629.64461207,270.51615178864404,4556236.316881317
113399549.96116163,-32362.910129284403,-106137305.81704952,242.37358792109512,-3787840.828587287
132606127.44919175,-32354.83298946082,-106050457.09542374,269.4293564032782,-3797962.5208558557
-62908734.33451621,-31044.99845014905,-93465367.07123783,254.197110491773,-3771123.4063564753
-51519655.72994086,-31697.577077437556,133528072.28116228,253.6661246710423,-3778498.486957886
-61232970.437863454,-31568.06568221153,-95725659.3583725,259.19386779593526,-3774405.9478652137
-57471266.16238788,-32189.654078666474,-105621635.49456646,254.71440305260106,-3771149.774911253
-56622704.726237066,-32293.917956207508,-106675605.71696907,245.62519924047882,-3784029.8804541565
-51321228.44116087,-31885.852504418217,133941239.27492051,238.99797203974782,-3779046.319518304
113324081.75838721,-32379.282636693406,-101547810.48668064,-39.67543616726665,-3790694.085261108
-65891860.19402239,-32402.30761839322,-107787168.24741042,-58.8679977684498,-3800277.7991160583
113931939.51611194,-32025.874903709995,152082572.96222392,-59.00920189713115,-3779417.936317219
-60918721.99665496,-31959.006373423028,-97424374.29768525,262.48985502567064,6291800.3985772375
120356812.33469585,40373.44116194733,187280463.65811127,-62.00187938688936,-3783902.3547511483
-70267749.35566299,-32259.093488147937,-106169267.56808445,-33.76329823618278,-3760728.0371574895
-50913983.097281635,-31738.567350329147,139350749.24750924,239.32302564663928,-3778062.4506857125
168856796.14454043,-32393.348597693603,135171941.77903524,-32.341939923200854,-3799052.206558364
-51918212.62497768,-29896.85995942819,152329201.3979824,-51.79209934082604,-3707779.825033453
-50304729.85191307,-32278.905139263883,-105116031.46308401,251.04266048889093,-3786038.0637969696
-49401497.37714836,-32183.08205994489,-94498073.17514068,261.12402017254146,-3773665.4979830985
-52904613.79276345,-32124.073408963883,-99207683.99283461,258.14503133141994,-3781032.239788574
135418310.58139175,-32383.44906509217,136740282.89667296,243.00117562538145,-3801438.965583944
-68233455.63528615,-31572.864160140092,-101715739.53325056,246.5050785619859,-3772310.6712271436
115999814.14039406,-32152.96604806941,141116071.11105907,258.33511623100566,-3776018.10350338
-55218867.97936952,-29722.74074123388,146113367.8261033,240.62155922421152,-3775643.4190258295
-49133390.88325677,59003.61938064398,152988356.97044697,-71.50627083296098,-3751469.660927692
121806746.67929977,-32153.292322190904,145901351.40753037,256.3809959706987,-3775295.199221606
-51864862.88168039,-32178.00702575314,-104669431.25037245,260.88153071466786,-3729608.1807784447
120596769.57718739,-31576.843967472116,175927252.7966989,-44.503116337718794,4873264.350847598
-49401507.80016604,57269.77426615069,158858002.67943507,-72.93249106316148,-3754751.011731651
-54471872.47486392,-32157.82186776105,-104096397.8908596,260.30541297668935,-3710414.5633348054
108899408.16788357,-32357.05578317641,-106304452.11943755,247.13895064621778,-3775713.500446499
-62725331.799948014,44884.67204514917,136480312.7437873,248.888574388496,-3749456.4132299353
-53940807.8099118,49425.57600093442,154359992.67530262,-48.27546979565969,-3764568.9777694447
113081072.46002525,-32163.994481946625,141106006.45214722,248.1695506671339,-3758848.682829511
107546202.95356075,-31984.28231403161,148621642.9301517,-74.87229451968864,4105431.7050429927
-56745368.2079279,48688.47590607205,152960381.03759426,-39.2852053222265,-3766212.0649779877
-63432390.06704678,-31893.228980476677,-96838349.62267254,239.9665368146271,-3776607.439549874
105416111.13100642,37473.45429164907,168221316.45839044,-79.84408009991496,-3738783.1514264084
130645880.82987836,-31962.71337777316,169697102.9172207,-72.79059780658557,-3786905.991303069
-58608435.928137615,-32148.00918962033,-104286956.99345034,255.73168763115422,-3782853.011730849
-55919536.79333614,-32224.97401500354,-105384357.68568775,255.44185770548415,-3749110.200788138
-57474326.336904824,-32244.93554909572,-105421904.2177338,255.26876908238685,-3764115.6467375243
-66507219.12555688,52353.81188396846,-90068061.95923248,255.4777735749933,-3766007.638573303
-61380402.76098903,-31596.716253956165,-90883327.24018642,-78.8664263932246,-3703222.233925259
117468972.31582308,-32077.747314471748,152184179.70322815,238.74076770267618,-3744067.2506298875
-71281994.42913084,-32405.834678343217,-108015636.72669731,-85.3589221086512,-3799787.532844094
-57070060.280957334,-32269.465094202253,-105493746.46866316,255.31962038064202,-3780168.761883953
128534719.61195114,43341.046059806366,205739873.7351848,-83.82595734127187,-3780142.895129068
112745858.97168082,-32278.299999293788,-104936710.85278955,248.9617951213763,-3797716.5660481825
121751979.12622587,-31807.182203753728,175940186.91092792,-51.23261369128481,-3687079.7879755646
-56653978.83633325,39325.29338074452,140981051.36612114,244.86548558218294,-3754324.0402501514
122324840.79132317,37049.990255628254,183055531.54400635,-72.23051556633419,-3761140.584998206
110015903.30910051,-31365.455981968655,150342937.46190456,-54.41654947460684,3940751.271469566
-57468122.435799986,42624.65672557707,146312481.6610116,242.35329449277344,-3754209.510314218
113277863.28118451,37879.00943814769,173218431.1306526,-58.15196325273553,-3763307.185588044
-60558000.229959615,-30776.25551432268,-93167874.5692288,-56.56361689672727,-3759880.066997458
-65817192.76480804,-32063.43733478613,-101615864.42181157,244.5417942315201,4059520.151548694
-64237369.6967269,-32278.90951413417,-106664533.06404997,243.15429980178044,-3766476.6044657147
-60990715.07119703,-32243.253507363133,-99068468.52911721,-49.47106329306901,-3797365.401581121
-49130937.813082784,-31297.62205858396,152223674.48969972,-41.922531161857336,3981702.3222727138
-65237114.00938343,-32223.576251191505,-104527556.51774053,-35.2607978783236,-3785890.96960513
121512638.5848971,41815.714364346466,191944315.51867855,-67.83105575045967,-3786572.7933096355
-52502095.63039104,-32234.832331055517,-105438731.6541539,255.35376659651018,-3763832.65334983
-51490389.44695291,-32272.898624386286,-93638302.23118506,-82.10646297830169,-3796559.204554573
-54659751.1038992,54061.82671195491,154780724.39574504,-51.51951247260962,-3750894.5427683746
-64714264.64451994,-32385.28069009189,-106500779.22988369,-47.49577768327414,-3774238.8371153465
-47469615.1824757,-32309.215148239044,-106714347.73097925,251.56213175817368,-3786264.8361425805
-53005767.06556589,-32121.093454478138,-91752485.90185344,264.8438883567562,-3695863.1260714554
148861678.7763229,-32210.819738312162,158293747.00357956,-36.208998626838905,-3793028.8820821564
-65617358.83208982,-31778.69119800558,-95767386.53849807,248.92330599427152,3992461.639331078
-60283914.58819062,-32344.568322878917,-107814618.77697943,-34.887855947250216,-3794502.7749334513
119232264.84155357,-32111.086067025557,-87782416.96877414,273.60543934971395,-3788416.3183204755
-75568609.38219745,-32410.875867083403,-108824265.7504086,-31.634439704841185,-3801957.3821704867
123888979.47756504,-32197.158768221605,152962051.92630184,248.38328267606073,-3785244.617423408
-56323290.336588785,-32199.679548857956,-105308084.37246376,254.91958014777782,-3744205.711261933
-51305425.00468397,-32232.30313614475,-104198149.30078322,260.44996442498734,-3731322.3704908113
-61146602.60544195,-32082.040247821544,-104706773.26064418,253.29114287313928,-3788241.96166417
-56966926.237599984,-32172.917907753945,-104903861.68680559,255.61302837518124,-3725478.80733727
-57202050.07138834,48137.37022702877,151442830.81249654,-36.770433632661295,-3762880.5163582186
-59645418.80800179,-31352.596189650754,133004771.82683912,241.08129956290793,-3718751.0482278164
-57897040.54798901,-32213.6108339807,-105136268.70606801,255.08461575613782,-3754656.892584344
117508543.84626405,-32285.503908332,-102100968.27400184,268.51714790239794,-3789550.890011964
-57921746.78943449,-32262.04643513195,-106065429.42532957,245.9212276407992,-3785183.407325205
114107235.40289734,-32066.459956066406,154030400.93837187,237.9898664474899,-3754948.6061532963
128731640.20327339,-32281.43713233573,160258832.92783967,-36.016708194998216,-3793525.3966110116
122841924.04909219,-32351.711370078963,-104729640.3418925,267.346738933088,-3799266.9723858014
-58851218.60006374,48570.26349459633,146389219.07129368,-44.55191356352694,-3750848.957631403
-58680764.29701459,48208.61752674213,138533269.47094774,245.11850937460417,-3768828.011689034
-47692038.999049,-30564.648779948737,140281105.13630894,-131.6438600093876,-3756534.4672780125
110515941.0948561,-32363.54745046061,-107500470.81141084,248.2225074922428,-3790224.1337823994
-62798006.688654594,-32233.515644029303,-105843833.15939575,244.7288822142495,-3789833.8338715658
-51560646.528964445,-32356.37941115797,-107257499.5956894,244.58871606023658,-3786014.849035284
118691412.20552781,-32024.382464807633,144993671.68490672,246.93293870188916,-3791997.062131629
128684673.34118405,-31370.426480119088,194552291.54553288,-67.83600623115748,3939804.0051579913
132151279.74146083,-32323.507688350146,-105121832.53526002,262.6461255944649,-3796742.4263367965
-51661132.16575594,-32047.959535370395,-101047572.64329098,270.3233901585479,-3784838.093604047
-59329298.90869447,39268.761803377194,139035066.27107853,251.07646227818074,-3745948.9871931532
-57260621.32745589,60594.42698974779,149638615.15736982,-73.42348525494583,-3748244.1434876365
115211547.62761211,-31494.911805993077,166744893.79684693,-55.908498729051914,-3684304.4572385903
129563198.03552687,-32359.533825277744,-106497884.52291514,246.87123795330146,-3798792.4453915986
-49255683.48626395,49307.272870072324,162041538.52786672,-64.27532981815556,-3764225.857851689
115609199.98772414,-31432.63472233794,133288490.07179652,-126.83067332342853,-3753586.9689374594
-57603882.58626209,-29890.932302489764,-87514601.8645478,259.9913496648133,-3776793.6604595557
-52982176.84227411,45638.20572061415,149619579.78962106,-35.2765396633085,-3761298.269495245
113593085.85567972,-32119.251035168192,145797502.96476308,-43.887666521872916,-3712723.851986033
-54654503.3130235,-32294.98611426322,-106181442.23513119,247.38856609672126,-3779578.5004992224
-54234591.57046726,-32161.998619842758,-103508006.09346087,261.9177026178146,3963339.277263673
-57954358.31923559,49086.39327511926,140288650.84221035,-32.90754178329988,-3767490.2221386973
119971046.07666531,-31495.21690499099,169928677.1455226,-53.85158420396901,-3789452.4341426613
-51924351.91900334,-31904.283138056795,139504211.8532573,239.30323489209013,6693235.09001567
-55969755.31639396,-32336.275034619797,-107072166.03290442,246.99536806022422,-3789433.904655142
-50522820.468073204,-32400.038240092385,-107934034.7862909,246.715232498722,-3796277.211885358
-49699805.26174919,-31959.237582032925,-86955132.32451563,252.74487842812331,-3784485.923012359
-56761852.484519556,-32322.638628955618,-107295294.362294,237.93239612900146,-3790995.1430159085
-53215175.897604756,-32318.876762217198,-93434050.01249902,-68.83346401571225,-3772514.2414532457
-58942656.92758533,41863.059102093655,-90712628.36828169,263.56288983739637,-3761642.4433993218
-63276073.27177187,51230.8154059532,-97818499.21702978,260.90775326644456,-3770814.521385447
-51958287.13317059,-32299.14776020831,-106748278.4623398,248.72410299273798,-3787287.6633270304
-50175589.13410853,-30996.247385159673,148527284.40700594,-46.760300709789576,-3784473.1660150345
128596217.02929547,-32246.069556379,162529178.446419,-54.40600872754749,-3776750.4975495073
105292599.57044083,-31587.559002008828,155371604.73974273,-51.1745273039588,-3697974.2307093632
-58802185.45321362,43554.03478929015,-86169533.40194912,256.2193464964734,-3758014.5377660734
-51482372.51455008,-30935.162353364278,152693422.0302481,-34.60456218053632,3937531.454955043
113241987.7871048,-32251.48201919066,-97817590.88108043,271.64019190391593,-3784417.479231767
-51371572.43705587,-32233.66033236605,-89038906.68992344,-40.10328426546462,-3784985.705380918
163131512.32607982,-32384.20834639331,-99721919.52728201,263.6615654606158,-3798539.644474689
126814107.72401503,-32203.554233357903,160739651.43774277,-47.821290911915355,-3769016.1142226886
-48163443.68108023,-32105.80330284516,-92988013.08064961,258.1761984519275,-3788157.0011875127
-63705161.22616104,41528.39709845632,-90877103.50120342,249.2234345104605,-3763392.2772828923
107846191.46747412,-32272.685496358583,134006172.14073406,-93.21490122966847,-3776021.2274799226
130166651.81001873,-31626.19811775628,181828159.1240962,-73.48577205022009,-3791824.2389312005
-50037497.464504525,-29920.552594742723,153726290.25559607,-49.24308201288429,-3737857.767761298
-61186680.392240986,-31936.052232458092,-96216425.78978416,260.3212225343217,-3683120.4030369087
-50784483.70899473,46766.03255609119,159127872.09504458,-60.178274875711324,-3769141.7996446216
-64053849.144325614,-32269.811997111923,-106570066.39314905,239.14221157295754,-3786603.434371065
-56065696.989760794,-32257.327210196392,-105121135.68678494,255.45035298109616,-3760710.534434414
-54539323.022906065,45883.742266002315,151758234.29737562,-48.928716957777084,-3771228.329712383
-57864333.60457051,49124.07034849883,143716761.97552907,240.18501697514262,-3765244.9176026103
-57968835.252563864,-32255.47234724339,-104654601.79678135,246.85493035689854,-3747315.9154122625
-55580997.10837501,-31989.483484562992,-103146180.67856199,266.77023852630623,-3696692.7659540344
-57632541.79689896,44965.78323558961,135038004.1801451,245.88173532073813,-3764426.284603253
121383050.30427524,-32347.95936146827,-105923195.02299727,261.4160597708336,-3799063.9046864985
-52171475.909640536,-31999.301609138136,142563046.35461545,-31.938856632246257,4043566.50411103
-63080378.95101097,-32029.952358095157,-101160484.50409961,252.88095313894212,-3766790.161723166
-63748125.994892016,-32068.273256543325,-104428172.75533102,258.23418723320435,4208198.36098915
-49476229.547704905,-32276.291379151706,-106302048.53225966,252.64414938937665,-3777614.7773933876
-52357005.80683625,-32118.470129894682,-100673357.74788107,260.09466523576316,-3775388.714771604
125066493.28208405,-32399.742476893156,-106317909.9074249,268.57796935089124,-3801368.1814696253
122277400.58600694,-32019.831399903538,167652097.20260155,-47.80450521043164,-3738444.4570824723
-68867661.24083935,-31999.827149130644,-102754251.31779402,243.07488621278065,4218634.663742279
-49344590.68244435,-32346.885178021523,-107514765.44272958,240.22188777223238,-3796419.0953066414
134403828.642757,-32299.755303354497,135799109.34395325,252.56795985442824,-3789042.220766543
110039728.96161951,39055.87719238049,159596478.19773385,-51.69486367129339,-3767681.919192308
106160334.28208286,-32106.562296733056,-87673706.451776,255.14842931330477,-3775054.2887030975
109924679.98261058,-31777.431642211657,-86401388.91834924,264.18098730449606,-3793291.645813158
-55026064.63224095,-32206.897829988822,-104371705.05538645,261.816038654906,-3739667.986777531
-52362456.708315186,-32021.810736129533,132898226.36709735,251.2789975231044,-3696525.3041311833
-56559854.18362954,41732.840147074334,153953595.62015668,-41.8891816894251,-3771689.2388499477
-62194308.90035579,-31652.568291174717,-101883798.48778996,261.9349535698769,-3782189.9374837526
-49946073.092217885,-32268.559615142647,-106087298.6741807,253.4894050050882,-3776992.853743503
110579728.11813268,-32226.788600334763,-97014328.89180486,248.268964310271,-3779284.5088026533
-66523882.74702715,-32334.338554731643,-106919755.84374726,238.31138164652884,-3792971.191447487
129157614.18210474,-32220.073784281692,139576887.4099359,270.528800627837,-3784569.228892393
-54513412.27081521,-32378.336262890556,-106313172.67092201,-48.65765264395672,-3788242.4569302797
107298929.84271477,-32071.436707237255,140213577.66860062,-65.00233200446877,4148773.809272765
124530971.62483361,-32313.951108365727,-98459874.64018847,265.8491341689182,-3791100.503852212
113839023.21469167,-32299.571029347455,-103597638.45865513,255.53445410081173,-3798989.6962579936
-59249870.17702827,-31332.76417670492,-89440954.13520466,251.03114255254923,-3772347.8812372377
130420119.81374893,-32264.50447335449,141578753.99236822,261.2803988944763,-3783693.772388944
122354256.05797982,-32323.37412405732,-105298043.22179478,250.0731848292169,-3798587.690800197
124975954.04478483,-31699.45934208602,185249666.50020292,-57.701355144501605,3932187.7390217655
134870342.8581147,-32305.053200346985,-102437488.66536835,273.4974563036707,-3797044.5616703723
-56583434.98739222,47190.83272757123,147057262.63911104,-40.42104200265909,-3770315.891931995
-68566040.44820082,-32129.011404299727,-98764824.9954838,-104.90248755492678,-3752206.7416413026
139748413.8148497,-32111.161371149057,180272664.30766904,-68.97500004722141,-3779210.6140654027
-50788921.46061755,-32264.38386721096,-104502553.73531903,263.1898976782904,-3761869.509279501
122797889.12613764,-32254.348452352035,148861223.59066248,238.36522071100512,-3777612.7317173737
108401930.58379255,-32152.721220067764,-98121800.0076959,270.8666291521141,-3783361.9432599735
119675608.52226314,-32138.645699188823,142431024.21327892,261.9730961440212,-3760706.7461908623
-56726615.98466186,37725.728030886385,148094282.75888774,238.86138889895608,-3778322.8001019796
-57501464.85313649,-29527.06918998639,144195400.99370533,240.5752706970223,-3776060.2597376853
-61044428.99915029,-32197.437728848345,-105489548.45250222,247.38912502204445,-3787907.4459387492
-55301226.609937504,-30566.287093766678,139275393.66553047,241.532540792086,-3711509.87730767
-60113500.9748769,37926.15871840508,-93355259.78507888,264.20037179790927,-3753868.2303598993
120210965.22357671,-32241.940584298383,-98395407.05621876,266.1373992181877,-3795945.4673274714
-58177164.60021116,-32405.811212692875,-108468780.38146572,-37.46117652361242,-3794781.232826582
-55804006.91622249,-32154.74531169184,-104152615.2750355,260.2083649504809,-3717035.132255281
131218743.47892782,-32402.644085493186,-107872730.47803578,-31.494884277052904,-3793596.9835257703
-57207211.92185801,-31996.09447244386,-101056860.65753873,263.27912903330434,-3781570.633468174
127646125.68215716,-32399.248410293494,-106744362.84532249,239.42480837429304,-3800491.1810714183
125302218.89985801,-32068.84082897897,171616440.10681236,-47.154372775373545,4015536.4873605063
-56731607.14477509,-32236.81666006801,-105257197.41155155,256.99843037882215,-3757580.4368980024
-56283000.48265602,-31028.740896985517,133530695.27367677,252.54926210560905,-3777826.9898345764
-59562280.718642116,-32081.252648180136,-103395147.42578495,256.16235064295086,-3779170.990135707
-57463447.725250095,46837.31683709179,143819291.1537968,243.7787340931394,-3774023.9563650284
-58165214.70002555,-32247.6376350438,-105950846.26832636,253.43938647397448,-3776532.234763784
-58564544.66465568,-32295.493667322855,-105118867.2494475,247.39655786883145,-3776642.727240626
-57038825.258850075,-32333.73190541084,-107193256.25332579,-31.53965579876744,-3795387.378876322
133687434.74101096,-32161.818658268316,163066604.09874132,-54.38540144227028,-3795838.5399298957
-62236076.85466084,-31963.067380276305,-103878682.3584139,255.92621611534662,-3786969.6451996523
105874333.87701987,-32154.067497916527,-94303244.48883286,260.36554557371244,-3772068.744603574
-61625925.052339874,-32310.560000218884,-107172369.19509792,237.89056409428824,-3793292.9450058006
-52824207.63214132,47073.02694398877,154585709.36716533,-51.80047349763149,-3743062.6105153053
-49841607.82962303,-31968.702624482885,133909130.0041951,-36.65952324204913,-3764799.0249711107
-57473390.664936066,47150.73051119448,139571932.89557576,253.68657357578041,-3772194.2217626013
-57408851.37827014,-31745.158760272396,-98217187.52132042,266.9704100246289,-3782039.9173391573
-61695735.746300995,-32181.576868726534,-105360679.55544904,247.98238887919524,-3783312.755779616
-53377349.716660514,-30590.428563043846,139292338.73504186,-40.455708519132585,-3784034.2404885697
123121101.8477749,-32006.64980673003,170908167.9115466,-45.91755587149217,3940892.534714532
137445936.9792608,-32302.098704386593,160811987.501872,-35.69762051391609,-3793203.4447555263
110539690.37647994,-32109.28387570446,145593054.65079427,-48.45300642318526,-3775731.4825671744
-54719005.21885826,-29516.381201742355,149972623.42412043,-33.86148587623532,-3717326.484770879
128202145.03977394,-32293.25424638417,152234796.6466517,-42.764364146461375,-3778854.5323393256
121456957.10533062,-32332.150846054126,-105795518.42237097,256.97826079786404,-3799205.762639034
-50151114.81774354,-31122.955582458224,158276070.94652835,-56.99093538317196,-3770659.2118765307
140342132.60162985,-32332.176696983806,149128300.8381942,254.22655481397538,-3795415.099071794
133231094.82789567,-32337.933895474627,-104462898.3358708,261.54747671867733,-3796147.963769975
-56072665.6135696,48683.0849655793,146331584.425497,-37.805301649494,-3768042.102774364
125760496.9078886,-32133.856724023186,146492936.36599216,249.54260286019954,-3796198.0196292824
-49364033.65929805,-32270.98403527958,-93378665.3653711,-45.16137496076324,-3714751.875699542
-59461032.69165474,-32052.428215123564,-100877673.52694918,256.72735830463625,-3776816.7753312145
130333061.13421808,-31905.757858858356,187565914.7298404,-84.36718834915592,4139283.010635133
-59215797.32871329,-31962.9241532392,-96710766.27602388,265.3459659333171,22256655.201944385
130605067.51592621,-32373.378519792503,145824928.85075095,-74.04935947963462,-3797640.573126133
-47798360.29184157,-32037.94397898764,-92631977.97227024,273.8224536181999,4364187.210928076
127972948.73873991,-32227.218488293296,144028289.70977303,-33.41279341736576,-3794115.343977522
-48833674.80888495,-32359.65235327131,-107033790.8340538,238.4099635306462,-3791228.56393667
137531705.53639033,-32345.167967866142,-105496120.20900585,263.34293198196406,-3798257.5072087003
136544600.65386257,-32348.117416182595,-99964654.32430279,276.0819193941038,-3798136.249898453
-68617750.09765035,-32072.557185318325,-104157692.46668357,239.17557534924936,-3785976.5653546304
-60523897.17263921,-31655.875797433553,-95963264.34115638,259.32208188917497,-3773882.176238196
-69339492.14738092,-32260.30249212738,-106327468.2221722,-35.342013994342466,-3789669.2803758667
-55768290.95160993,55676.438143413936,147063029.5828682,-41.328908570483065,-3761828.7646640344
-50281716.0010795,40213.06083226035,155569095.3250986,-53.47561708836234,-3744151.2599685313
-60410391.123521626,37480.115963824195,135445507.1933638,-34.33316419824506,-3765914.337408742
-57135466.33094037,-31828.587927748886,139260893.5732893,-81.65661424484816,-3713189.919774875
-52545109.10377905,-32282.1139412207,-105949201.9554149,253.3442406686279,-3767737.7716389503
105662139.75883041,-32343.87936664225,-106965173.08291027,248.63146777639463,-3783313.4847994237
-52346011.55174765,-32177.21068505995,-100832491.31332292,266.2430977501907,4201241.018374723
-62371215.67682612,-31835.681349399412,-96705511.19695076,257.1204901730757,-3775806.7788909567
-48451312.88273461,-32243.43714433165,-97537999.87317106,249.76052820011068,3971701.525947981
-56553375.391984016,-31981.74809407943,-102074965.64130995,262.2303357359514,-3782130.8142840355
-59499190.205230884,-32060.792047668507,-100174764.71444975,259.56506169844056,4590877.799482667
-57535258.52611525,-32295.833459222868,-106648373.80824856,242.14243221146128,-3790838.1970141907
-59130544.51200108,-32078.79305079237,-103944446.33582014,258.3293041423228,-3782972.814874405
-48748969.83481859,-32169.99553292592,-102144532.84327377,269.17697373378934,-3709473.658838892
120613999.52252772,36153.41190931825,180137779.53113505,-71.1604353922299,-3786910.2788060117
-60154881.27826723,-32177.969521774,-105122230.89538576,250.43321049527628,-3786770.2701804005
-58462410.50537136,-31944.287847850548,-86867153.85378698,237.59200423649077,-3713351.2721747733
121827163.12315007,-32132.954313282895,161121416.30696392,-54.103312712439816,-3714069.411476498
-56099965.348507375,-31978.585580661544,-104399803.0945742,259.82443822953354,-3789211.7699663932
-54255537.10743608,-32038.25069997981,-101249858.86915083,264.4158500575117,-3780148.647576218
-68377949.46907544,-31931.13160151298,-101475528.15123276,-58.392194381434265,-3767366.863275202
126039319.59168157,35900.40325185164,178024803.47013256,-92.26476594764728,-3712314.146539104
-51286432.49890761,-31853.198403449707,141472260.49957123,-38.229196565106264,-3770863.3187516825
130598333.00114444,-32322.534692884892,139564978.4281663,-43.241321407927614,-3768605.4246191964
105700878.92073551,-32026.874678314718,-86959051.32434523,-109.41973594912773,-3772758.53328545
110354491.44958118,-31807.880579572036,166390033.5053518,-67.50024669305117,4067148.135816479
136368611.62201244,50627.05455656049,206568325.16144288,-107.0642837544174,-3757632.8301244336
-58981002.318660274,-32237.886141145005,-104950233.50731403,249.0224355064232,-3779942.4536871617
-53018541.90439508,-32011.51213357104,-101006000.14112963,267.3854034975141,-3786538.9745267313
-48257811.4057139,-32391.441981491964,-106415290.38949546,263.52150885274375,-3799395.374943314
124344522.2117796,-31745.07739539924,162398398.6127992,-59.38355783635856,3942616.0572411185
-61149286.342945926,-32318.845972868283,-107052284.48552233,243.3329714460324,-3784065.3890533466
105339736.41076526,-31069.14771990238,146200855.1158005,240.67465813190904,-3766836.6822582693
-57719324.61520952,-32076.520052161508,-103030926.81214778,263.7066763581606,3923451.980442653
152420883.23627684,-32188.405449352125,195770596.25150344,-79.50784445846197,-3770733.6538554067
-57050341.010217294,47201.00906506769,143405063.837335,247.703897407672,-3770245.5753886253
-53850717.50296977,50019.76640757298,154101069.67991376,-50.273406513768194,-3762990.308254511
-74882638.62280774,-32410.534472403753,-108473976.8492623,-43.014112126910945,-3801932.115113377
122087850.60726422,-32010.13522305317,151859066.02178243,-58.625980027024,-3788400.8873227388
