w1,w2,w3,w4,w5,l1,l2,l3,l4,l5,cc,cr,ibias
9.5,3.5,9.0,21.0,24.0,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
5.0,3.0,11.0,19.5,16.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
5.5,6.0,16.0,21.0,33.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
4.0,3.5,12.0,19.5,26.0,2.0,1.0,2.0,0.5,0.5,1.8e-12,17500.0,1e-05
11.5,3.5,13.5,16.0,19.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,2e-05
11.0,38.0,7.5,31.5,44.0,2.0,0.5,2.0,1.0,1.5,1.2e-12,24500.0,1e-05
8.0,6.0,11.0,23.0,31.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,18500.0,1e-05
24.0,27.0,15.0,30.0,2.0,1.0,1.5,1.0,0.5,1.5,1.3e-12,85000.0,2e-05
8.0,4.5,14.0,19.5,23.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,20000.0,1e-05
30.5,40.5,4.5,12.5,24.5,1.0,1.0,2.0,0.5,1.5,1e-12,32000.0,2e-05
8.0,4.5,9.0,15.0,19.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,21000.0,2e-05
8.5,6.0,13.5,15.5,29.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
6.0,4.5,12.5,22.0,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
7.5,6.0,16.0,21.5,29.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
5.5,3.5,9.0,21.5,26.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,18000.0,1e-05
5.5,4.5,9.0,14.0,34.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,21000.0,1e-05
17.5,4.5,9.0,12.0,26.5,2.0,1.0,2.0,0.5,1.0,1.5e-12,19000.0,1e-05
8.5,1.5,7.0,19.5,21.0,2.0,1.0,2.0,0.5,1.0,1.9e-12,17500.0,1e-05
11.5,3.5,10.0,17.0,31.0,2.0,1.5,1.0,0.5,0.5,1.5e-12,25000.0,2e-05
4.5,3.5,12.0,19.0,26.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
19.5,5.5,10.5,29.5,25.0,2.0,1.0,2.0,0.5,1.5,1.9e-12,23500.0,1e-05
6.0,3.0,6.5,19.5,9.5,2.0,1.5,2.0,0.5,0.5,2e-12,18000.0,1e-05
13.0,4.5,9.0,21.0,22.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
19.5,8.5,10.5,30.0,25.5,2.0,1.5,2.0,0.5,1.5,1.4e-12,23500.0,1e-05
4.5,3.5,7.0,24.0,23.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
7.5,3.5,7.0,23.0,18.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
5.5,6.0,15.0,20.5,24.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
9.0,7.0,13.5,10.5,24.0,1.5,1.5,1.5,0.5,1.5,1.9e-12,16000.0,2e-05
8.0,6.0,9.0,20.5,28.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,19000.0,2e-05
24.5,5.5,10.0,13.5,26.5,1.5,1.0,2.0,0.5,1.0,1e-12,24500.0,2e-05
16.0,5.5,14.5,46.0,42.5,1.5,1.0,2.0,0.5,1.0,2e-12,26500.0,1e-05
8.0,4.0,8.5,22.0,26.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,18500.0,1e-05
20.0,11.0,19.0,11.0,31.5,1.5,1.5,1.0,0.5,0.5,1e-12,29500.0,2e-05
6.0,4.5,9.0,14.0,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,2e-05
20.0,5.5,12.5,50.0,42.0,1.5,1.0,1.5,0.5,0.5,1.6e-12,16000.0,1e-05
20.5,5.5,10.0,13.5,24.5,1.5,1.0,1.5,0.5,0.5,1.5e-12,26500.0,2e-05
8.0,5.5,10.5,20.5,30.0,2.0,1.0,2.0,0.5,0.5,1.7e-12,20000.0,2e-05
6.0,5.5,14.0,24.0,29.0,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
5.5,3.5,9.0,24.0,36.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,19500.0,2e-05
3.5,48.0,13.5,49.5,41.0,1.5,1.5,1.0,0.5,1.5,1.2e-12,61000.0,1e-05
10.0,6.0,15.5,14.0,25.5,2.0,1.5,2.0,0.5,1.5,1.9e-12,23500.0,1e-05
27.0,6.0,10.0,13.5,26.5,1.5,1.5,1.5,0.5,1.0,1.9e-12,24500.0,2e-05
9.0,6.0,12.5,14.5,20.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
48.5,17.5,41.5,6.5,42.5,0.5,1.0,1.5,0.5,1.5,1.5e-12,72000.0,2e-05
8.0,3.5,9.0,21.0,24.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
14.5,4.0,13.5,14.0,23.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,24500.0,2e-05
12.0,5.5,13.0,48.5,41.0,1.5,1.5,1.5,0.5,1.5,1.3e-12,26000.0,1e-05
7.5,3.5,13.5,36.0,29.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,27500.0,2e-05
43.5,8.5,10.0,15.0,26.5,1.5,1.5,2.0,0.5,0.5,1.9e-12,24500.0,2e-05
11.5,3.5,12.5,10.0,17.0,2.0,1.5,1.5,0.5,0.5,1.9e-12,16000.0,1e-05
8.0,5.5,9.5,19.5,20.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,19000.0,1e-05
8.5,3.5,13.0,21.0,22.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,12000.0,1e-05
9.5,4.5,8.0,19.5,22.5,2.0,1.0,1.5,0.5,1.0,1.9e-12,19500.0,1e-05
8.0,3.5,13.5,14.0,31.0,2.0,1.5,2.0,0.5,0.5,2e-12,25000.0,1e-05
8.0,6.0,10.5,16.0,25.0,2.0,1.5,2.0,0.5,1.5,1.9e-12,21000.0,1e-05
11.0,9.0,9.0,41.5,33.5,1.0,1.0,1.0,1.0,1.5,9e-13,29000.0,1e-05
10.0,6.0,9.0,19.0,30.0,2.0,1.0,2.0,0.5,1.0,2e-12,20000.0,1e-05
20.0,8.5,10.5,14.0,42.5,2.0,1.0,2.0,0.5,1.5,2e-12,25000.0,1e-05
12.5,7.5,19.0,24.0,42.5,1.5,1.0,1.5,0.5,0.5,1.8e-12,19500.0,1e-05
12.0,5.5,9.5,19.5,26.5,1.5,1.5,2.0,0.5,1.5,1.9e-12,17500.0,1e-05
35.5,16.5,13.5,23.0,41.0,1.5,1.5,1.0,0.5,1.0,1.1e-12,25000.0,1e-05
5.5,3.5,15.0,19.5,34.0,2.0,1.0,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
18.0,6.0,9.5,22.0,24.5,2.0,1.0,2.0,0.5,1.0,1.7e-12,16000.0,1e-05
8.5,3.5,15.0,19.5,21.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,20000.0,1e-05
5.0,7.0,14.0,21.5,19.5,2.0,2.0,2.0,0.5,0.5,1.9e-12,22000.0,1e-05
13.0,3.5,10.0,19.5,28.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
6.0,5.5,14.0,20.5,23.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,2e-05
9.5,3.5,11.0,21.5,33.5,2.0,1.5,2.0,0.5,1.0,2e-12,17000.0,1e-05
20.0,8.5,12.5,12.0,27.5,1.5,1.5,1.0,0.5,1.0,1.9e-12,24500.0,1e-05
12.0,6.0,10.0,9.0,23.5,1.5,1.0,1.5,0.5,2.0,1.5e-12,26500.0,2e-05
3.0,3.5,9.0,25.0,25.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
8.0,3.5,9.5,21.5,22.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
21.0,9.0,42.0,9.5,31.0,2.0,1.5,2.0,0.5,1.5,1.3e-12,18000.0,1e-05
39.0,5.5,19.0,9.5,13.0,1.5,1.0,2.0,0.5,0.5,2e-12,26500.0,2e-05
12.0,8.0,15.0,48.0,43.5,1.5,1.0,1.5,0.5,1.0,2e-12,19500.0,1e-05
21.5,39.5,25.5,39.0,24.5,1.5,1.0,2.0,0.5,0.5,1.3e-12,32000.0,2e-05
10.0,44.5,13.0,40.5,8.0,1.5,1.5,1.0,1.0,1.5,7e-13,51000.0,2e-05
9.5,6.0,15.0,38.0,42.5,1.5,1.0,2.0,0.5,0.5,2e-12,24500.0,1e-05
19.5,5.5,10.5,21.0,29.5,1.5,1.0,2.0,0.5,1.5,1.9e-12,23500.0,2e-05
12.0,8.5,13.5,30.0,25.0,1.5,1.5,2.0,0.5,1.5,1.9e-12,19500.0,1e-05
8.0,3.0,9.5,21.5,26.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
33.5,14.0,31.5,14.5,28.0,1.0,1.0,2.0,1.5,0.5,1.8e-12,49000.0,2e-05
9.5,6.0,42.0,9.5,31.0,2.0,1.0,2.0,0.5,0.5,2e-12,26500.0,2e-05
8.5,7.0,13.0,13.5,29.5,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
4.5,4.5,10.5,12.5,24.5,2.0,1.5,2.0,0.5,1.0,1.7e-12,17000.0,2e-05
10.0,4.5,10.5,21.5,34.5,2.0,1.5,2.0,0.5,0.5,2e-12,17000.0,1e-05
12.5,6.0,8.0,39.5,32.5,1.5,1.0,1.5,0.5,0.5,1.1e-12,32000.0,2e-05
5.0,3.5,7.5,24.0,25.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,17500.0,1e-05
9.0,4.5,11.0,20.0,24.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,20500.0,1e-05
34.5,37.5,8.5,2.5,12.0,1.5,1.5,2.0,1.5,1.0,4e-13,41500.0,1e-05
11.0,5.5,14.5,9.5,26.5,2.0,1.5,2.0,0.5,2.0,1.5e-12,29500.0,2e-05
8.5,5.0,9.0,19.5,17.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
48.0,37.5,29.0,13.0,44.0,2.0,1.0,1.5,1.5,0.5,5e-13,62500.0,2e-05
6.0,3.5,9.0,21.0,31.0,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
8.0,3.5,14.0,19.5,29.0,2.0,2.0,2.0,0.5,0.5,2e-12,15500.0,1e-05
5.0,4.0,15.0,19.5,30.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,19500.0,1e-05
31.14,49.51,7.864,26.4,43.99,1.611,1.546,1.554,1.039,0.9404,1.638e-12,81110.0,1.867e-05
5.5,3.0,16.0,14.0,25.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
14.0,8.5,2.5,38.0,42.5,1.5,1.0,1.0,0.5,2.0,2e-12,30000.0,1e-05
13.0,8.0,14.5,47.5,42.5,1.5,1.0,2.0,0.5,1.0,2e-12,20000.0,1e-05
5.5,3.5,7.0,19.5,26.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,21000.0,2e-05
5.5,3.5,15.0,19.5,33.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,18000.0,2e-05
8.0,5.5,10.5,20.5,26.5,2.0,1.5,2.0,0.5,0.5,1.6e-12,11500.0,1e-05
22.0,5.0,19.0,10.0,23.5,2.0,1.5,2.0,0.5,1.0,1.8e-12,27500.0,1e-05
6.0,3.5,10.5,21.0,27.5,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
15.5,4.5,13.0,30.0,31.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,23000.0,1e-05
44.5,6.0,9.0,15.0,33.5,2.0,1.5,1.0,0.5,1.0,1.9e-12,29000.0,1e-05
6.0,3.5,15.0,15.5,30.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,25000.0,1e-05
8.0,6.5,9.5,21.0,29.5,1.5,1.5,2.0,0.5,0.5,1.9e-12,19500.0,2e-05
22.0,6.0,13.5,9.5,26.5,1.5,1.5,1.5,0.5,0.5,1.9e-12,19500.0,2e-05
13.5,8.0,19.5,21.5,17.0,1.0,1.0,1.5,0.5,0.5,1.9e-12,23500.0,1e-05
9.5,6.0,3.5,47.5,34.5,2.0,1.5,1.5,0.5,2.0,1.8e-12,19500.0,1e-05
12.0,8.5,10.0,13.5,28.0,1.5,1.5,1.0,0.5,0.5,1.9e-12,16000.0,2e-05
12.0,6.5,10.0,19.5,28.5,1.5,1.5,2.0,0.5,0.5,1.9e-12,32000.0,2e-05
19.5,8.5,16.0,12.5,24.0,2.0,1.5,2.0,0.5,1.5,1.9e-12,22000.0,1e-05
1.0,48.0,48.5,42.5,42.0,1.0,1.0,1.0,0.5,2.0,1.6e-12,99500.0,2e-05
20.5,8.5,40.0,9.5,31.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,27000.0,1e-05
8.0,6.0,10.0,14.0,19.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,21000.0,2e-05
9.5,4.5,11.0,19.5,35.0,2.0,1.5,2.0,0.5,1.0,2e-12,17000.0,1e-05
9.5,3.5,9.0,33.0,18.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
5.0,3.5,9.0,20.5,26.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,22000.0,2e-05
12.0,3.5,6.5,47.0,45.5,1.5,1.5,1.5,0.5,2.0,1.9e-12,23500.0,1e-05
27.5,44.0,37.0,40.5,33.5,1.5,2.0,1.0,1.0,1.5,2e-12,6500.0,1e-05
9.5,2.5,9.5,21.0,26.5,1.5,1.5,2.0,0.5,0.5,2e-12,19000.0,1e-05
12.0,7.0,1.5,49.5,43.0,1.5,1.5,2.0,0.5,2.0,4e-13,20000.0,2e-05
8.0,6.0,13.5,21.0,31.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
8.0,6.0,9.0,20.5,25.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
12.0,9.0,3.0,38.0,40.0,1.5,0.5,1.0,0.5,2.0,1.9e-12,32000.0,1e-05
5.0,3.0,10.5,15.0,25.0,2.0,1.0,2.0,0.5,1.5,2e-12,21000.0,1e-05
8.0,4.5,14.0,14.0,28.5,2.0,2.0,2.0,0.5,0.5,2e-12,17500.0,2e-05
5.5,4.5,15.0,15.5,26.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
4.5,3.5,8.5,21.0,26.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
9.0,7.0,13.5,21.5,16.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,25000.0,2e-05
4.5,5.5,16.5,19.0,25.0,2.0,1.0,2.0,0.5,1.0,1.9e-12,18000.0,1e-05
14.0,5.5,10.0,13.5,28.5,1.5,1.0,1.0,0.5,1.5,1.7e-12,16000.0,2e-05
5.0,4.5,14.5,12.5,23.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,17000.0,2e-05
49.5,13.5,10.0,15.0,41.0,2.0,1.0,1.0,0.5,1.5,1.1e-12,38500.0,1e-05
8.0,6.5,9.5,20.5,26.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,19000.0,1e-05
5.5,4.0,10.0,21.5,19.5,1.5,1.5,2.0,0.5,0.5,1.7e-12,17500.0,1e-05
45.5,2.0,42.0,23.0,33.5,1.0,0.5,1.0,1.5,2.0,1.5e-12,26000.0,2e-05
15.5,6.0,9.5,31.5,24.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
12.0,7.0,15.0,21.5,28.5,2.0,1.5,1.5,0.5,0.5,1.9e-12,15500.0,1e-05
39.5,8.5,10.0,21.0,26.5,2.0,1.5,2.0,0.5,1.5,1.9e-12,19500.0,1e-05
12.0,4.5,9.0,21.5,28.5,2.0,1.5,1.5,0.5,0.5,1.6e-12,27000.0,1e-05
43.5,17.5,2.5,50.0,43.0,1.5,1.5,1.5,0.5,2.0,1.5e-12,25000.0,2e-05
6.0,3.5,12.5,21.0,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
10.5,4.5,10.0,19.5,19.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,18000.0,2e-05
44.0,8.5,10.0,14.5,33.5,2.0,1.0,2.0,0.5,1.5,1.7e-12,29000.0,1e-05
13.5,8.5,19.0,9.5,49.5,1.5,1.5,2.0,0.5,2.0,2e-12,25000.0,1e-05
9.5,3.5,13.0,17.5,24.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,17500.0,1e-05
34.5,43.5,40.5,39.0,9.5,1.0,1.0,0.5,1.0,0.5,1.1e-12,58000.0,2e-05
28.5,9.0,6.5,49.0,42.5,1.5,1.0,2.0,0.5,1.5,1.8e-12,38000.0,2e-05
20.5,8.5,40.0,9.5,31.0,1.5,1.5,2.0,0.5,0.5,1.7e-12,14500.0,1e-05
5.5,3.5,12.0,21.0,27.5,2.0,1.0,2.0,0.5,0.5,1.7e-12,18500.0,1e-05
12.5,8.0,10.0,15.0,26.5,1.5,1.5,2.0,0.5,1.5,1.9e-12,27000.0,1e-05
8.5,5.0,16.0,22.0,24.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,17000.0,2e-05
5.5,5.0,9.5,21.5,22.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
4.0,3.5,12.0,21.0,28.5,2.0,1.0,2.0,0.5,0.5,2e-12,17000.0,2e-05
8.0,7.0,15.0,9.5,19.5,2.0,1.5,2.0,0.5,1.0,1.8e-12,21000.0,1e-05
4.0,4.0,12.0,27.0,26.0,2.0,1.0,2.0,0.5,0.5,2e-12,17000.0,1e-05
12.5,1.5,7.5,12.0,9.0,1.5,1.0,1.5,1.0,2.0,1.3e-12,38000.0,2e-05
36.0,5.5,14.5,13.5,26.5,1.5,1.5,2.0,0.5,0.5,1.9e-12,24500.0,1e-05
13.5,6.0,9.5,21.5,24.0,2.0,1.5,2.0,0.5,2.0,2e-12,25000.0,1e-05
4.5,3.5,11.0,19.5,22.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,18000.0,1e-05
8.5,3.5,7.0,18.0,22.0,2.0,1.5,2.0,0.5,0.5,2e-12,18500.0,1e-05
12.0,17.5,2.5,50.0,43.0,1.5,1.5,1.5,0.5,2.0,1.9e-12,46000.0,1e-05
6.0,3.5,9.0,21.0,27.5,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
19.5,8.5,10.5,30.0,25.0,2.0,1.0,2.0,0.5,1.5,1.9e-12,23500.0,1e-05
36.0,38.5,28.5,47.5,25.0,1.5,1.0,0.5,0.5,0.5,1.3e-12,32000.0,2e-05
45.5,9.0,42.0,35.0,47.0,1.0,0.5,1.5,1.5,2.0,1.8e-12,25500.0,2e-05
9.0,5.5,14.5,21.0,29.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
5.5,3.5,13.0,21.0,30.0,2.0,1.0,2.0,0.5,0.5,2e-12,17500.0,1e-05
5.0,4.5,9.0,36.0,33.5,2.0,1.0,2.0,0.5,0.5,2e-12,18500.0,1e-05
9.5,6.0,12.5,50.0,23.5,2.0,1.0,1.5,0.5,0.5,2e-12,24500.0,1e-05
7.5,5.5,15.0,21.5,28.5,1.5,1.0,2.0,0.5,0.5,1.9e-12,26500.0,1e-05
13.0,7.0,10.0,49.0,43.0,1.5,1.0,1.5,0.5,0.5,1.5e-12,24000.0,2e-05
25.5,7.0,14.5,46.0,42.5,1.5,1.0,2.0,0.5,1.0,2e-12,20000.0,1e-05
9.5,4.5,9.0,21.5,26.5,2.0,1.0,2.0,0.5,0.5,2e-12,17500.0,1e-05
9.0,5.5,10.0,30.0,25.5,1.5,1.5,2.0,0.5,1.5,1.7e-12,15500.0,2e-05
5.0,4.5,8.0,19.5,21.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
4.5,6.0,15.0,19.0,25.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,19500.0,1e-05
13.0,9.0,42.5,9.5,21.0,1.5,0.5,2.0,0.5,2.0,1.5e-12,23500.0,2e-05
8.0,39.5,31.5,27.0,45.0,1.5,0.5,1.0,1.0,1.5,1.9e-12,58500.0,2e-05
10.5,6.0,10.5,19.5,24.5,2.0,1.0,2.0,0.5,0.5,2e-12,47000.0,1e-05
8.5,6.0,9.0,21.5,23.5,2.0,1.0,2.0,0.5,1.0,1.6e-12,20000.0,1e-05
12.0,6.0,18.0,6.5,25.5,1.5,1.0,2.0,0.5,1.0,1.9e-12,26500.0,1e-05
4.0,3.5,13.0,21.5,30.5,2.0,1.0,2.0,0.5,0.5,2e-12,17000.0,2e-05
4.0,3.5,9.0,21.0,26.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,18500.0,1e-05
15.5,6.0,10.5,21.5,23.5,2.0,1.0,1.5,0.5,0.5,1.7e-12,17500.0,1e-05
8.0,4.5,8.0,19.5,28.0,2.0,1.5,2.0,0.5,0.5,2e-12,18000.0,1e-05
2.0,3.5,9.0,21.0,25.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,16000.0,2e-05
10.5,3.5,13.5,10.5,26.5,1.5,1.5,1.5,0.5,0.5,2e-12,25000.0,2e-05
14.0,8.0,3.5,48.5,44.0,1.5,1.5,1.5,0.5,1.5,2e-12,26000.0,1e-05
13.0,8.0,19.5,21.5,17.0,1.0,1.0,2.0,0.5,0.5,1.9e-12,23500.0,1e-05
12.0,4.5,9.0,20.5,34.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
5.5,3.5,9.0,23.5,27.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,18500.0,1e-05
9.0,5.5,13.5,14.5,36.5,2.0,1.5,1.5,0.5,2.0,1e-12,30000.0,1e-05
6.5,5.0,8.5,21.0,27.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,15000.0,1e-05
8.0,6.0,13.5,15.5,35.0,1.5,1.5,2.0,0.5,1.0,2e-12,27000.0,1e-05
15.5,8.5,13.0,14.0,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,24000.0,1e-05
8.5,8.0,9.0,19.5,34.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
9.0,4.5,15.0,21.5,24.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,17500.0,1e-05
8.0,4.0,7.5,27.0,30.0,2.0,1.0,2.0,0.5,0.5,2e-12,17000.0,1e-05
20.5,6.0,6.5,47.0,22.5,1.5,1.0,1.5,0.5,1.5,1e-12,16500.0,2e-05
12.0,7.0,9.0,38.0,23.5,1.5,1.0,1.5,0.5,1.0,2e-12,21000.0,1e-05
6.5,7.0,8.5,20.5,24.5,2.0,1.5,2.0,0.5,0.5,2e-12,18000.0,2e-05
30.0,19.5,37.0,40.0,42.0,1.0,1.0,1.0,0.5,1.5,1.6e-12,98500.0,2e-05
18.5,4.0,9.0,21.5,26.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,17000.0,1e-05
5.0,3.5,9.0,19.5,26.0,2.0,1.5,2.0,0.5,0.5,2e-12,18500.0,1e-05
8.0,3.5,9.0,26.0,24.5,2.0,1.5,2.0,0.5,0.5,2e-12,14000.0,1e-05
8.0,6.0,10.0,14.0,19.0,2.0,1.0,2.0,0.5,1.0,1.9e-12,21000.0,2e-05
8.0,4.0,9.0,19.5,23.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
8.5,6.0,9.0,22.0,23.5,1.5,1.5,2.0,0.5,1.5,1.9e-12,17500.0,1e-05
15.0,9.5,4.0,31.5,8.5,1.5,0.5,2.0,1.5,1.5,1.2e-12,40500.0,1e-05
12.0,44.0,1.5,33.5,3.0,2.0,1.5,2.0,0.5,2.0,1.9e-12,52500.0,2e-05
7.5,3.5,10.0,20.5,26.0,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,2e-05
2.0,4.5,10.0,19.0,22.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
12.0,4.5,13.0,14.5,26.5,2.0,1.0,2.0,0.5,0.5,2e-12,21500.0,1e-05
8.5,4.5,10.0,18.0,24.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,2e-05
13.0,7.0,5.5,49.0,43.5,1.5,1.0,2.0,0.5,1.0,1.4e-12,24000.0,2e-05
25.5,8.5,14.5,47.5,23.5,2.0,1.0,2.0,0.5,1.5,2e-12,21000.0,1e-05
8.0,6.0,10.0,18.0,19.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,18000.0,1e-05
15.5,4.5,13.0,14.0,26.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,20000.0,1e-05
9.0,3.0,11.0,19.5,34.0,2.0,1.5,2.0,0.5,1.0,2e-12,14500.0,1e-05
4.5,3.5,10.5,22.0,34.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,20000.0,1e-05
5.5,6.0,15.0,19.5,25.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
8.0,3.5,12.0,21.0,26.0,2.0,1.0,2.0,0.5,0.5,1.8e-12,17500.0,1e-05
8.5,3.5,9.0,14.5,28.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
8.0,8.0,13.0,14.0,26.5,2.0,1.5,2.0,0.5,1.5,1.9e-12,27000.0,1e-05
3.5,4.5,15.5,31.0,30.0,2.0,1.5,2.0,0.5,0.5,2e-12,15000.0,2e-05
8.0,6.0,22.0,22.0,25.5,2.0,1.0,2.0,0.5,1.0,1.7e-12,16000.0,2e-05
44.0,18.0,4.5,6.5,42.5,0.5,1.0,1.5,0.5,2.0,5e-13,94500.0,2e-05
8.0,2.0,7.5,21.5,21.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
5.0,3.5,9.0,19.5,26.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
7.5,5.5,10.5,16.5,25.0,2.0,1.0,2.0,0.5,1.0,1.9e-12,18000.0,1e-05
9.5,4.5,15.0,19.5,34.0,2.0,1.5,2.0,0.5,1.0,2e-12,18000.0,1e-05
9.5,4.5,9.0,21.5,24.0,2.0,1.5,2.0,0.5,0.5,1.8e-12,17500.0,1e-05
13.0,6.0,13.5,21.0,22.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
21.5,10.5,12.5,49.5,36.5,2.0,1.0,1.0,0.5,0.5,1.8e-12,19500.0,1e-05
8.0,5.5,13.0,13.5,28.0,1.5,1.5,2.0,0.5,1.5,1.9e-12,25000.0,1e-05
21.0,5.5,23.0,9.5,13.5,1.5,1.0,2.0,0.5,0.5,1e-12,22000.0,2e-05
12.0,6.0,13.5,12.5,23.5,1.5,1.5,1.5,0.5,1.0,1.9e-12,27000.0,1e-05
5.5,3.5,15.0,19.5,33.5,2.0,1.0,2.0,0.5,0.5,2e-12,17000.0,2e-05
10.5,5.0,13.5,13.5,26.5,1.5,1.5,2.0,0.5,0.5,2e-12,25000.0,1e-05
5.0,3.5,9.5,21.5,26.0,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,2e-05
14.0,4.5,3.5,9.5,27.5,2.0,1.5,1.5,0.5,1.0,1.8e-12,25000.0,1e-05
9.0,5.5,10.5,20.5,25.0,1.5,1.0,2.0,0.5,0.5,1.9e-12,23500.0,1e-05
