slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-124767691.91497558,-64658.080810725514,-206600186.97170874,384.1902354428524,7773660.456491229
-132869754.42422499,-64396.39176047329,-211137152.7398476,396.6600429786931,-7584089.744827284
-135815569.23747185,-64475.43571406237,-209236951.81298742,393.99476894118226,8392836.730025914
-133851637.55835623,-64710.47712561673,-215710560.90678623,376.572139454203,-7592797.127557439
-135446923.54424205,-64493.43671718623,-213006633.4343578,392.7590113850646,-7584931.745417653
-125065348.86705956,-64584.63919931978,-211206719.94181144,403.60668097653104,-7511432.58938214
196930378.5547687,68568.05557571212,289199966.6296727,-205.59014263497158,-7588869.209349259
-136471260.3105082,-64592.61318816786,-214184417.99392343,384.862917738018,-7588729.200723648
-134778789.53761232,-64358.93151424441,-195929340.95232463,372.02171147923247,-7515310.202718021
198143542.15539104,-64547.59797967676,270183603.4055016,-188.53301995518152,-7516028.342019746
-132416344.38074835,-64393.22924705541,-213461990.19311187,394.25414547227524,-7591170.70050964
-130571916.13967705,-64452.89436637367,-210312045.9676885,398.8455573002534,-7582107.578119466
-144694328.5013164,-64345.77526790684,-210537715.24977043,-192.82190162417595,-7569325.79381845
202355698.62392253,68315.0469182455,287086990.5686702,-226.69447319038898,-7514273.077082352
-127602811.53114858,-64267.842069843566,250534447.59810892,-172.65890380784796,-7572822.24929493
206914712.0333854,-64737.178359278754,248627165.52670395,-177.6710286506693,-7570564.3551624445
182017257.95297647,-64441.51834470858,-196021238.42288288,-243.84944319186943,-7574717.463828698
186670870.48182216,-64222.5242459659,275452220.60388947,-201.92995393579287,7869107.066359727
212684990.65425342,83041.69822295435,315630512.25998056,-241.4939909971591,-7559591.760667681
-135297381.35090125,-64652.529807538864,-214012420.6058517,383.45214274916486,-7581901.38423041
-129334920.93663606,-64426.1557999649,-210068187.2396673,401.8151107402558,-7588497.905069979
-124574190.43795487,-64806.085647885826,-215477477.48803315,397.9512160954855,-7601354.305486562
200660901.24402058,-64159.7210617931,271460585.71133685,-193.81326507910026,7744574.987784366
-137465665.3751869,-64733.489639262145,-216114471.58406,377.7626786887741,-7586024.319596594
181656115.44300622,-63483.791386296245,255263042.21433815,375.10436537465074,-7568795.612801517
-134035703.64745049,-64491.16371855537,-212093113.91068545,398.13638360090226,7725410.910985901
228737262.2685178,-64603.04911574599,304832783.3500411,-213.9375517012037,-7572692.584398654
-133366720.04245827,79615.65273146155,252467250.93587267,382.1336046504137,-7572204.505931873
-130167096.53521074,82434.41007396684,263163256.77845144,-184.70311375650988,-7564949.238797759
-151199017.65504873,-64825.178138797615,-217536163.94779995,-177.44381936965266,-7603891.045656624
198404229.63950518,-64424.77888944703,260921253.12032008,-193.0556872697657,-7590359.817865986
-136656123.62931412,83266.42973412962,250954643.4883449,-167.02892993531015,-7559665.670632739
-132847157.25236262,-64820.91195265762,-216452307.80440524,-168.0060955731795,-7601647.242151787
-134010097.03894486,-62937.10876680513,243126317.43176413,394.92624224279473,-7500671.754497335
-142523961.7411797,-64682.24081248646,-215685444.4657489,372.94419202508686,-7594562.110790876
-134622801.31035173,-64298.630488942494,-210481293.03980735,397.1174122088156,-7586374.600936832
193183804.89992493,-64814.50458958584,-216934429.63204378,393.98145780915354,-7601813.989383112
-133793736.79658829,72576.61615476676,245081922.8278836,379.2856580953626,-7579617.949777475
190785731.50735542,-64679.639605617594,-198964191.2413995,398.39615021258317,-7573995.453198157
-125232447.31681842,91585.17132301495,277006250.11019236,-221.4277823783792,-7546135.800068151
211469719.03102463,-64755.74244676094,-214591642.47577268,395.18252067986157,-7601141.488684859
201390608.5484351,-63904.1127396265,291420906.44079894,-188.55126201494613,7725663.19953757
-145113166.87695765,-64473.133755819596,-212670576.47764567,377.0305856787424,7792687.200483417
-130356493.47577794,-64002.40625878815,242059946.9750014,-177.7422862496603,-7573597.381938118
-131241663.97155641,-63568.58661434444,243916929.46686482,388.8677316593315,-7583312.938902082
184435155.9303356,-64469.0519586649,242609523.33321178,384.79646483126993,-7581578.373638852
184788004.6677428,-63935.779188899905,263612206.40259555,-210.16714390533983,-7543402.276767645
-127579939.65923893,-63675.77331554143,251437119.4419427,-168.9850607546723,-7584115.485058474
205846832.40368906,-64729.14744075263,-211858612.9921299,404.4336977710724,-7599167.3349419525
193184519.55516517,-64728.18775676338,-208726186.11070585,405.82760670900666,-7596974.44678784
-131016053.9177515,-64420.15254479843,-197042448.4409611,-166.0617168770715,-7580587.47916893
-126708552.66056687,-64292.27556876627,-197928194.7381168,394.0023454361117,-7577431.350120048
187136692.92363685,-64728.5733997582,-212610048.19827032,392.3696002455014,-7594522.761756454
222604744.16755086,-64721.01390475382,274667156.4888868,-172.10138706565928,-7598196.541158674
-138328887.4214531,80739.15762070067,242455867.81554234,-180.86074612007963,-7532977.244149046
194823122.0293761,-64504.94585011941,244589765.48006,-246.38039327145165,-7595020.733946055
-129649242.63688233,-64682.337414640344,-213166843.12840927,393.74257032903597,7772501.122057551
202925636.92371798,-64756.23400886616,-214182551.8285085,395.4975660919871,-7598263.149690271
-137735057.491416,87403.73313623144,250085610.6252282,374.245609263113,-7564120.066009119
-131360922.65442304,-64730.423932558195,-216083360.76325944,373.8401643543705,-7592962.0362423165
205253058.89781526,70706.76613221147,310214801.64533687,-219.32874940414183,-7580711.085933038
181601746.01256597,-64772.16599014052,-216627696.57129464,375.1660344073898,-7595912.037125347
-149073986.1004304,76369.80142308984,-211565931.12332213,-235.0911595330328,-7553633.158892423
-129744608.28474626,-64617.89908137117,-213504824.88358894,393.00993784768286,-7594535.300905376
222471892.01509923,-64688.6608027836,244590831.2179885,373.0014265514734,-7600958.477893068
-134719343.1708649,69095.82706043796,248590798.9317229,-168.95990407537136,-7569245.667753568
-134581114.0899744,-64639.23069040597,-214459737.40489194,387.56496456369734,-7564377.903117976
193196455.42787516,-64749.2418081504,-212207156.66230655,409.3957090400325,-7577010.381822524
-135245638.3354226,-64614.24046220243,-214509450.26108822,385.9039455778526,-7589539.492468165
189439675.39934254,74917.43050014776,279571865.55617285,-189.97922063559975,-7586425.3529505115
-135213317.0659948,80276.77017078277,247206141.0651104,373.3340838552883,-7571852.9953074455
-135765776.66142544,77467.06271426957,243212180.1224325,392.44905380067974,-7568539.9883550545
204223880.88025835,-64141.849913850514,284008014.6183971,-214.9204749408945,-7586948.875091991
-139843142.17047897,-63450.41690247057,-208820594.39739165,391.79150612934575,-7575937.337771013
186796870.23178232,74163.70321199702,271894994.3722089,-191.81745223760004,-7584431.1055390155
-125425139.8518123,-64560.233929437476,-209334812.61517507,393.5730117745912,-7596744.232646196
188615111.61761898,-64747.512716770216,-210957766.1094807,393.5191088492403,-7554266.5737321
-129341153.61670583,-64742.62492950433,-215972370.8883955,378.8877769543838,-7584893.173316246
-136286262.28861988,-64485.38003977628,-211936170.84803042,389.8238877608085,-7589066.377652423
-132344273.38310939,-64804.99420748643,-215660119.14747342,-195.9752271473766,-7600321.219811406
182087221.7691128,84033.68417452264,278221291.62767845,-213.77367443349095,-7545665.908294207
-141688527.9979089,85168.34107302007,241522204.16786882,377.0793300663966,-7563327.0228780275
-129401309.96843538,-62857.78820563957,253338097.2867794,-188.30162394135797,-7505193.838110713
186033984.10394633,80261.637851542,280218389.8860941,-219.13371174892896,-7561054.435273077
221817252.97398418,-64697.13627576512,255747486.43056616,-174.59229998414236,-7594723.068061817
-136574319.44198847,-64557.71338880347,-214219896.40561938,386.2202445571119,-7590067.012325336
195788623.235517,-64679.87729371014,-210557312.42233944,397.142916261124,-7596572.263292301
186342575.92540675,-64729.155042731596,-213489450.56244147,397.32830055354435,-7573411.3547576275
-136811855.2212787,-64689.413244622745,-214218124.37723055,390.96233039505523,-7568437.372966308
-137955525.04575998,-64495.54456178548,-212268691.33530122,388.4202914305279,-7587260.191214332
184990158.20498773,-64681.66394877515,-199887045.5912154,-236.4884290748101,-7587389.255902631
230952918.9595272,-64591.121659698445,295663408.63211685,-224.10826849041734,-7571039.274279882
-146168881.38163126,-64203.733246381154,-209996478.63048247,-173.29132578215982,7809193.6321008345
-131461811.23675558,73150.43443310139,251651716.32793662,378.0878616998532,-7555467.636831679
-128694039.1152343,-64530.645609131876,242523713.38623202,380.76085641440045,-7489953.802876367
195505660.09897995,-64591.62318158328,-201583603.8795057,400.0340937057524,-7594855.7510986235
-132520278.23896398,68645.53810325757,247504033.33302516,378.4040544899749,-7547752.050381848
197081930.69754833,-64259.817924319665,272367395.5825001,375.9785208061886,-7501308.893775422
-142180145.49544102,-64428.41777024935,-210997324.51713166,388.03135058386476,8033146.579068102
-133920420.90092085,76494.61759271925,-199183208.98108634,400.20205641237607,-7577412.209923122
187640154.27956158,-64803.77431868578,-215989975.0811204,-173.4580126237795,-7602399.936694044
181872741.61306742,-64553.35176635011,244936954.67065158,379.26990989211333,-7524565.708729321
-128425106.24630013,-64644.74228444864,-213511663.70769355,394.19676204780967,-7581970.939626881
-137629419.38095406,-64541.86431875178,-214013991.79016668,384.8875236848746,-7590919.388547193
-132667261.39996721,-64310.17287834815,-206569787.16692817,406.90921110268346,7812221.88329894
192045137.24536932,-64717.69871067318,-201473259.33093542,386.35252485838623,-7588700.251802552
-130307732.82673508,78826.13518359582,262026306.62266633,-172.6299888323351,-7566816.463188645
-124106072.8905031,96459.2219202295,267747139.44579974,-216.1059310643773,-7534716.030111436
201865188.17791045,87760.57522100363,271510458.95085996,-257.56216707565085,-7576618.409003981
-130235330.24630013,68153.57486588144,251162601.21670586,-239.0385279167886,-7554833.002739761
-136616175.0150782,81552.07236533957,250265988.98645687,-166.48636548901754,-7554507.733998451
-133549555.87925825,73606.41376977967,245990942.53009847,387.5162365346239,-7556462.140474939
-125133416.85951675,-64520.65322652534,-213100139.68439633,399.3549298532839,7878024.680073872
181673332.12688348,-64683.8828785608,-214440525.2715727,394.33372269930436,-7583738.701713271
184242443.4768882,-64486.13650281146,258136954.28776243,-170.5832603989412,7882985.012047652
219847374.16524863,-64580.88497669791,296930735.35569775,-202.99587493711775,-7554666.690277081
182959457.96829724,69925.41900128854,277019768.4858412,-224.29911365813874,-7558553.820433226
-130011194.10817128,-64678.61477756149,-214882088.42270967,386.6650251897826,-7567626.115663959
193161001.46926343,-64744.470687765606,-213890907.66474205,379.9966183826076,-7597881.707731118
-136188227.59084478,-64366.33215570306,-211943782.04478028,397.9294232394449,7918604.5665818425
-134499315.22715282,-64604.862167203726,-214191037.61269218,389.728499007806,7761208.057494472
192061341.13221103,77655.584214944,246321954.35936064,-188.5773415432068,-7569974.718804512
191847213.61159444,-64800.970134585106,-209484950.6800042,391.4789253322648,-7587947.503879828
199097226.17106247,-64706.93292963894,255131215.51038867,-168.146838785748,-7570157.255374095
-129953880.32899193,-64540.04633324955,-209905896.1112825,398.76556458932134,8033789.703390048
-137350463.34212482,-64751.18844943616,-215701504.81764117,381.19443879449847,-7587274.717833636
197147147.92297253,-63362.72756155861,285175473.8480651,-180.84369199332616,-7567050.611536803
-131329525.00469294,-64587.34639503662,-214251170.57098997,391.00391730398155,-7525983.503603997
-132478776.82758467,-64488.42480209093,-208498768.2939779,397.704223449314,7872844.863720854
-133106862.23553735,-64651.07861140894,-214844324.56287986,387.6006984578089,-7577277.641054285
185433270.0373197,-64712.63215968362,-214983673.98933807,384.86307773378354,8722452.385307549
203371235.1335384,74471.52974238123,301445971.60594434,-216.91253822768996,-7586857.505882828
187359564.6664961,-64559.45795118032,248392395.53342998,379.83883088177214,-7551383.370586721
-129597734.96136913,82365.62687191478,259420206.22611624,-200.03129144543217,-7562722.418618073
-123891998.09515677,-64652.64249049425,-213826304.18564594,396.5739336700387,-7574285.825858686
-131543723.89876115,71402.83288118672,256448873.20052025,373.64323996501355,-7580296.831876493
-127658730.22313946,-64580.52686761117,-205754183.9358655,379.840919263914,-7584845.356119691
-141246444.13231745,-64627.52338131905,-214766295.8412395,381.6655240201644,-7567696.295178739
-126551176.11807857,-64518.26771285989,245112139.24474394,384.80109193353496,7729178.784374301
-128005354.3500457,-64729.78305547716,-215644839.63385966,386.3101905305882,-7580293.318513446
-133343979.42671104,-64696.864265593875,-215294797.50563374,383.3706232616488,-7578325.2906567305
-137187603.94875252,-64570.536242179434,-213431303.57651347,384.4671578074615,-7585996.768993025
-127041375.26492368,-64674.97297653177,-214997345.3359589,386.34023787581043,-7573379.6853722315
203180390.2840524,-64720.594822778825,-205966336.71303305,383.01331698329665,-7592504.141279478
-127030305.9048319,-64306.08485431853,251125897.15052396,-174.1554687783231,-7573577.81810794
198750478.03553843,-64732.43090823804,-214275743.13658094,392.7265830558464,-7598458.071506157
229064818.78474995,-64699.91132476986,260901326.79765478,-241.9252576376577,-7587542.026996268
-131485328.87756191,70858.7283482785,264149444.86076492,-180.66671458254694,-7528183.48053775
-134184685.66675006,76981.11651346901,249625418.51575857,382.6191149541545,-7565352.574666931
-141787934.9687898,-64449.046893007144,-213283745.8967719,385.79025136284247,-7586791.696038403
198412169.61940348,-64655.399686691235,250282925.26510766,392.6040208615286,-7579079.018535767
-135797405.48308238,76346.22030618056,252665535.33172554,374.2870986196983,-7552018.341494986
-138544111.47458467,-64465.99476861764,-211443968.88824454,389.79984899193175,-7581347.773984084
-135856659.3902992,-64749.63524557022,-211286048.49128306,381.9155373008736,-7584601.557793042
202406652.84739512,-64401.31568018695,262481060.13465267,-242.12476446320463,-7567464.545623589
204411343.02119184,-62344.739227515754,305524699.9441427,-213.2148341488692,-7592609.910847727
-136966711.41593122,71675.32295729023,-209017963.50251877,403.55093022319227,-7572003.166318492
-128292125.75759256,-64682.271311590004,-214373448.11477044,393.62931440706893,-7559427.481190602
200073003.76894927,-64484.262791346795,275424022.75873476,-167.45064683794226,-7577369.581740782
223649300.3385344,-64697.99123976364,263212032.90861428,375.2559903949163,-7595126.503283761
-128059200.832432,-64715.1746146739,-215113917.96093094,381.9586750038113,-7575321.230588468
-137579252.92969376,-64381.872580754716,-210092353.39601186,396.5343840745852,7795721.931903393
-136385939.83593988,-63219.364060075655,243741028.7199366,-166.79788853807042,-7572613.213784413
-142498812.52128214,-64633.27748034494,-214960136.60400504,375.9977071889757,-7591593.656475771
-126804204.17905939,-64628.657495304564,-214387352.76103753,392.8416599431856,-7550719.3375071455
-133593473.78319965,80447.65278235439,249974651.8179815,-169.7741210444599,-7557568.111840547
-132655837.42451584,79516.10152795278,255281037.0279612,372.2078981272013,-7561587.582434217
-136654912.30437276,-64631.543283382765,-214322264.80153605,388.6483557065775,-7577200.050373887
-131841237.19842854,-64136.82611256301,243762439.1178357,-167.53939625236774,7725810.503627926
187771170.5737895,-64726.27841770852,-215206767.37165663,379.56062036082756,-7599920.319008926
190661116.81496698,-64676.307870724864,-210846811.25573978,387.5152149788835,-7592218.042299218
-131096365.82869904,-64819.19214268769,-210515902.80483216,398.8957746317566,-7603768.615367866
-131504028.0961705,-64701.2191995854,-215643344.3308547,378.1216008076465,-7597121.393612269
-133385134.11050704,-64645.8196414037,-214780036.24133253,386.17978884746833,-7563194.350833337
-137331468.05303842,-64615.538110365815,-213849199.60375062,388.12855519980303,-7494897.64192453
-137236654.60769182,-64520.22094674408,-213111176.94614375,388.8312010134714,-7584229.155134455
-134117904.44412968,-62040.14902544628,253435769.94970804,373.94715341279937,-7515460.849018257
-135472217.42587528,-64571.01162220369,-212904516.58555198,387.6900844561999,-7580018.946451155
-125189725.84353831,82374.09711954635,270195147.78899944,-220.038172747048,-7552525.721169837
-133126611.46598442,-62952.70589847296,248036864.43766338,-177.64980506090149,-7574559.9689975055
195388978.92994893,77930.11431628838,275504305.4987706,-208.76722983297395,-7574485.505097022
-131605345.8720882,69161.1355863084,252783245.27946025,-190.6250032210615,-7573545.561853671
199229008.30862257,-63904.11273996898,286832204.13769877,-181.9753084326306,7725663.169441105
-128225726.35588653,-64548.760908108954,-196814488.4526946,395.9199950988382,-7541599.03579081
201332583.33468267,68357.04530321082,301559516.84758794,-208.3477444787312,-7594575.601975306
-126427726.73616113,-64768.93723624171,-216459880.43448395,378.63466043701584,-7600560.651340351
182570995.96124375,-64686.97582063122,-213468032.77152115,400.7144399621536,-7574819.945644806
-135462714.81878838,85046.28154877244,245336329.73164475,-184.1882604882705,-7567624.223641355
-136724698.18393117,-64779.65082188124,-214944789.0649407,-184.26346320156875,-7593606.959222384
233589696.29233003,-64803.671909584235,-210035263.81491414,393.4479302767813,-7600004.744027537
183703838.01832306,-64740.722664018416,-215616548.56811967,382.8016776754969,-7591740.2351823
-130721152.7098227,-64495.66547498513,-207155804.602448,402.6753155780025,7852920.606158421
-129001522.13483371,-64699.92888263572,-215088032.38876128,383.5821160745649,-7581297.633159052
194249846.23844677,-64805.107866486534,-215625374.56359562,-182.0242242772036,-7586547.075656965
-139525993.86273667,-64644.31904630474,-215272043.2173813,377.9127388365837,-7590595.009513228
182566289.87394488,-64528.01280712949,250785493.47733238,381.506217828963,7786223.0644327
-134512114.09060502,-64512.439692372835,-213638780.6578635,390.96617504358375,-7589633.645732751
-129613964.19261569,-64281.74899460985,-210512038.80742818,403.5759837542802,-7587313.480040602
210153461.6572964,-64707.71276877961,266382477.3499638,372.30796458599923,-7594571.70553088
-140343233.60901442,-64747.283583662596,-216583125.29483032,-166.06490730202506,-7597397.027525752
-130116161.77087726,-64637.159707396946,-214084558.48796025,394.4266098002835,-7571747.602378717
-140779037.55936944,-64726.90202760729,-216323697.02723685,-167.73644058317842,-7595353.439859545
-143034281.8738129,-64012.42733771936,-209521766.44974458,393.6460734327093,-7483677.558663565
-140568064.63697124,68885.85234282174,-198107526.50229678,378.25639690526833,-7537271.719543881
-137146330.1472499,77208.40747512045,242768097.3918334,387.5088348284335,-7559270.677953788
198070445.58996096,-64657.19880871431,245971893.07560948,-167.1277688072817,-7577875.936737099
-133094848.67060564,-64729.53702217642,-215866973.6865146,373.86890121024305,-7591660.178774733
-128454643.30822368,-63460.699747034894,255984799.51640382,379.2667503106217,7741653.29218802
194886452.43490165,-64786.997803086975,-201559372.18107918,389.24370224223577,-7603168.713769905
-129061882.64663674,-64617.61799326794,-214237064.3519308,392.69281358997324,-7550001.439388614
202625173.28757906,-64640.402103613014,-206531260.06204504,408.46432411323013,-7598883.239381429
-139549465.0648123,-64768.69066886022,-216036911.81477898,-166.26844992397787,-7595784.985571531
-134455945.8035791,-64670.193386614665,-213572016.62814277,390.41025820686014,-7534714.301023263
-127060759.42280851,-64215.11498833786,258321178.88292852,-172.3323058914126,7928258.416880548
212471777.36018863,-64712.79202074645,-195229367.17059636,380.85357152429975,-7591398.093548148
-127683702.06660512,-64422.04249538904,-195063375.83669317,-177.8048475165347,-7556154.986466049
-131043944.45570514,-64690.79683154869,-215362528.68499202,385.29943153594843,-7577258.02649499
-131274964.7358139,-64709.14219558224,-215820187.13798377,381.7016438789984,-7588553.762205518
-133200107.61925521,72328.28619906999,258866054.2188568,-170.2549166352204,-7542108.285830813
-144877426.82526982,-64807.12713758511,-216570115.20462596,379.0178040204636,-7603853.0431644535
-126366438.83264226,-64621.1691964739,-212180715.31718117,395.9112453167077,-7582564.8947996115
206404985.10815492,-64637.32374465349,254168865.52362895,401.36893896244203,-7587942.875531745
199365412.2291191,-64712.5030257435,243021948.11420932,393.4309012193811,-7572890.827127416
-133757258.26071429,69754.41279015501,249823201.1661388,-181.92391086105516,-7562703.980428847
-127300639.76881082,-64622.22864341003,-210660607.83345333,400.6436648080047,-7586248.895557887
-128648726.24513374,-64293.458002503445,-200917587.496956,405.92372002165655,7893894.918247313
202449027.11544037,-64306.69214351563,279793246.777423,-222.5295907063067,-7586165.013709162
-128762756.01003924,-61777.57324889638,257814984.65363294,-174.44753304620863,-7546202.889147102
-141945126.01818192,-64128.117366380764,-208814673.94460213,389.0789345344075,-7573597.8627852965
-134801239.4830822,-64718.67998867002,-215428638.80472818,380.959245167803,-7586791.565759483
-134930440.69062874,-64520.45961965245,-212972371.48408318,395.6222079663938,-7509126.074309052
-141441664.692994,-64588.240391962805,-214747605.2000814,383.5405878078893,-7553121.0387159325
-132428467.08452646,-64328.26263274357,-211670971.79677844,401.1823361953695,7850636.612922842
-138931384.54522896,77098.94912444947,246064664.11345655,375.79360633114607,-7575260.331059546
-136489235.03479925,-64676.64604460871,-214484743.2966775,378.27740549555836,-7586405.17158397
220908343.73991257,-64480.91767674829,291117107.34711355,-242.69674421567206,8087645.946260477
-127567338.52896282,-64613.76560429672,-213371230.6590974,398.2925073175377,7740852.482192282
-136445853.51296476,-64750.162422236106,-215846145.04251397,-170.33776818779614,-7591030.750454807
187800246.8562753,-64674.15867357393,-201993137.11003083,408.21699119555467,-7581264.4337048475
205315693.0853588,85120.03620096049,318807977.3880241,-240.4132257753365,-7568241.566034725
182659888.7202196,-62566.44534024078,273874308.53269637,-191.68115512062266,-7511695.527784161
184125721.1281212,-64712.255541754974,-210578250.5724846,389.30450950355345,-7572539.526537822
-141433593.55249694,-64446.14110459344,-211820365.65316433,385.1809377835576,-7575328.580310003
-126387980.02318728,-64424.383364393405,246258230.14772168,385.3933272848745,7855022.809963468
-127195760.50350633,69600.41828569035,259551555.41391623,-204.77068074607735,-7527996.503560004
189927233.46801773,-64459.668324310434,255564195.16583276,380.33801541096653,8274109.161549077
-126795363.3494847,-64523.24480296541,-203717534.5834903,406.73253641823055,-7537104.087101275
-130116079.94403511,80910.23324593155,259527365.84147853,-175.03444975931083,-7558775.273958536
225998062.45913947,-64800.179899386916,-204149009.8997929,-179.91426341698946,-7590903.9453384895
189040227.22582078,-64759.146875964216,-215021850.9903112,385.50259611730195,-7601294.767433661
187221853.43714178,-64749.06215136368,-214574980.84604847,372.1383968110588,-7598853.298451278
-142026247.17573282,-64687.44015568227,-213982608.75255585,376.16049550309026,-7577076.554636394
184792323.13969448,-64708.21442176769,-204383152.64211896,380.52548566381637,-7587617.487236481
-128096007.99915664,-63944.32406646857,250011204.36166182,-171.13859510411606,-7581987.245910601
-135467258.70527288,-64481.26878060333,-212166593.11396652,391.0626725843847,-7583478.027860891
-129921732.07134804,-64745.24445358718,-216257800.53175527,376.37352930098575,-7593991.480748402
-131640356.25886448,70543.55507900934,256820846.27740356,-183.81557167618297,-7565944.114705872
199325419.45962927,-64785.111574484305,-213498882.43050227,392.1041445914057,-7600541.557521182
-132827534.96154387,76483.04069668589,260402383.43522033,-178.27628282022164,-7575503.053197184
-133728535.64097145,-63801.933237736106,245791876.6390061,375.76518727304176,7738544.894792087
-133964373.05749454,80286.49279186458,257985061.3170702,-167.5544564863909,-7572276.295022489
196755317.11779073,-64629.35846661288,-209125866.53710523,402.598082285351,-7599106.632779098
-132908373.96049309,81934.81672629341,-198524166.3332411,-190.88212682380703,-7565878.671479087
-142494184.3020628,-64748.54854670671,-216270890.065187,-171.83734669468132,-7587264.542229163
-135449869.61253488,-64380.17884515179,-213314372.42936432,394.02439766698967,-7505072.094552359
182149397.81010994,-64720.67641167944,-214603701.32591555,398.43628407336405,-7570967.130555385
212610527.98124778,-64546.97324654952,299698283.91814214,-194.60167710362757,-7557670.913388136
189800628.479155,-64761.662965135016,-216234115.18377313,380.895896769083,-7594600.6718790755
-137049803.779638,-64821.748549067604,-216459836.89011607,-208.02596019065805,-7602042.257932293
198822210.45671305,-63732.894445908314,284270841.4783511,-213.0411626495951,-7595335.995599931
183050372.54055706,-64536.19288677786,243172489.93149087,-237.62436235223672,19840951.419090714
190094264.98421305,-64583.48394435824,252150951.4481232,378.5013063853097,-7562490.8898326885
-135403915.79928857,-64391.55533861439,-210991221.9755106,395.9032545107429,-7586170.401828787
-133113162.0078591,-64824.745824637015,-217875891.36453736,376.41012128327105,-7603573.205706499
-129415300.13327679,96019.18953594734,258511226.85283238,-198.7677132255079,-7549328.128545614
-138266554.42332083,-64633.491032721824,-211292866.34257397,-197.68185500614578,-7576953.768226475
193339891.53816617,-64699.237333724006,-211571667.97993484,393.80361004982694,-7581122.532925346
-135536443.58983096,-63439.73911388412,242182100.05927014,376.86671715716113,-7576869.075589297
-126870281.91970542,-64596.62719136409,-205715073.6943293,401.78369402579995,7747660.907255263
-131029274.79267761,-64138.16294195476,242880148.93000013,391.90667808373536,7905949.932180459
-126167239.09699762,80184.9655279949,272428130.6624177,-191.71457152100254,-7566294.472921945
-125471818.49001384,-64243.80962244074,252288546.30507323,-178.87281869695812,-7569113.938387646
187690436.8926631,-64297.377075667115,250978809.52904022,388.87540866266545,8704517.534076212
214804948.17311543,-64465.277544449986,312276225.65909374,-217.64725886370303,-7589004.13249894
-142709300.93867925,78117.50854420156,-203079335.31402606,395.1754498902208,-7564836.869126925
-127661132.69455993,-64717.690825658,-215140504.85978177,392.4153238568054,-7584849.30808483
187926671.5229611,-64789.045590361675,-216890439.1798789,381.40881148559527,-7594606.231320419
-127580423.22525787,-64249.40771348321,243471321.24417278,376.6885168597375,-7577698.948139168
-135639204.32486975,-64428.993125583445,-212523449.68287787,395.88779617030355,7879411.529223991
205257340.34629053,-64508.89774762587,291404038.63603806,-200.38349984551667,-7573594.077912875
193018151.63316423,-64113.38964249784,273577109.261846,-237.2691826392945,7725783.850595435
-124334947.51402326,-64546.546769054505,-201603859.33682048,403.64286445419714,8063699.622595765
185559353.8503345,-63583.58575219038,247494334.94717723,-249.91979658353296,-7572596.363469071
210429248.38511103,-64687.938288713616,-203624097.90903625,416.09927386163486,-7596391.676096875
191045020.84969047,-63831.57846496683,267825927.18410915,-180.41616200162824,-7591324.741153506
-141181300.93771517,-62312.75682954543,-200543134.87778854,387.7245805331069,-7567184.411270745
-125926324.51109499,-64602.66183230939,-213040916.9425931,398.6480389005784,-7536955.7144280225
-143124386.20342708,-64727.21411766176,-215963973.92572275,372.3295140428869,-7583556.489990545
188444242.66685078,-64402.30961180011,258424174.72224948,-215.31645122779435,-7507869.792601633
-130578568.97099751,72086.5163835366,243033190.75212878,381.5044599453729,-7596757.906907549
197518648.52001342,-64628.66799146252,256484185.2955781,-194.71218599482972,-7578617.818463878
-127446881.52127206,-64253.48081565163,251697325.62835595,-174.71700554080837,-7572573.935981733
-135689892.0726543,78680.76150456257,-200075194.32531792,398.0979135295642,-7574675.663274478
-134369236.3763225,73423.156813734,255128088.9702272,-166.3302367467001,-7576892.068017854
-131482336.63912222,-64449.30920142334,-208593635.2748958,398.12223211290467,-7578507.142739438
-138220946.60050052,-64644.678993452755,-214344748.00281662,386.5842378485361,-7493403.275609805
205815666.19169047,78250.99570423675,288216031.15778863,-224.05814569943695,-7568583.101021624
185200760.82025185,-64674.66298964343,-213273993.95351645,395.3814140679726,-7594967.280887964
199356725.64552936,87458.71584885643,261475317.7623445,-247.48312868180932,-7573569.28709874
183621895.26149872,-64793.927294485686,-214741960.83566618,-170.69271079087696,-7600314.086125552
202162093.9116413,-64742.371306062174,-195480840.48446003,407.8744646978051,-7601115.279968983
197727501.23773992,-64672.40447568553,-200072352.7015932,409.06213622199914,-7593373.228247454
-136702801.14153913,-64757.08836878466,-209959655.03335702,-210.928659356744,7730825.105893385
194469980.14676574,-64772.51203058392,-212963654.1302019,-174.24479662730613,-7599062.193570225
210997150.34947354,-64792.22354928481,-214361952.38427037,385.7273971410425,-7597098.545716149
-125501245.35873546,-64335.36678668511,244997523.8157791,-180.28573810797286,-7574512.796948703
-140041367.81045726,101493.36405140167,-198353967.13764516,-202.71965955823083,7724388.451791011
-131981594.03243342,-63099.02031450424,242857631.13973546,-188.25640130647952,-7517844.875917218
-130728082.07763985,-62407.87654141265,254569832.71217465,-175.6614292203932,-7574148.609861029
-134066723.87221235,-63301.199784963974,242394995.56360966,389.53014703527856,-7519932.709671562
-126205431.57141654,-64444.09590038098,-205935630.1233687,408.6064034924358,8458934.523472063
-125320934.42160508,-64722.511013756186,-213105503.18791375,373.11598231006576,-7580774.037816563
-138781557.16105413,-64762.50123831709,-216634114.03473336,-170.80587451652352,-7593818.753215615
