slewrate_pos,dc_gain,ugf,phase_margin,cmrr
-16612437.56660578,-275.6730482312257,-32000841.5376667,120.59066931400487,-14905.32380483299
25000946.934314072,642.0658083368505,48536034.25981642,47.435143131774936,17939.219184287893
26416806.039900683,675.1064633331828,51318477.14985111,42.674146376835594,17983.993227647603
24855065.919271212,-253.8144422839443,48182946.333014295,41.307317022513814,-14830.855786481132
-14571722.745688278,-250.73424926883933,-27607320.123620067,122.92246724936524,17209.39530942885
27089911.284055274,-234.109231283401,51283720.35177416,119.27830524076369,-14240.555344414404
-16492971.322649539,690.1052227174146,-32031422.863785148,119.55506431957119,18067.421560731556
24359026.75687574,-266.1815312700953,-28835020.889124062,119.71180790445185,-14635.284980441322
25167353.836670443,-268.01180828705816,49060302.34743987,120.840873514466,17373.438292464525
-14827786.64863635,652.8069353998542,-29251277.23119497,46.185144191525,17328.079513312176
-14620716.136009216,-273.69959327371623,-28833609.77291272,121.67754982966358,17324.532788098175
25238204.35151641,-284.88265028890703,48081179.35866505,121.74211315263622,-14314.92880701411
26979863.265958562,636.6253383196828,52256542.40340261,118.99311979424768,17506.79915832899
-16847617.67004885,641.7711217039832,-33257537.6849114,47.82153468048858,-13797.698897018976
-15396289.444587577,-363.7977596939363,-32457547.211611837,124.93968907358831,-15019.897228008589
-14474983.260471169,645.1048823675742,-27756483.070568882,120.60498087688792,17582.346007101936
-15067886.101972066,-234.15853420539403,-30901920.15131678,118.54992467139344,-14533.446961254696
27423722.165025365,-285.1069602955167,54977913.05955612,47.0378169255487,42222.720062847446
-14462365.805209333,-261.73089827365345,-27862839.405760348,118.71971538516344,-14796.562372809207
25379638.28383681,-275.5849462878685,48491621.57350683,118.53417809121711,-14860.490821283056
26528155.472922802,656.8159913266004,51312595.97841224,43.12957463679362,17389.97421373101
25497698.00179152,-277.9866442910301,50369750.6584683,121.52962369755474,-14084.211496746213
25337863.342809677,674.0950293512776,49198340.824328154,120.60476048108092,19645.496499144952
-14595981.322987366,-275.64330327889934,-28108701.37476165,48.50374282230213,-14867.775470411143
25227820.454777647,-228.2677122779633,49672944.37150126,48.20409601946204,-14128.411203758795
25401785.04444437,-229.15689827478258,48902094.46766287,119.56726927226161,-14136.826123753224
-14818982.894032806,656.1884314017675,-29084629.862355582,47.73200684931241,17371.15949129465
-14758287.102030497,651.1167403688054,-27881061.732669488,44.5902581456361,-14129.973667388842
24908334.39228614,630.4913403292707,48832223.202617615,46.92494823050126,17392.910446800535
25323031.941520154,-274.5854232908489,50310403.6626313,46.656312588780494,-14890.579799015117
26848514.41046349,643.6227853192443,53306555.15761724,119.58697910738698,20508.85235470435
-14670847.535794642,-264.16922526478527,-29361104.9954231,48.03440847854384,-14873.257774333339
25166349.529959578,636.4585803380176,48033154.98450521,118.46990769997701,-14136.014062693665
25257941.70018347,635.1365343306464,49099664.3523392,118.52736874541637,17454.70908352336
-14522732.117167402,-273.87293327994036,-27564535.415576287,120.90104166480698,-14240.889545556598
25270429.572339628,650.4667433315178,50000619.50542143,45.51117176153889,17550.26316607503
-15223831.924842857,646.811585458021,-31006045.30992501,46.44344550478323,-14037.977154473288
26898404.048021913,654.2629833302325,50791405.66869347,47.26040840863398,17377.79202841964
25272295.91356152,-226.6708742781654,49978364.7989929,48.51023473678818,-14151.929003154739
-14861791.536374401,674.5287374262355,-29260168.34193737,44.29541078224791,17394.95437968915
25228815.993378628,-279.4919832892118,48862772.58354768,121.29443757549035,-14241.637423328544
-16513100.042826794,648.1017505649506,-32164116.5930797,119.24646030403845,17817.405854433076
25026871.196637083,-230.96415127760378,49197598.02864334,47.10441932502164,-14197.632397228817
-16634725.062471068,644.6752835589842,-32173558.4718173,122.62810440201933,17621.48448355263
-16715791.569655232,632.3222385119657,-32159289.83238004,118.93852191691495,17188.95453917158
-14698202.46790142,685.9826974217856,-28265576.526323963,48.14204136785918,17897.673579110724
25400314.090017308,-291.3119802935487,50908049.59410392,122.1770881824054,-14642.733235447464
-14694247.294454526,681.0656774169413,-28460075.816594657,46.425248991542105,18039.44278418489
-16817598.034643482,674.7503946829104,-32498411.093803234,43.33602460854233,17289.846560876776
-14971706.38779165,677.3456374097271,-28908596.19202981,41.82603851006522,17431.272855512983
-16748578.664151607,646.4647865538236,-32368288.781558223,43.5388107437564,-14248.202722581262
26997511.377574045,631.4587143206929,51488009.390041836,119.86450323161203,17382.692862035965
24936297.459608868,683.8387153750316,47737849.9413169,120.40503895578487,19459.968310255957
26834713.62367412,655.1127093279838,51088304.437230155,44.79717464776576,17340.09693811011
26704416.332135726,653.6744983320849,50426255.64270384,48.40734773790206,17414.514624172385
-14471806.93515091,-228.74966325302347,-27946359.498268217,119.5942966254755,-14149.358468106038
24224605.39920061,-309.78313528736635,-29073211.936625145,122.80315152439263,-14336.487208755429
26304237.15814006,672.2158013398162,50001163.79807964,44.247821252058955,17648.531120003106
27690120.79062803,-271.8436262939504,54516926.895021304,118.36261877578018,-14784.781018855965
25853888.44709982,663.0549313509322,47833191.17162007,43.77956044411543,17415.917856613647
27472824.38211161,-298.92830629647244,55003795.27094207,120.52460046096036,-14860.697328279679
-16670267.52346719,-350.33138676784336,-34369888.224396095,124.25759377493183,-15234.764003834274
26741923.030096203,-287.4891702911568,48921684.71294955,118.3745115145102,-14967.78017396241
-14798173.513918389,648.5716483926237,-29316755.57091616,44.44098608959614,-14213.667905294686
25343519.828484274,-301.99832729442926,50159591.72171229,120.51355053572328,-14874.975357047975
24627789.411396407,621.6691243501671,-27900804.87887861,122.4654320548003,17599.405417827395
25079760.836139366,-262.73877628814614,49399757.905444056,43.45239657981773,-14849.162103385863
26905914.761663437,663.5698993263989,52254419.20698285,44.97072720785037,17530.38776960271
25162234.949590165,-249.31274828011755,48561450.98530258,123.48172047501657,17847.059352144355
25509871.458474874,-273.2702902906623,50560630.572232276,118.2331183346497,-14834.62533033358
-14940473.610308457,677.9677734147083,-28696970.55897421,44.79871715514997,18053.710841586588
-16865937.200994946,674.8242436886688,-32511251.81245037,43.704422130180916,17320.546210283774
27040798.988331415,-275.07643629191773,51572109.53413161,120.98385152489615,17262.41099775336
25377637.249271408,-263.05971128539534,48878604.86090784,120.32189024338558,17937.52014021898
26582125.17982933,644.3334123299317,49636015.93399182,45.57720387469746,17151.75907770552
25600026.066013586,-272.3324292906435,50725755.157698706,118.45676889369624,-14051.64967813324
-16629947.596858485,-271.81848923102285,-31826500.46966357,122.1229267254874,-14876.145853169885
24226082.011497717,624.9613303587188,-28678134.12631778,47.22933409070852,-14112.029537438442
-16749940.286188105,-256.1165882037267,-32205947.630633503,42.9959367799556,-14965.832972336595
25125228.07941346,623.017042331739,47912122.519578606,118.06164626659434,17261.38437416751
-14744424.881861098,644.3129854105159,-29817590.647303298,119.21861514495534,-14154.21146592769
-16558221.971293058,650.2870755406859,-31944177.794918306,48.11544563175703,-14205.20222927078
26948922.421453804,-275.1281142920178,51640434.532656476,120.5899034468617,17244.996325282
24911108.010032274,-226.32866726449552,47165609.31910677,119.65927579242424,17155.968954252938
-14542454.843689613,-262.25863227246316,-28324619.137023665,46.35757653174973,-14844.997266287593
-14595213.075441629,-230.53957125617396,-27825570.431418598,48.5856367577953,-14214.096359267067
-16553531.5041762,-307.2727802572332,-32522236.64683914,122.94287034889096,-14864.138238993139
-16800703.77330644,647.5732295524009,-32237210.408796165,45.0118894605323,-14306.489161321782
23992916.950891715,-346.032567694151,-30236667.653755125,123.65877308419948,-14994.096135058531
-14711340.672844764,-280.65548127351315,-29344666.64874311,121.73283148083631,17182.656367210107
25962596.29922868,-242.03166427143867,47119510.7925973,123.3051859893297,19339.695880888226
26662920.83281029,658.6366153257975,51605282.790033616,42.684695834180815,17419.028344120434
25417006.703585472,653.496802333979,49708440.9567316,45.727583118645185,17254.928636215143
-16566530.05954409,-267.9002862212369,-31936327.60232257,123.0942821922547,-14244.205980224793
25193703.510159925,-262.4834962882503,49751042.52633946,44.68883467108478,-14844.710896115112
-14851488.658245295,679.0198214167589,-28783383.88557937,44.46039011514259,17509.85674969243
25480976.288150463,-300.66193729459894,50680011.61949946,120.64418361844253,-14872.158319119544
24882271.836560372,680.0415643543711,48652656.86169546,43.50330821892743,18046.10144396398
25178138.205767147,-274.4457602905979,50168722.55751352,47.24476877361495,-14879.583638149645
27533497.215111963,-229.2275932858013,52763930.59252817,48.00232012965115,-14135.011123549875
-14836080.258475922,649.5226923688684,-28236625.5516783,42.48938656334458,-14200.428301838812
-16800068.30804003,632.9640755078744,-32241043.044374246,45.12941828473316,-14392.842306954812
-14695596.924582643,635.4030923773306,-28956743.640491,121.8901427250179,17486.965511501818
-16745556.35167137,676.9630766823406,-32324831.25941291,45.3554720798912,17313.21099921019
25302951.012444533,-257.7846862877457,50001091.1387305,44.11180142773863,-14768.188957831604
-14640827.142286617,663.285661392199,-28271392.972633652,47.63197510555865,17505.947670852293
27334011.54754799,-227.11250228386058,52254596.41380087,119.78247098366471,-14147.52683112042
27535608.69166065,-267.39854029191685,52630710.39696144,122.89844674154378,-14124.652550964249
-14631785.600228926,-262.72243226728784,-29063934.860391583,47.19160327289123,-14856.99777613861
25371006.825040713,-249.21435828122804,48880711.00679004,122.7376696019254,18156.3612793869
-14549788.481463363,-232.12248725831247,-27797653.066764887,47.036569021756335,-14223.153131812842
27347832.664093435,641.7862343180554,53055578.66041212,45.99692367667376,-14024.782101433408
-16671260.645865114,702.0840128205846,-32199436.875443358,121.21598801875676,18967.31593112991
-14466599.423781862,647.6885853750115,-28167869.96482142,118.22092847986823,18107.834374588765
-14484048.293982755,649.981516371161,-27785723.022670887,118.32564721018753,17888.94092165357
25113927.532622285,641.6385173408673,48117797.311110616,119.68911274590232,17922.479222321665
-16716625.267967248,633.9662735063273,-32125136.399228003,46.97327382635902,-14343.54035479448
25287168.480043292,-247.20673828153465,49153369.50583725,123.0881037918428,17698.633424729378
-16790041.762928437,675.3353197173533,-32503237.146321315,47.065050575727255,17905.784456605405
24983909.893691797,661.6681163455394,48670369.36596961,46.13340976097817,17495.626425689916
27294532.786055945,-261.01810229229,53239489.23733951,44.608133191146905,-14802.607805021229
-14840030.232157283,642.6152493785039,-28724726.462242797,118.1518173672128,17940.058336969043
-14438098.705697779,-276.1250692803119,-27687086.019140683,120.83390835130392,-14187.091332456659
24806555.15166479,681.991449352782,48773826.77352923,42.52074945620279,17576.38745895034
-16665173.05177515,673.7464937166212,-32523775.248943213,47.69821504825448,18017.70094457028
27086751.826632056,708.6492943460454,52121806.13155875,45.28324419047597,20082.724689165647
25298287.73993709,636.0137793298452,49285239.71462823,118.30270757205503,17553.27262496214
-14616362.39007552,632.6540453578988,-28015019.006430376,47.50989824361001,17376.047539621282
25813161.186741166,-256.6483192862687,50088087.856345505,121.52897321717147,17621.712489214566
24830863.4479526,646.0682863472331,47079346.52991529,44.61033783027695,-14251.447623464823
-14704164.709854465,634.5598183658276,-28339369.698517032,119.89710674884216,17449.681573270766
-16617867.959074156,-231.14862212465144,-32304759.94515451,121.60234933507562,-14149.471246815872
25101396.000359707,-261.6869262838942,48515737.91583532,121.9848752183033,17931.09700025501
-14955241.528299032,653.594815398084,-29222649.25589002,45.17895733443564,17329.726950592758
-14973514.161622617,-277.3672302565485,-30822243.724178463,121.56716159408518,-14627.064649840751
-14485844.221222166,-274.9879312771503,-28353789.00271099,119.33783424634187,-14852.439134481952
25120005.397704452,663.4517413413546,49121231.61330954,44.32431374823189,17483.222429610338
-16630016.828412015,-258.6344892007206,-32059840.743178543,122.68622554845061,17282.10557735462
-16653849.479173236,-264.36926121175134,-32173436.830464818,46.850870098884144,-14919.540912866549
-14480173.342736408,-272.2407012793002,-27561540.400041662,121.38124008118993,-14809.009309661458
27591538.855466075,642.6224873172586,53920213.53580188,47.918306620585284,17706.347518587736
26448048.70712366,-235.5724272745625,48396144.84827051,121.98184684169631,-13894.442412263195
-14658565.164472967,630.5373573619071,-28400731.996566296,118.24754841206388,17417.883490859414
-16680981.668387294,658.0238476112625,-32292453.09516688,47.908363635149044,17420.979629919515
25359086.66377748,622.390958323538,49620379.0292841,120.26814798605723,-13996.876671516882
-16572540.297375638,-352.9021897766586,-34066439.7260178,124.89022571955351,-14746.962094900407
-14882582.023721324,649.2650873722532,-28602514.568412077,41.88057917554532,-14179.24689168765
26546893.25773542,642.492155328197,49429022.384945534,43.19312227671044,-14304.8964226161
-15099399.114015944,678.2326784061318,-28705522.86448127,41.66275668411558,17384.45013754876
25004199.46346046,-286.51071628375274,-28209827.2330972,45.237083718726836,-15073.941658915162
-16748438.489121268,637.3156347028635,-33343158.632873096,118.00955332832532,-13877.70117335812
-14548859.426472586,-228.5250012439733,-28713294.847362716,121.50249278077426,-14159.313240755275
-16671668.10722679,-235.5910450966577,-32817598.6587884,122.1499645694225,-14241.36517504639
25180062.803785272,633.3040903278816,49269478.91584095,46.52816995693934,17433.638103021607
26936518.160925146,629.0113833224639,50274687.43092385,46.553079992177786,-14298.551155580719
27198665.185814764,632.6335453175694,52434195.287538424,47.50868116497222,17437.482235630116
-16505464.746685293,675.5077896717298,-32110378.79401505,122.41005880910262,19189.20746290675
-14602073.464744192,-286.2999342780027,-29118670.262020033,121.57569080208013,-14306.877656078066
-16724708.479481319,677.4839836696233,-32254678.510791145,44.7360721664443,17218.862673243944
-16621531.28341548,621.1717875520251,-32872168.189467795,123.98183608104567,17196.167244870023
27003176.132752508,632.2371603173558,52414373.43427974,46.869858628420246,17407.71825463784
-14696554.691388942,-263.4039442743815,-28267675.152027484,44.33745264414027,-14875.588402737176
26992096.1850868,629.4908643175572,52086906.33383462,46.96863671558626,17422.564733564068
-14709526.268932475,637.7491013591111,-27845551.894772,46.7589634667154,-14139.850102318911
25068428.46217442,635.8691113334125,48769118.04813602,119.76736076718012,17487.662399550194
25180874.810016226,-254.3807282824636,48164310.80272663,44.6677940247871,-14802.786819777906
25047041.966629516,635.6450133307079,48556983.19396861,43.408848316116135,-14156.630689971473
-14561234.667703321,674.6505954033278,-27988860.763196066,120.0583617267498,18495.365066234335
-16643921.5359746,-275.0760182330773,-31959781.1099337,118.12293129937378,-14982.065088080255
-14773136.815251254,685.3479124269807,-28457161.41040259,118.14294366025827,18164.900908727534
-14540489.73728549,-265.37795627387453,-28024141.326267987,121.41994119994096,17408.342123041395
25028497.899910476,-256.7685402874887,49577016.29940456,42.26116149854495,-14825.956759571436
-16773275.993272088,674.6361287355822,-32671224.363796677,46.1297466033312,17409.555291171313
24832962.747261215,657.7951743457747,48245702.34646925,44.995949920834335,17398.761241007996
24930833.936331417,681.019708358913,48591897.14725922,46.37474307172623,18104.251723166333
-15082162.311045134,701.525051445929,-28883812.741045557,42.2971847404703,18012.08922719505
26192558.869058665,644.6803353272975,49459416.3931027,41.40072010991007,-14291.598525547557
-14552710.057947494,-229.658188255059,-27844127.956788637,118.64611277871215,-14195.308515002525
26889229.236937728,653.6339043207231,52382650.56186112,41.67752633232904,-13970.364047280857
27225073.35261971,664.6338023299176,52103076.879995294,120.70987989330902,19047.23477514887
-14438943.088427985,675.2976383972431,-27710158.556727156,118.90577435023049,18681.26728591353
-15018920.739311654,676.3578314197309,-28927512.964501724,45.352672602912435,17979.87436193589
27091145.048012957,672.431798329058,52742214.60239676,48.25026095690532,18770.704402960302
-16967242.887702398,-328.88353230216353,-34764052.04377107,122.35816523469069,-15178.546175768373
-14637304.07934615,-254.3470242669376,-28562556.413098842,46.02170009857939,-14805.487266261956
-16718670.172581509,-275.36593823204305,-32006874.399564076,118.05728848587347,-14978.987745826998
-14725294.731339943,-240.56224024312067,-29488855.48524963,120.07167264352303,-14329.254495994011
27155059.879878063,-235.52365128432572,51431943.49701783,48.547377749391856,-14281.98033319317
-16168543.77885574,-251.9170372836765,49266909.3716458,118.31614144936208,-14961.980522776666
-14792326.112297028,667.1245174349094,-29508265.41362247,118.3600118161042,17858.88549883037
27081553.65911093,633.9669963172269,52645762.62426883,47.1245916338719,17506.132532518433
-14796818.79297975,661.5227914417458,-29894417.25716215,119.37145142281669,17753.777526114587
-14017131.384757254,-306.95537027990724,-30545306.79518202,122.03924339120972,-14754.71552287316
-14831200.151748378,660.0156673861419,-28378382.557678983,44.77141964322614,17420.889026864348
27130954.613125935,636.1113343205677,51553338.76776337,45.985467055254944,-14183.589631067625
24205315.07968026,-227.8040912395206,-29043761.785817865,119.24910901893563,-14181.291645316835
-16705153.373833414,630.3501595067527,-32196935.050827894,48.32200759717345,17177.529901056838
-16619517.908936959,-302.40150026293907,-31937287.4140386,121.62242586182634,-14962.759324274837
25246178.664667286,630.4374113308663,48690391.94565252,118.2833735061689,17404.510102719076
25414732.187628966,-260.702392286347,49557427.77702065,121.601798739748,17485.675364290953
-15222142.87274277,-225.6149931739416,-31306620.043270856,119.5704440605112,-14165.065335372987
-14589521.021176804,-302.4511082893605,-27483346.16405816,120.4599812219924,-14918.238532167712
-15878144.29969437,-335.3277037769292,-32959306.290789858,123.9991730419568,-14670.556634941153
24997362.354040034,-240.0430172735845,47554425.1610972,48.543891518946296,-14329.559157807747
25050477.62416497,656.9687243581294,47291051.204342246,120.27833713578178,17857.42693344533
-16646785.069873238,630.6294455166367,-32250136.444945477,119.70946039323674,17329.90427518955
-14812032.355248496,656.3347324008282,-29056761.764137723,47.558808074388,17386.088818675787
-15299227.797775256,-311.8328432740159,-31627972.04644169,123.29069195088023,-14340.823861706536
-14645505.023879714,-234.2333542464975,-28943886.057686575,119.97954101766692,-14238.937839023432
26447979.79742863,644.7876413294658,49656487.70574983,44.69536179537624,17156.42170358004
-14718290.220272329,635.2947713630658,-28452179.210038282,45.262674625236784,-14157.998918948422
-14825971.378288267,634.6136693595868,-28344087.418009605,44.0399845148895,-14223.62626759372
25395404.273008756,-226.15142127777958,49934187.39560765,118.26735370464047,-14140.369174461797
27788117.289884884,-254.1322872901163,52852111.99097522,121.21793406246678,18052.761419807393
-15179721.891667187,626.5329063296242,48643240.679053634,118.71812645252918,-14580.800372598444
25954438.5785715,-251.60713827636098,47242793.89775795,121.1180924319342,-14175.141736868658
27401818.529542252,625.4074243156872,52769540.42856693,121.19878586451647,17354.285410030167
-14667250.554162128,-277.0394322792653,-28005695.230987437,121.15417289332316,-14220.25974421313
27005571.584173106,-229.04185428703795,53403525.67493136,45.616777004778086,-14178.176177759511
-16770375.792571582,620.1724816091278,-33263847.52913365,120.92397013972854,17585.453263202995
26654069.754727118,629.2997763254685,49907621.56694995,122.54176213337738,21913.058997667118
-14545898.516223606,-262.5910182752946,-27622854.284227867,118.99358103966894,-14795.896061793559
23992666.7838733,-231.36200624057082,-29424718.536609687,45.11657877170458,-14642.181043339826
-14640582.64590615,640.3872733618509,-27767030.971740723,48.63601263378523,-14079.472579536818
25158990.732312355,650.2135783367984,49176500.10555846,48.00441038859762,18069.785336291647
26593559.03758005,652.3364933218995,51628330.09792206,40.589485271897644,-14103.627415380875
-16675723.422360078,637.5272785414188,-32240726.816745438,122.00013867233157,17482.13072220853
24682389.73970676,635.9287883621723,-27967331.230418213,120.7276896538677,17164.15183906574
-14829032.230844919,632.3938263738106,-29202923.84488603,45.87795852009205,-14248.289922117285
27409418.547074713,635.3695093174013,52813275.16703825,47.66530795701229,17487.610455022088
-14660559.828997076,-265.97137326679695,-29112242.11431928,122.89765303707591,17848.966806750228
-16610869.798528133,689.6334618148493,-32480048.627288602,121.93513720229127,18446.63774329863
27103930.5897336,668.9386183284265,52511677.89068245,47.569472776948174,17859.407985079513
25171497.178745404,-268.0507162871038,49073537.032433435,120.77111316597264,17379.976313092073
-14427999.612700213,-259.8576142744681,-27435700.55742103,122.78087974991273,-14056.759272828649
25061889.038965613,-290.9739662883469,46985277.518431306,122.57875760891598,-14419.757978576235
24807348.931744482,636.4883973279703,49053560.188807175,42.829414617127696,-14176.531732670355
-16971781.951299757,-368.86527918223294,-34680132.38916146,125.17697107181507,-15060.595989088879
25421993.06742027,665.2406833459783,48983707.526491046,47.60208869548558,17712.89588310821
26938694.482511025,637.8834363185275,52112232.95141347,43.935005998200396,-14154.522900262027
-14622275.731734851,-230.17998325117034,-28235658.722810924,119.51963651604048,-14177.745457413785
-14679418.992170691,-268.9497422741323,-28308234.87918051,121.09949073407662,17387.488558980564
26581777.13865511,-250.25111328274218,49088483.92361134,118.86383454215547,-14471.421697303098
25421568.19746264,-268.11718928759115,49257835.095646605,120.23780200822553,17456.482565889877
-14741735.520229504,648.67821639549,-29320486.98808071,45.71829291243678,-14212.320807882825
-16752002.117999107,657.096414647388,-32541491.471188664,118.36894032260243,17401.298552423934
-16820158.075877752,647.5152368037049,-33479336.087222885,118.93936901353871,17501.0889834794
27243726.942792047,-233.8277422848029,51797784.3452584,48.08646476044403,-14249.47254720692
-16615524.871736962,-270.98186820074744,-32586032.672553957,123.37029923595654,17379.87353401309
-14566515.021354707,667.2228033899096,-27878591.94086881,48.33413826807731,17676.16883364347
-16626704.861307302,-256.2048042106509,-31852513.128702037,47.44949321470935,-14932.715668737394
-14541818.566404946,-263.0413472771046,-27473489.12741276,46.705088216263505,-14890.260665063355
25448931.004850786,-274.1398632893576,49569069.08353236,121.53003321863531,-14169.029761839018
24769061.46073567,650.5237323392746,47913465.57786415,41.08343225425753,-14173.227944703382
-14118411.769768104,-300.649297278014,-30306452.300934285,121.89439800786431,-15039.280442060233
27224487.04921552,-262.4162482931233,54002063.483189255,43.47553633714578,-14829.328803451575
-17064101.94664754,-244.36546676858535,-34500717.35152313,121.0561213885187,-14170.508390367404
24796738.58780019,646.1158303621589,-27344291.426015425,120.96958731723808,17553.000764688535
-16606193.367918164,-279.00173323250635,-32097342.833006162,121.03327996406794,-14277.047988260596
25520915.931824703,654.4962773384303,49314489.47057598,118.5310038994074,18137.810334638765
24748081.240116756,651.9633343353719,48760540.528899044,41.782175859197764,-14115.144462514498
-16465671.374030594,-256.61113220058934,-31985420.865195133,122.53237034867571,17268.54414686689
-16697217.368229253,-278.097260230646,-32117655.304528326,120.76128891551377,-14353.538393891236
24948228.972244997,634.3780563331072,48129470.56566442,44.03381132345007,-14213.52117475173
-14502230.411489723,665.2038843946923,-28081086.612102635,121.28398918975121,18458.637009625643
27118283.009555884,667.9966443273134,52601714.303101495,46.678949953026745,17737.519248253342
-16573388.810029855,-227.0036421311079,-32075529.49713947,122.14877237661238,-14109.866797058183
-14768204.352997297,651.1244943691876,-27903578.991728738,44.61588399637954,-14139.386670369327
25026143.081979595,-227.20327926596843,47284338.67867176,118.63788168429559,17164.9396660472
-14709071.922144031,659.1666513925863,-28641510.419621248,46.409636373612955,17450.36121186526
-14761386.516675206,-284.12594727083297,-29997754.793312993,120.29627198753599,-14935.888778711496
27264647.87605911,-281.63478629332724,52054820.554081626,120.81839586541199,-14277.02327679603
-14635872.720761556,640.0306033672932,-28160437.743382446,118.3263141495411,-14082.696912995347
-14769428.102269499,-232.3931802566743,-27988236.220369726,47.17870415819269,-14242.564738410456
25311527.67286268,-262.0317272876315,49357975.55530207,44.47652095474203,-14837.169514428417
24474951.64519255,-288.4656822767382,-29478743.618965365,121.49461505726663,-14377.264259481177
-14747727.138659555,660.2196633849319,-28321223.057534985,44.488968691198934,17394.639068417982
24459892.367813334,633.6818513536455,-27746112.608702432,46.245116856789835,-13971.651795989641
-16694900.562334357,677.7368977082755,-32388812.761295646,47.10331987960761,17454.829102819822
-16703920.2872279,-264.3031022115608,-32168049.172466747,47.050717697926785,-14919.947073278423
-14712366.566551946,687.4686164272591,-28337189.705062818,118.38023701489416,18221.943653122868
26259347.322021943,625.5451043328686,48108166.480980776,121.75351148151253,44693.439931236804
27347066.74362974,653.8320643211114,53714886.1538428,119.29857864748755,18242.08610188606
-14903105.132337097,-227.23661721057172,-30518185.60525018,47.905091262654906,-14459.988270839465
-14549826.154562812,667.3668203902788,-27892436.609372705,48.223101775514266,17566.67896619481
-15880090.945857963,-287.1450532917052,49405139.54093719,119.66723612214425,-15211.20171251792
25171978.40785037,643.0209723296363,50019687.88342046,48.55711283468675,17357.36078162454
-16721745.490279865,648.7336575599226,-32194255.196482442,46.92759107631902,-14228.79163246029
-16626752.860093232,638.5850735239771,-32054347.955746725,121.05937672010704,17314.249499394835
27437771.043464046,-261.12912329221547,53562965.23678427,46.96319645558087,-14738.686181461484
-14743914.985776186,660.0031943909662,-28504968.178361405,46.367597756310175,17506.806805243392
24948493.173018582,660.3854453408218,48757598.44596328,42.651007760230996,17454.99187287827
24716368.694697216,653.3384103470339,47678117.04560114,44.40654219875812,17323.379039148313
-16722261.75919815,633.6824135214063,-32262599.811122544,48.01878499405676,-14242.883294413645
-14791366.552226903,634.9679023574257,-28128698.310356066,44.05396700620561,-14248.420162884971
-14897335.0867364,-263.74737727551303,-28129493.79338476,43.72150075137226,-14910.506479798129
-17067843.80202684,625.0243020662803,-34482637.71068221,120.67736913555879,-14088.595174461982
27034843.033586733,-256.4338812923485,53233225.60371964,41.18443791287527,-14783.128448122781
-14457689.358608566,642.4846813600345,-27459735.90894702,118.59567745828386,-13833.04798035023
-14679339.553188264,634.7986983619102,-28076197.257163413,118.91479311265348,17450.479599312916
26937709.76248506,639.9282873178367,52639324.07182363,44.56695247924952,-14103.782824712298
-14880460.271197222,673.3498474350371,-29250176.722901065,118.43522616254411,17947.48245186056
-15009033.777584031,646.3583334508871,-30738469.990321897,120.39789274610018,17473.91122464473
25499688.044464827,-260.9602322867329,49738910.01556048,121.07760886974556,17443.87489642068
-16584458.475007318,-229.524291146668,-31973544.547680948,120.1254536884942,-14345.89985207154
24890277.10102988,-248.44672327611462,47576669.71360328,123.65807708840615,18179.120847377802
26224311.046639092,696.5469333433612,50670892.17874137,40.601815700954674,18059.83382098324
25497029.42968934,-273.8713202908838,50576741.736986674,47.8461512197251,-14870.353298509648
-16631084.353773084,685.2673037415293,-32268087.209686674,120.15636400294646,17740.009498637606
-16766250.385658216,678.7514766987563,-32326502.661732227,46.21676378535949,17743.147090144463
-16604982.152236115,634.5183425310352,-32303994.977473095,118.38688912486522,-14161.645072318162
-15138314.846074443,646.4810674514748,-30770466.159793273,119.28667930609045,17476.48157681089
-16578853.746049693,-268.39307621314083,-32182272.575848144,121.09536954381944,17285.175186044493
24661410.850854017,650.553622332827,48804097.19491561,40.33165227937556,-14148.282613555111
-16574438.321828745,-254.14137118566222,-32191383.737382248,122.68977237364302,17916.56894855497
24975594.24191114,641.6823873398259,48230338.56106387,119.02031239201989,17937.00434836081
24942485.359598897,-228.0870052608379,46587026.65147291,121.4676991747542,-13816.170826963622
25511663.3982145,-237.33170527809594,49090588.970845535,122.82148829172432,18400.599011839615
25097696.19920575,705.2543393795838,48405969.71631474,46.11086774829268,18564.19933048078
-14494058.553858306,-275.61840628008656,-27841560.007469803,48.30909697223896,-14873.898647282931
25529784.71425602,620.9812243209909,50232885.98221893,118.8347353075348,-14087.301837738401
-14475599.314273316,-274.7781642794314,-27746650.52362857,121.68328600635844,-14156.255941673082
27060831.476969086,-265.31665728948303,50500123.07185347,46.781346666022,-14869.9757996747
-14595645.414892687,-273.47700027945086,-27630700.035628643,121.29827871207006,-14231.105574540641
-14495501.072929867,-276.38697627867015,-28061408.924632505,121.92343567592903,-14194.57149578959
24987303.457518682,662.9595193420907,49023678.64104581,44.615741951473,17508.425302687316
25312881.398255467,685.8369883577058,49040726.644430764,46.84862066194083,18302.500928980386
24317911.2163094,659.6556353675267,-27615128.26020054,42.51363546342418,-13848.727839838302
-14789115.438583191,620.627748369328,-29372153.197855145,119.3725991335793,17257.228049508234
-14607949.690356754,665.0359293905842,-28068694.59320993,47.85028783889126,17551.241215228863
-16640944.140293803,-271.4424842258476,-31957889.766694482,122.30588830460302,-14353.213556675288
-16578476.31426801,-274.68875623037576,-31966331.620189194,121.72608560199285,-14348.41324320585
-16611824.235112874,662.5485716598162,-32413639.9994325,120.5945402165083,17509.545677979244
